x,y,z,label
-8.38451681506358,6.475708308293637,2.770317076781928,2
-1.6376674745753275,9.231494475363803,4.988667316649535,0
3.500983986218898,-10.015089288940274,9.046258595502255,3
5.36249381743899,-9.651545269346347,10.466694571019872,3
7.94229871393251,-6.432089598825935,-5.8617064220606565,4
4.149490318773423,-10.28235664911512,8.478519531882478,3
4.205975284201002,-9.725951675722163,9.96849869640946,3
6.358566137083778,-5.95209156506926,-6.2372183309396965,4
-9.840195259877051,8.382335076056334,1.2773994962947022,2
-2.766025261558491,8.568842025926818,4.217872555203657,0
-1.8540022644381475,10.681273953129786,5.356062670797492,0
-2.2374358271326447,8.914649583187682,4.768842134284954,0
2.7453546622504885,-7.146409726098654,-7.136554358745632,1
-2.8825399219965178,8.800992943648506,5.211085492536118,0
6.4217803849005595,-7.4759873842089535,-6.460043600687503,4
4.896202218496595,-8.614272176704524,8.476028267224093,3
1.5746332179580784,-6.063560371402367,-8.10235515425923,1
1.781553679420537,-7.14763727356567,-7.165512402057108,1
6.852085117730217,-6.772527306316665,-5.4891831998842395,4
6.762761517735914,-5.407162946718634,-5.246417185656209,4
-9.21204045849678,7.07263709509314,1.2492318070097808,2
3.830882687241653,-9.559279043112468,8.98567097243613,3
6.3050541330138685,-5.64454788030784,-6.864957936870533,4
4.95181849195962,-9.347503937869078,10.707701257746137,3
-3.048122386726157,9.51516337973658,4.817815666825484,0
4.384730390576806,-9.30098681572485,9.383690856981008,3
3.863931849116538,-8.974197200604555,8.74201967560185,3
6.773109133348207,-5.067821913711466,-7.03599407517022,4
4.885143593323264,-9.357927182555834,9.227831956710364,3
6.158541536043039,-7.009690163032743,-6.010066487414467,4
2.315978190136805,-6.297312899143344,-6.434931783358268,1
1.8230961232960252,-6.09899573125389,-7.28595740556637,1
-1.9670781286772447,9.025686326835611,4.319228964023998,0
-2.3846386662813184,9.54528040851032,4.361160987041121,0
-8.810117428761764,8.057425485853578,1.6122411607861018,2
7.657508204966728,-6.2037611163025455,-5.663571501271784,4
4.226577161537972,-9.31073431285529,10.66891061301542,3
-8.962268057694807,6.896999757251958,1.6208275861965897,2
2.589117591871979,-6.779974311646379,-7.492339541633239,1
-2.5203281057597344,8.010183355004187,3.996359735566707,0
-9.110574341757875,7.703287895774782,1.106369117845528,2
2.216905694970689,-7.138792512116294,-5.764129389383789,1
-8.77783730328358,6.345767123912907,2.353418428049876,2
3.638771297498399,-9.346276100071504,8.835116297116377,3
4.66969896191193,-8.854809565151823,10.126902614423095,3
4.54801245162649,-9.422368622526994,9.007768920832833,3
4.851103392879137,-9.768852525700767,9.233003109136629,3
3.9999398769120753,-9.639993181373969,9.290789862969394,3
-8.590785518649536,6.1657121577102085,1.6319493299300616,2
5.480122708015738,-5.40555224271412,-6.274881060721921,4
6.211613807183793,-6.673796962265152,-5.816039506302488,4
6.344578979974481,-5.895030628687874,-7.076248341043226,4
-9.328111002068917,8.112982820467998,0.9704360067012465,2
3.5442469560434584,-10.355123664145777,8.41195261388705,3
1.389808555306289,-6.831937720060747,-5.965837147159662,1
-8.338393430063565,6.527599505832848,1.8051656521243735,2
-8.549990492189561,7.101328894340325,1.5221648424966157,2
2.1041033234593898,-6.333288717728622,-6.246910995348098,1
5.689370924140228,-5.997251636262427,-6.416506251263445,4
4.8260838260899295,-10.013157433800435,8.46465785294595,3
6.3445880795288705,-6.45584289893999,-5.638815070781386,4
1.3147621628007369,-6.675073872015898,-6.931957697374915,1
2.8979922820916415,-7.376363038500698,-7.0624282545345025,1
-3.4062299455413516,8.54073113097957,5.086105606490838,0
-7.634983329252038,7.754077863374533,1.740811602747215,2
3.1991619777501152,-5.907859897888883,-6.320302309042937,1
2.2143903719688853,-7.088143231415043,-6.382626382524785,1
-2.305305044540764,9.009858038231577,5.100256939451944,0
-8.275624775696024,6.8194568683487,2.12111893132646,2
-1.7481639096104091,9.268977874632192,5.204200187205307,0
1.5161287345040404,-7.218361393113015,-7.481337627453187,1
-10.230770181022889,7.185595172630871,2.399184242952577,2
-1.5124165846878577,8.813737873508101,4.4491706923217516,0
-9.440582491574032,7.629700749248097,1.9274393408220565,2
4.386438318924734,-10.042749824222936,8.583234325205874,3
6.458862798451699,-5.226031680598851,-5.9061816153826605,4
-9.079155611035347,7.646336328376809,2.051072665034039,2
7.096333566644678,-5.397160282518311,-6.875742576668935,4
-9.275316846604742,7.382770382081104,1.9440931472718508,2
0.8870908889431224,-8.027251101389801,-6.662623717992766,1
-8.278529771045669,7.576533869846059,2.265670790748403,2
-3.317204481469558,8.485931368570057,3.9615474534191613,0
3.2093645265638555,-9.668870976098457,9.30266271638186,3
-2.972266072748705,9.541490257112859,4.496122131311815,0
4.935305472946133,-9.745150069057024,9.470497018513466,3
2.287541284205408,-7.232479286940002,-6.960150108010873,1
-8.354371807887798,7.553691287788766,0.6004673891735073,2
-8.07625242869058,6.832438385273268,1.1206412242858135,2
4.230171575650187,-9.018222831484652,9.279425167298887,3
6.236090383530139,-4.63642842809264,-5.231531868204342,4
4.322102290539586,-8.712613952053838,8.387010479982722,3
-9.047135608414113,7.442657933236478,1.1616812545688684,2
-8.151846635066159,6.53191418201626,1.88655310345897,2
-1.6860803429228843,9.119618104571222,4.454305708361355,0
-2.472659658782454,9.402583746270547,4.715535732922519,0
