x,y,z,label
-2.40163286039674,9.334002063886397,3.887593895952147,0
3.5601892011426504,-8.915030720745666,9.655477473904442,3
4.072638652000092,-9.878214091038899,8.61342359326186,3
6.435604233531308,-5.390699856944657,-6.326334234871075,4
2.9326636946579008,-6.1590183344481355,-6.710341882571456,1
-1.0603230238575714,9.062282156533808,4.848622506023033,0
2.3187123461001335,-6.9692860827579235,-6.206787452657317,1
-8.752068970770859,7.272696655780991,2.116941359431184,2
4.61687116204124,-8.509669809737536,9.208395716395847,3
-3.2071112996849336,8.572803779172624,4.76208208716396,0
1.7147408636645574,-6.9672631221795704,-6.802409322671087,1
6.65994685137673,-4.965604879364688,-6.232644971980988,4
4.6669447982619925,-10.026835069992057,9.179935630415995,3
1.560739096686312,-6.3692385904819195,-6.974154838745312,1
-9.394557811791211,6.671969397924923,1.8361676305143348,2
7.666927475252608,-6.434352999967542,-7.146903464079733,4
-9.140631308968619,7.659914427245968,1.0591700254466097,2
6.119065791664569,-4.736534268117715,-6.329062511082741,4
2.448247531622814,-6.408139985573184,-7.36415742140164,1
4.1149467492331375,-10.846389802580735,9.287286826849568,3
0.9858141155156437,-5.976300076007773,-6.181359510554778,1
-8.400616146044289,8.342497150954877,0.6336265875970901,2
6.904831230033755,-5.233882527030086,-6.622533065111639,4
-1.341271920543891,8.857986991035087,5.675979141559358,0
3.860340602241129,-8.669514032695412,9.600449418880094,3
-8.550126728463924,7.154966940974039,1.925559082056614,2
3.751511730254296,-9.14322486919729,9.57828761398159,3
6.792200760273269,-4.931287830463059,-6.972960536012484,4
-2.194826022788074,8.66143403240959,4.559838321493175,0
-1.7015710985739199,10.307429851258165,5.043233206876365,0
-8.088473213707237,7.9773951240212035,2.6658126633705383,2
-1.6776556302780907,9.619447898107623,3.66054798857099,0
4.507767546233546,-10.325720876015863,9.727854747701343,3
5.686256175139224,-8.31676588174658,8.603247431586407,3
7.277893939893412,-5.807352545174572,-5.398167799810105,4
4.074555983761158,-9.263594309703693,9.932839367786181,3
1.973098194805276,-6.22962292840448,-6.433091255528267,1
4.520344704399733,-9.013274943113682,10.361563873185013,3
3.7381923582739685,-9.1554485696775,7.837852031522288,3
-3.0061140118122083,9.15797260522186,4.170668254083537,0
3.2622593934299973,-5.907041611401637,-6.947957794807688,1
7.029040994451268,-5.613168509770092,-6.737802566275652,4
1.7699590894815738,-6.982913755376354,-6.444792569453155,1
-3.4573487850988665,9.02391817938468,4.49637163661,0
-2.0553866814803214,8.166471520993255,5.387895678145854,0
1.2143093140294208,-6.410922877184856,-7.459940034836867,1
6.405246003980204,-5.337739181615881,-6.632595477730248,4
4.377363934773906,-9.384289348560507,9.221628675703077,3
-9.038695114419228,8.099502612643459,3.192285259461836,2
1.516918764053908,-6.955668812622814,-7.309147525658402,1
4.009136109633866,-10.5694286200745,8.465227749179396,3
4.627038095764605,-9.279624471764901,8.727991305901691,3
6.314429418901232,-5.596179523518146,-7.156943344279683,4
4.73835161250329,-8.898893276284975,9.024061610060402,3
-2.3438165283203056,9.181519949180718,3.1685200754386615,0
2.143855061619415,-6.25854984144523,-6.612770844509453,1
-9.801180749382592,7.114241022574919,0.8473949775343683,2
