x,y,z,label
-8.67470908051805,7.713751988731464,1.442512803405096,2
6.051222944407371,-6.072605145992351,-5.646417147957926,4
-8.655852054234124,7.483062003387012,2.5248378568791994,2
-2.563334221486476,9.482930088768192,6.1630934972705935,0
6.206661107758382,-6.172311063868693,-6.295970226853051,4
-9.635078599648374,7.731682143075991,2.7169891400785815,2
2.0807344465967423,-6.559911255463195,-7.632394533551901,1
5.561629475330664,-5.368897631455857,-7.084282665718688,4
7.108018679027292,-6.7966571650971375,-5.695757255429429,4
3.5996783764768456,-9.825807382522948,9.290422643098744,3
6.283112118706846,-6.361207287793112,-5.942788860215764,4
-9.567053850471854,7.003177454708624,1.1780138191352258,2
-2.1831077312744838,9.635238684446682,3.315014905223775,0
2.2506988155292564,-6.735613548540242,-6.6967770010495915,1
8.486020995252167,-6.4151274408194165,-6.551026298118086,4
-1.9234121471640886,8.142576452754906,5.110282682776602,0
5.028103788813124,-9.624483508918917,9.671074145025313,3
7.86603017057036,-5.178131869871624,-7.021342147548829,4
3.735708180148974,-10.187128016391783,8.940138239149883,3
3.584558534127586,-9.089798719516331,10.23368034100543,3
-2.1089639609708755,8.59479818134317,4.634588608480617,0
2.213885013736866,-6.579844930475696,-7.657935144834251,1
-3.722586582970191,8.448452043117964,5.482254079423678,0
2.4269806255131607,-7.727441798356336,-6.132092751358194,1
1.5500432421428634,-7.301799228907138,-5.465683774256322,1
-2.3406190305018306,8.37925488649009,4.332130211245252,0
2.4814170899317527,-6.146126642219142,-6.151404022092738,1
4.911319976763073,-10.497367319857341,10.128846134630606,3
3.5828090031538933,-9.846404095439054,9.42794415553071,3
3.5434907533774607,-10.037728996657009,10.128621185090864,3
-2.6213406965889954,8.985611601774199,4.0031212564601475,0
-10.007057864628708,7.67118845921906,2.110919830000242,2
-9.182126439630578,7.43219282162534,1.5208429538516304,2
5.918580574596692,-6.345916194986756,-5.803561186868607,4
1.8116580049318987,-6.931310258441289,-6.987516773546438,1
6.30076662510677,-4.931664907981351,-7.04664107968776,4
-2.887018137411818,9.540338918169716,4.970921042507146,0
4.283433322062354,-9.759119935487501,9.135331148693728,3
-3.4062299455413516,8.54073113097957,5.086105606490838,0
-10.079040592497606,7.594742922250164,1.278264059381825,2
4.866621420615338,-9.44901654423873,8.676317482029871,3
5.825428055828793,-5.734590847777063,-6.230140976389043,4
-2.406841100904232,9.515625367208264,4.105372830757455,0
4.630761120694365,-9.082286540789717,9.733866488836908,3
6.90612719997167,-5.957882527963707,-6.463382132799125,4
-8.550240074902588,8.962043255432844,2.2487106565221135,2
4.734509383585794,-10.208031651236183,8.883127079015075,3
6.775980023199529,-6.290551442562277,-5.765895460224786,4
-8.834841421510541,7.48255654240289,1.9952841411668556,2
-8.397744951299112,6.933924128346467,2.0721737142581835,2
4.025695033216658,-9.134678120836764,9.358868479171283,3
2.8818802214944808,-6.415777277644754,-7.242103732408974,1
1.3628543816134977,-6.569625605962396,-7.3595759357711055,1
-8.387975644334544,7.441107935817465,2.2124878855282195,2
5.733294984744878,-5.382492906155736,-5.736792264111911,4
-2.363797411402883,10.242725480876464,4.7087957171564385,0
-2.7729083483373165,8.769536916535545,4.796852669811582,0
-9.049535601548095,7.855004798059735,2.1603059491218777,2
6.755184087051447,-6.300450247726821,-6.980358500551146,4
7.073434670233528,-5.747794874527092,-5.724574612283845,4
2.780796208419562,-5.586483468091426,-6.476755222627683,1
1.2798288550773016,-6.688093185833942,-6.6555415599295635,1
-9.495079680367768,7.164061163602313,2.8823536867592763,2
4.483706055757595,-9.557334288057227,9.274760488743102,3
4.415044595221871,-9.522627751655577,10.029714408049683,3
-1.7295595344940577,8.49399843456859,5.010463343534789,0
2.6985588504046114,-7.7445237399894395,-6.774782095341642,1
-1.7493535098290254,9.240663887474566,5.6306894281157955,0
4.7597078092176295,-9.343584044658758,9.669715905055577,3
1.26665266477577,-6.757406112267961,-6.706204234774866,1
2.0113827201317016,-6.596450391203304,-6.796580348089004,1
-9.536241433268193,6.882040566473005,2.1445034858000347,2
-1.8355910121739374,8.149568671900722,4.566132052297228,0
-2.7144826506159787,8.458658156671435,4.3320996456467284,0
6.724072005467537,-5.056378513975633,-6.850254927340303,4
-3.0870069986924262,9.600594128686165,4.665066874910115,0
2.4549106548281436,-7.215896082044985,-5.788365765256753,1
