x,y,z,label
-9.451586335196927,7.099297577237569,2.825153504798802,2
-8.042118878300217,7.55110049048029,1.1164491279028126,2
4.553063549620863,-9.472691747570687,10.204361252861082,3
1.5450189286734073,-7.737303011346311,-7.150603639922226,1
4.8982217435224245,-8.696888540028356,10.677979421282819,3
4.351048340711771,-8.91858336560475,10.448381359840564,3
6.7320223649211375,-5.144120047019375,-6.671326691646489,4
6.983218259308212,-5.258517629322745,-6.925299446788402,4
1.5475601364446274,-6.172510069546045,-7.030896895420241,1
4.58321781491331,-9.287544276550655,9.150000944804251,3
6.93924785886632,-5.344772918991445,-5.78246602809098,4
-9.3441825915559,6.633631993483828,1.8126738432502805,2
-2.135636220149058,9.761801576911328,4.326092575950214,0
4.688557222228045,-9.538972420529575,9.636102766662125,3
4.390554533874728,-9.609442587018783,9.72001373137563,3
0.9549686818448067,-6.312149383419781,-6.688538152781753,1
3.887053293751495,-9.485890483597677,10.248294023264263,3
7.104026671645607,-5.977613190824448,-7.714185077201893,4
-2.818459020308222,8.654133818134774,5.208342728856085,0
-8.992087243145166,7.160490215183413,1.0635589123655294,2
-8.325137682373477,7.890702040141669,1.6284494764458881,2
2.754914742853121,-9.75360977558107,10.38828289575624,3
6.757304844004963,-5.699075273196662,-5.14839178295633,4
-9.454079018343474,7.43075826772353,1.5758470817912467,2
3.6563581273246073,-10.966036543448109,9.321810677885178,3
1.320212700750134,-7.207512799749522,-7.237683384944927,1
2.321211159164778,-6.860563472315076,-5.983445385417123,1
4.41974946755626,-10.54770662010319,8.828308606185313,3
4.2241034922646294,-8.567364792633803,9.613856170154708,3
2.574576216108597,-7.349027231060997,-7.028260894980384,1
1.364039220473006,-6.096201849222075,-8.355794432002831,1
4.543706124066424,-9.485835689065132,9.149854847732446,3
-2.06331831513783,8.925596369152858,5.282426602252854,0
6.814629359801655,-5.541946600407414,-5.430395885810898,4
4.341296777553675,-9.279592316580938,9.048068975308983,3
2.826032588852235,-7.182120121283438,-7.421335262055654,1
6.997388477556562,-5.885131088631727,-6.382423902821989,4
6.3533158845694855,-6.373320947710378,-5.307318241428832,4
1.5232656041082597,-7.338905780709718,-7.261195800154144,1
4.038863677647161,-8.914092187112638,9.157638087613766,3
4.866954791228701,-9.619400379161549,9.967239864166636,3
4.687300509028245,-8.988489523911023,9.978212334643908,3
7.540406996941249,-7.357801414050604,-7.309860372534814,4
4.350773298581145,-10.302453292121319,9.190916827143855,3
-1.0563185432756652,9.201777127116705,3.5726097982789913,0
5.062463272300121,-9.877298156925033,10.049550754618524,3
-8.623910695259548,8.272568589439942,1.9925600053835915,2
-9.204813399569318,7.25687259389468,3.0110023750600154,2
-2.8152495690841373,8.653680055819187,4.104885963823633,0
