x,y,z,label
2.1047606758087625,2.83424060741045,-6.42755179565373,0
6.9307020583965855,6.111708261952176,-3.175149866471325,4
-1.9288255601781135,-2.9958166434902758,3.6578085912984744,3
2.8900044253524237,-8.055812179769664,9.28601376045663,5
6.9847974032012035,6.684777884525797,-6.026886987644094,4
2.722339887497565,-5.7640901711453445,8.070860923901801,5
1.355390905257067,-6.108202423362054,3.6496853867718406,3
2.9160372876075553,-8.92476018398209,10.249754774070167,5
0.16373803044440427,2.958141240773255,-4.2433521786018655,0
5.13822254124555,2.7905799349899105,-11.785240820572726,2
4.582504821112897,2.607690017941665,-5.729838579046277,0
-0.3003077158389478,1.507667998649026,-2.686187514285109,0
-0.702184441494141,10.579357643751637,-1.5928196972915887,1
7.098005664370908,7.488035532647114,-4.914836215106934,4
-5.323718564213041,-8.014007031064203,4.495712586398184,3
2.435057649342885,-7.356444350112705,6.861001250475322,5
3.477960838362345,-7.314439309522139,8.738759749375419,5
-1.8707983232519547,2.5303777903178206,-3.1488725195478056,0
0.17487100122285315,9.56681933348146,-0.8973506127432113,1
1.1152325601972177,-10.24343865194874,8.785646671416554,5
4.990644950393323,3.1712714933371142,-9.04626063100243,2
1.2186018136284682,-4.048241027649953,4.9024232373576595,3
1.3331367308938007,7.372806585366409,-0.28309134885380643,1
1.7832151674852827,0.9962041296236412,-9.298137376362838,2
3.422070777796546,2.4091455961149277,-7.721446639656951,0
2.8453487658210976,-9.749318064376011,8.972536660256145,5
-2.354105069544399,10.264381321386063,0.6630055019597141,1
0.471269705910884,0.7110844552506785,-4.507233886421906,0
3.0022067852261807,0.8706101870894636,-6.749102329115709,0
3.6178317394756125,-9.034280975361254,12.569122924372515,5
-1.3721838361116308,-4.5856148407579465,6.360218941097205,3
7.129299704113021,3.4065169346320188,-10.844975126008574,2
3.6315358039171945,4.641367358975249,-6.416387650822802,4
6.731941068072081,0.18786950303396388,-7.280168101321136,2
3.0300652383522886,-6.976407315369042,9.77787271059734,5
4.80639482741905,3.130220665402655,-9.771784488661234,2
6.6296213166900895,6.106243534243453,-4.790365041164618,4
-2.721946787384975,11.103938706700617,1.6324278942928139,1
2.771011283444854,2.0024305633871338,-3.491453360813372,4
3.4301521992935164,3.204584740286216,-7.766323676977293,2
-2.8868219158278148,10.961730771831107,-0.7204183295139931,1
2.858109993536272,5.7551240828811725,-4.992022686006,4
5.022131112047344,3.7561977738245926,-3.6642696411435822,4
-0.9319625607736564,-7.45224263428587,3.7107385177053116,3
-1.0490791958337313,-7.290401777778152,9.286723471780924,5
6.9123402867531265,5.712576592309358,-2.252155835827192,4
1.7460366459171475,-5.990833853275538,8.123391888831971,5
