x,y,z,label
-3.2171206313812135,9.38957316110468,4.67720788088522,0
7.088652289696459,-6.394488966246116,-6.380538185585459,4
-2.0507344452558933,8.713464565197631,3.7890428830467395,0
2.8208897473898995,-7.390159256464614,-6.657179354027619,1
-7.516947427152506,7.3964612239134535,1.5163904765292733,2
-3.7289817519950694,9.848207051005119,4.344863870972276,0
5.666364221786109,-4.834573269629775,-7.349678185650068,4
5.017174757478958,-9.599930018609072,9.592222620186819,3
4.7724012098277875,-9.912199653082967,9.459267797159155,3
-9.572895637773648,7.793712015456452,1.171241481099711,2
7.28217980641893,-4.72146513716418,-6.538004429138128,4
-8.949096722535252,6.558336971246182,1.8015805095764192,2
-9.231678870366192,7.620185723700701,1.7533585360672808,2
1.9768731862639828,-7.83767213997329,-6.847400602606167,1
1.2428486168898543,-6.510088144340814,-6.286786601192508,1
-1.121691244701726,9.410383593591055,4.526671996743824,0
-2.730910593146088,9.13701576585277,4.020933088106006,0
-9.631172694382839,7.187755842679895,2.3392677178973913,2
-10.054924227426046,7.418622048127456,2.482906566305047,2
0.9720162417597191,-6.000796059067024,-7.194061564245959,1
-3.415608445101186,7.880141729716124,5.4489041052309295,0
-9.09899412550531,7.27155691190104,2.1008031563680953,2
0.9050162487301627,-6.8791683520822735,-6.868534302734563,1
7.465995886816385,-4.963266692450266,-6.192408232057026,4
7.29747999910053,-4.759599488914956,-6.40453972365194,4
2.1665325273052978,-6.3196769598087394,-7.857891385971609,1
-7.950851650438632,6.6735979664359615,2.2264062218475216,2
1.1270910424347518,-7.281477646623931,-8.353139017440943,1
4.450539110383286,-9.673097644722272,8.538695131619649,3
-2.863694489597236,8.969298572751791,3.4282351589536204,0
5.542343058819318,-5.2545431932108455,-6.448779971063026,4
-9.045860178694042,7.776459837291561,1.6435166665737344,2
6.405848128673562,-5.700615139217706,-6.310976602156728,4
4.637042997816798,-8.72405022166777,10.008463593168672,3
1.69740375049784,-7.793449452983387,-7.06785608157008,1
4.193469159661509,-9.651201234841295,9.071085063468633,3
5.166443338821532,-10.51877375463422,8.61578745182816,3
-2.0268400553018253,9.05680925048354,4.868809781761658,0
1.2146823876390749,-6.11545121627312,-6.316441441897117,1
-8.902802891892016,7.965935213156106,2.3595827687919257,2
3.935687943256415,-8.106028706080348,9.959098390069007,3
0.8822491869321076,-7.333170446039141,-6.044081338244024,1
-8.727658532022385,7.659937012748335,1.3563565916315086,2
1.471214514470795,-6.650826610454902,-6.675302656588922,1
1.8505818056669836,-6.205409264179957,-7.120668548902068,1
-2.8528911372010146,9.684407025560764,3.4093989226316124,0
2.8996586289553,-6.177113334277408,-7.592735441131183,1
-3.1726916426519343,9.885807961792612,4.381314471551816,0
-9.271491259476031,7.779562709461622,1.532198259100627,2
4.56085984992699,-10.825566927104877,9.872054612536402,3
-3.498983137690038,7.872473357859739,4.568468385943738,0
-9.028228468461473,6.796558663182052,2.713114645334106,2
1.130153803492793,-7.1645377332582845,-6.302310016679577,1
4.204976587858305,-10.658274865620225,9.735442566939643,3
-1.73524271249257,7.63028279995626,4.397477239872149,0
3.7989482330533186,-10.276909247276299,8.771610328793715,3
-2.1354404472295316,9.243142275979295,5.126490515723311,0
-8.1521785427966,6.4332283443345855,0.9305192160221067,2
7.075505287840837,-5.483880048184411,-5.363374733793453,4
-1.8255038930226413,9.04923362733462,5.625491275748366,0
-8.592414152818343,7.902739063108897,1.8207073671576481,2
2.589461619840886,-6.77890766822036,-6.0502165217999595,1
5.647285154532204,-5.852541930661166,-6.763513023945779,4
4.325182511529899,-9.921297011975549,9.89775681446206,3
-2.2197354782870367,10.047779665085155,4.758282110306838,0
-8.851390782776464,7.481207806130971,0.3213548776310784,2
