x,y,z,label
-6.954915070289877,-5.702098948159094,-2.419644882522384,1
-12.275967857577745,9.214995149142513,6.181217044248757,2
4.35954260689737,6.7749813715441345,1.0816207059662628,0
-6.647730106603168,-2.1004820759081504,7.397481868975042,3
5.778678471963465,5.88402808211905,3.613213488412132,0
-2.2718323970888825,-2.3865239622106014,7.871354104516094,5
-7.4453168576199475,0.6700153990375788,-0.5137365110753438,6
-10.329301263288398,-0.3256320563499866,-3.683401702031296,1
-6.481273496480874,-2.172373519106708,8.984715325461663,3
-4.535130062473342,3.814600655429608,-1.7242012447109136,6
-7.27615500604659,-3.6297592114158514,7.771704178981197,3
-7.79669089191545,-4.399500087188619,-2.5604922413599613,1
-5.901135910097607,4.116164110836941,2.241329343742401,6
1.4580429987863206,4.547190330573383,7.012181885560343,5
5.819703825896875,5.171139840505359,2.334239715095995,0
6.364323491219762,9.46762652817625,2.711472369194454,0
-8.527190324627856,6.68004975895992,6.792474813663301,2
6.468647620158569,4.804090384535993,1.545301802205787,0
-8.936210056662809,1.925220577617126,8.558811285588352,2
-5.527693393492062,1.1666291671881783,1.0138228898227704,6
-7.532353869763567,4.255309439583769,8.631631181880351,2
-9.582961230999175,8.979864446679231,8.043847458892486,2
-2.013572835935769,5.030369113225759,7.0434694126581485,5
-8.619854605670387,-1.857338645934282,-4.572628715945671,1
-7.098419154904639,-5.258275254919435,9.78530643085752,3
-6.2386765254727585,0.1642699554484155,-3.1825405808912155,7
0.11564071332659687,3.9061733892973454,-4.569071577485241,4
-3.2031985736685606,1.6440979596119352,1.2472931244492986,6
-0.8528032681286333,3.5313454216148723,8.029375983506315,5
-4.334921684722456,3.400003317602403,-0.4034703873764589,6
-6.446308368913672,-3.4734882065282116,9.90953698252788,3
-2.945116615805005,5.7112444239600055,7.345370757531933,5
-4.716784582854416,-1.0933480780948586,-0.6663188388392207,1
6.503294941226841,3.7420486036716794,1.4716334094737087,0
-5.0604154620648005,2.0817441335898312,-3.6944057856562864,7
-4.6878467092759,-3.7023912634038267,5.720388094995048,3
-8.22031695551116,-2.6967538817245527,4.878699143360723,3
0.8506165768601202,3.585231262885008,-1.4233525084905767,4
-0.48955641818630724,4.241145771175879,-1.24809079634025,4
-3.5647761233771127,5.574000530988274,-1.2261515851254898,4
4.411497175166803,7.845503838649039,5.815358400283769,0
5.553942138065289,7.343373294498332,4.639520766277138,0
-5.8477612105265635,-3.3980391210300227,8.07655317307141,3
8.387497117896093,5.855155321572708,4.381379277349893,0
-8.417912222520071,1.5045462623441208,-2.0678638721753435,7
7.925502043117031,7.015066867178922,3.7705588028852715,0
-9.547613358353827,-4.735958124033275,-2.716112330412007,1
-1.5393607594004095,2.4145673899612783,1.8145632318716358,6
-6.77466128188429,-2.669343590800699,7.446567880578989,3
-9.892317333180651,10.60341488976698,7.732833153737268,2
-2.9562135250089714,1.870266448967104,3.5474731990269817,6
-3.8745907585629196,4.92948538193335,-0.5675397722393527,7
-6.553368399404514,-1.2262536456880309,-3.2736350681688826,1
-5.063324457521268,-4.268662552223885,7.946576269038328,3
-3.041366792186363,5.13460812016408,8.540328588647933,5
-10.580290474636712,-1.6961457518661418,0.12418748252857625,1
-9.836167013537167,-4.749076017155421,10.454475538750767,3
-1.9773289142859491,2.257326565388258,0.3947711901472615,4
5.6086741016205215,4.973799913707946,6.984658893914113,0
-9.84599293368559,-3.805698087757782,0.4594757001989014,1
-7.045338346466638,-2.510028322565745,6.632280473721126,3
-0.5773815449675522,3.6362522812881766,6.7562266692919195,5
-6.899663301299787,8.701125951966898,8.069471523490558,2
-8.339742035649614,-2.3517674664491746,-4.701641616086233,1
-5.054774521575915,-2.474406522341634,5.77999513965014,3
-2.0953014583470115,5.221109944890153,-0.36593487487492427,4
-2.1470691622426585,6.341908018138135,-2.6422776884948163,4
-10.308593324382581,5.606535325380367,8.453227223740932,2
6.132698365820166,3.7536330751936813,0.555691188852802,0
-8.26848907626202,-3.953735148125635,-1.5987821179826045,1
-6.621126798479048,-3.831866489010546,9.562339889592689,3
4.212762046990959,8.959558026236559,3.0564687284732637,0
-10.850030330133421,4.643669800592963,6.4905397726997975,2
6.65870124745318,6.718914378328568,0.7030994556869363,0
-5.492725794889256,0.5070693948571003,0.7922002202173375,6
-7.652081870306556,5.772411127097293,6.557702727828915,2
-10.711003145241978,-0.478103826881664,-2.7322249156695517,1
-0.32534228117994046,4.817599376072499,5.430740311737377,5
6.00649969860401,9.285314684527494,2.28453868833489,0
-0.10183697217145204,4.78392886546055,-2.7997606056183626,4
-0.0026557612938731268,3.473606959301235,-1.6680562597841273,4
3.893331214107753,6.208046249880012,1.796378759951851,0
-6.513135189709098,4.999882035581966,-3.612482546483751,7
-9.388881079681713,-2.9593583518187687,7.515594549073654,3
-5.856079680923125,-3.2244541744572226,7.952471045520489,3
-6.016024280723934,5.283233038760362,6.207740179110353,2
-8.685299860219823,-2.566563622598992,-4.49070606707142,1
-8.087771038151228,5.898068219483983,3.0028106589096852,6
-6.922198231659513,-2.95491470253403,9.597076398525417,3
-4.338538112741821,1.5429837953082737,0.4579738563824458,7
-6.761578893982977,-6.965827413624606,7.8110869223431685,3
-1.0072831363100043,3.905786131373869,-0.15609067054926662,4
-6.037799160831945,4.324743313893534,2.2790991314078806,6
4.2788455953340785,6.829558880811425,2.947286259281134,0
-6.430612604989238,-3.6310521495848214,7.88195714744765,3
-6.045489582745182,8.745064845438879,3.9647185025394798,2
-4.370802515864347,4.599498776812222,1.5338796402109451,6
-1.4384735986053934,5.285345590461241,-2.5933344331136317,4
-6.819995757426565,3.1245283660224796,0.35762194598562846,7
-8.234541454817869,-5.261294712252166,0.14855095410621866,1
-2.8313749862673347,2.575892115042322,6.237052147656351,5
-6.627438241842044,-0.3098722552268134,-0.9293719256011336,7
5.372708295783014,6.108024154995004,2.7559277713756205,0
-8.205750575736767,-3.4440547430448776,-1.0804756006914602,1
-2.0189970466480407,5.603790850357311,-4.452656112208843,4
-7.492994288029821,-2.3077218306035343,-3.7089254626500083,1
3.2986329026575447,6.7761484990384915,1.5026867368637864,0
-7.675701909320098,-1.5234941723283566,-4.088610825333813,1
5.093160908557719,9.304064067529026,1.89955182245177,0
-7.115279153458007,6.543014185454571,8.025205963547972,2
-9.078349562398303,-2.55148161553815,-3.0942596919321623,1
-9.518748320207816,-2.553022387810652,0.6167103583406646,1
0.06282865930971093,3.9884479588585457,-2.8764268655293574,4
-8.439332668947436,5.7365489876426174,7.583508119039587,2
-2.500908447490188,2.3455586357220746,9.038712467244459,5
-6.438155032948648,-2.202775217752241,8.308304884185462,3
-6.171898546805901,5.944981510474399,2.874404020892828,6
-7.782912319130608,1.713052733329849,0.5201424545089623,7
-5.333288298414768,4.006518604666276,-3.018997940912438,7
-2.3359751820499866,6.006059079127408,-1.2427339236071586,4
-4.466781459756929,5.7000763048130825,-5.2166172439363825,4
-1.383987659751479,6.672238748101935,-2.10049437013355,4
-7.469540110224264,7.8081394862711475,6.231985596463705,2
-0.9033509279836573,5.263881846689583,-4.484056598702861,4
4.133123493964046,7.026546991467326,5.447677767537407,0
-11.325198083774026,-1.6482517559782033,-2.257376113352676,1
-7.677393555594505,-3.971736950895667,6.743008752203142,3
-9.322248819515034,8.564275254412532,7.264030625691172,2
-1.3528842759676616,4.64970784824436,-1.5268178854241445,4
-8.148336541615993,6.25285147945711,7.913363401892751,2
-6.121252337408356,-2.177328338523023,-3.8262417446638834,1
-7.241868469748204,-5.274582564774633,6.443209703523864,3
-5.9326777266200255,-4.765886313511114,7.589310649418181,3
-8.645221424147042,-2.9184040423797493,8.177909999929978,3
5.304215137042191,9.24584379988153,2.6109627619129347,0
-4.220150728348167,2.001756588353053,7.824733758771603,5
-4.337201423607431,2.4777200728635522,4.202067371495283,6
-7.235871242887357,-6.151763381302521,8.2152818442024,3
-0.3444373374380305,4.5585064362391465,-3.104305624598804,4
-1.7294496323154394,4.4552297299997115,8.471263801187757,5
-1.117331720861666,4.98701555909213,-3.05974370215242,4
-1.9624426588799884,6.679959926887398,-0.5226296177859182,4
-9.808720936467141,-2.9753646356616903,-1.3945152456827303,1
-0.775458011039289,2.8953948515810026,-2.6401235439368893,4
-6.1847793839017235,5.208900675937279,-3.140031171710673,7
7.559046884126781,6.763580669918554,2.33740139558392,0
-5.256236391891097,3.639833694446608,0.0983505556504014,6
-9.86288057056722,5.366529159674508,5.435328515927658,2
-8.94053579170108,-0.9426775098211144,-3.021491440390536,1
-0.07052512031484048,4.159766312073129,-3.630666157580362,4
-5.401366321103717,3.255506268233944,2.1778188176373474,6
-10.069538786316725,8.790747355569355,8.53534400372061,2
-4.239190393615359,2.7397145157112712,3.4972169073179136,6
-3.382919401058416,2.6885830715425447,0.33798757314764916,6
-7.409424045290585,4.098067465311081,-1.8351591577491067,7
-5.720385215164239,0.42267512657437667,1.439086757042063,6
-7.972651361083196,-2.269811485327603,9.536553313151028,3
-6.9013777071662945,-4.3327687373075205,9.74321258594158,3
6.373884697396602,9.635480354927857,1.6497322505875338,0
4.507248112103735,5.495716174952508,1.1777582564996312,0
-8.73903227560724,-4.652181881131826,6.328996913524658,3
5.423611720118665,8.923588307499525,1.155724013496892,0
-8.074857518246652,-0.9562572422728448,-3.7921402526592938,1
-4.416797673928958,2.5134320342960166,3.3090181046851033,6
-4.393606519325285,7.3252024431462335,-1.875044912499524,4
-6.471803575883963,2.4527269937853107,1.1641126497815866,7
-0.11382618482387963,5.677607728771428,-1.3511649143580162,4
-0.8520640652618048,5.054073463873739,-3.055074876612202,4
-10.344830778853565,7.364211088731745,6.166434139482029,2
-10.227957724775134,-3.0746231997125233,-5.227897329271085,1
-7.99023840914476,-1.8142945048946226,-3.96829963743082,1
4.361591636112528,7.324050389902516,1.952802729943054,0
-1.0811304016300505,3.907257604604344,-2.828740213115982,4
-6.4709501616729534,4.4047732517571125,-1.846119432330385,7
-8.074137210931772,-2.847435982635554,-1.5863640457628914,1
-6.629565912461846,0.13057382743675605,9.985614756351868,3
-8.137739103671526,4.547619684416615,6.038368938219292,2
-6.820445732805272,1.5747297947857115,3.7377348395035797,6
0.08533699124209648,6.007056373002655,-1.8440411231493958,4
-10.109239473366081,8.187617351197973,6.156692713328175,2
-6.604563977362698,-1.9039565000080216,5.290898110355128,3
-4.787429065485407,1.4045224229960904,1.0961497665351907,6
-6.564503917955355,-4.698710322142215,-2.688612442450104,1
-4.085944704688993,2.4054292179356738,0.7368583572165143,6
-8.423648890451092,3.7617186881365487,4.453936944675881,2
-9.159861024349015,8.923818771165731,9.053609563507965,2
-7.425605302131218,5.462073464188592,-1.4221791057961224,6
2.175859159596548,8.752298122251561,2.4348537691489938,0
-1.759289590550463,3.065056915423522,-2.241962204905583,4
-4.570286524041017,1.5489127362174446,2.7090377716273495,6
-0.664019206790554,2.620157951823139,-2.7835447576478693,4
-8.313658524149309,4.714172090305635,6.990557484721223,2
-7.5669004629951555,-5.0692969955066065,8.416877757272491,3
-7.846372309251553,-3.1895326521681757,5.189373492404359,3
-8.054448821480532,0.8814957251506534,-3.0741685364991036,1
-2.401443573573125,4.22351880399575,2.8494920610151,6
-5.0983958511537395,2.167229475500916,1.8581623830983243,6
-7.089561305209614,3.7761135631245777,5.876945679993556,2
-9.936832027849862,-1.1983480470031085,-4.558462689349247,1
-3.871516867145939,1.4338745389993188,10.494569362678073,5
-11.837294504443513,-3.866409268494004,-4.477511624736689,1
-6.6847887559941315,3.698953788807848,-1.024563686822646,7
5.076759449498485,10.017200880197457,2.9573302489312265,0
-8.97649776678001,-2.184621413275748,-3.0337264703037197,1
6.3512204155458685,5.241715174461797,3.228158308887028,0
-11.073475221678402,-2.6382465565232787,-1.944790798647107,1
-2.691489170511028,0.9645623349757275,-3.683938950604337,4
7.2286318495084245,8.129521626568053,3.2765662452840845,0
-9.473799105520325,7.848187856022355,5.281705419797491,2
-6.220476620699422,3.8604824933417676,-0.573112789632467,7
-8.517806501898017,-0.9323486100533516,-1.592558321476695,1
-7.4975634929733435,-7.484419259205025,10.144790258322487,3
-2.4640794386926252,5.01057729994557,-1.1732424634307512,6
