x,y,z,label
0.5897823808182026,-5.883032048666896,-7.573956579539674,1
-9.052999901724498,6.919343369640394,1.4714952757953559,2
6.523856276532088,-4.538518194865026,-5.950903081580979,4
3.9593274842969586,-9.686546885774554,8.910124209002497,3
4.7972707674033925,-10.274164935384572,9.111042712261531,3
6.257622672931283,-6.093885413386527,-7.061261969772249,4
2.358195231055528,-5.749226508609356,-6.471485835649234,1
6.476620235337685,-4.422570572505389,-6.353323366124989,4
-2.7883277430235984,8.84100894657863,3.9983067229768063,0
7.156482425088745,-4.58527943412868,-5.518539210993184,4
2.9265731392044536,-6.964182745490557,-6.9609895045320345,1
5.605208336560767,-4.901610047097969,-6.292745609775997,4
7.0367222023511244,-5.312615305475045,-6.687556879610023,4
3.720778261438011,-9.904094455488895,8.559868495685132,3
7.27136772144571,-5.131579128194767,-6.4183307902559275,4
1.5970943342046973,-6.744592459996507,-6.843412052565397,1
4.342595978841032,-9.783708046873551,9.11730243833134,3
3.9387663097479853,-9.587278453049933,9.204454375659902,3
3.7342290641962697,-9.705970283354231,9.756859433441772,3
-7.569567649891008,7.921196511650092,2.4526943312202487,2
1.798810597534852,-7.236096569444061,-7.715698847945899,1
6.980366755728313,-5.590021311709661,-6.5249086531669125,4
-8.824478223214568,6.65996298075073,2.610942789191404,2
3.8836237999058776,-8.846569039728028,9.465056442874474,3
2.4536289399844864,-7.114936127869821,-7.076064089746443,1
-2.1672274398479208,9.447165892469366,5.02111699555704,0
3.9725082127699824,-9.69075716708475,8.60698600668417,3
6.469019979241828,-4.922391585866219,-7.093848929313414,4
4.737289352087269,-9.848683412327437,10.149517436572633,3
1.9982338783596794,-7.021289597702795,-7.0767215180732155,1
-8.874977873903863,7.434490977094351,2.3790103815662387,2
6.18593439531564,-6.969878540333469,-6.296848805239819,4
2.4476022950649754,-6.696268314847563,-6.337069664260218,1
6.626293324291264,-5.515600419889711,-6.0414725040787,4
1.6594581317189598,-7.319367676246337,-7.428164669066328,1
6.8395757567043045,-4.0214204577039645,-5.614348168328085,4
-8.279440460644219,7.490661129114932,2.0823073593370043,2
-1.9468012479602241,8.427292803643155,5.483947349700925,0
2.285529012606113,-7.494596909830279,-7.580621065322054,1
-2.3534534861646175,8.986865989540254,4.180883666974425,0
7.038925784786503,-6.416101541742651,-5.832326346603683,4
-8.657999287595413,5.981667193395605,2.2170840795521647,2
-3.2659247341641358,10.197972581029175,4.888984797621944,0
6.393385918619748,-5.086352438606082,-7.054330896922118,4
6.424906621456778,-5.574046106187522,-5.609933076594996,4
-8.235132141236223,7.621772080100624,2.2360957326080118,2
4.389839412688005,-9.313615701333552,10.4178490386809,3
-3.197037807083421,9.293750119292815,5.7602133588154905,0
6.948111728102362,-6.045858783778216,-7.355752056907677,4
2.3530708459303633,-6.819473298924175,-5.617012764692496,1
3.6224658965668866,-11.28794959266376,9.120460373926273,3
2.7875739639884367,-6.385996766451007,-6.14548059120541,1
3.571399680516323,-10.324728402500902,9.570415558655759,3
-2.9942495177667823,8.825127221653394,4.3838245660986885,0
-8.936073250407599,6.803720945185986,2.159664381201942,2
-9.161959192884911,6.884598738662886,1.0837772940559947,2
1.8114648319052216,-6.838137301469342,-6.778042392283369,1
2.110626537668151,-7.283995788209315,-6.343051059723828,1
-1.573918781354017,8.751038576169346,4.726484916606117,0
5.055232725953916,-8.647148850221196,9.110732785521739,3
3.1523628836010937,-9.15316620378619,8.580190878796692,3
6.641806924795497,-5.832474772608226,-6.159795994834311,4
-2.0232235350412457,8.33145113700516,4.858566672935996,0
-9.842104722358291,6.053381360324894,2.7698485440352503,2
-2.6590835628632976,9.205564142893682,4.773733571264038,0
6.413108845384742,-5.7095128236530766,-7.418430257780713,4
-8.44752017016502,6.955612315573739,1.6049878058003082,2
5.749413977556348,-5.11824427957516,-6.712980954761606,4
1.2359225304894188,-6.861539351882062,-6.182904970713221,1
7.442850771814843,-5.496686705768862,-6.371219285037978,4
4.012046074538472,-6.606587499030415,-6.865565447700661,1
-8.934932656352832,8.38161427994935,1.4864819337190642,2
-3.587240430839582,9.90851381031411,4.13985470095084,0
7.209000589109323,-5.145492707441161,-6.542774219761547,4
2.3512774393598,-8.224765004016167,-7.045658875537653,1
-1.6717584614956118,8.228496554191182,3.4916122880670875,0
4.1576653377220705,-8.723950178836319,9.895681931574916,3
6.427493261424018,-6.063129146759839,-6.646395436145219,4
-2.6647478886008855,9.754498281023944,5.029233362532299,0
6.645882051931286,-6.51499384361183,-6.939050774118753,4
4.122443262254075,-9.228345148719441,8.900098569868689,3
-8.241573199334576,7.895981511724289,2.188935628664882,2
1.8083827748036292,-7.527573095667755,-6.868363536021843,1
3.4284628397446597,-9.883675938122778,9.408884796848385,3
2.0005472819334504,-6.981519174457589,-7.871396072409237,1
-9.159740027522151,7.60831510295311,1.7157856295027454,2
2.671085795317558,-7.219121297363477,-7.171329819742499,1
-3.040295722452659,9.945823217492107,3.708242595538479,0
-9.517459583755569,7.962318225743589,3.3898879357729887,2
4.728889023511049,-9.187509589719097,9.122298106001107,3
-2.5320816743177397,9.044167802740022,5.201604241976071,0
1.8030210106558104,-7.178997865386821,-7.047721558523942,1
5.945109434563402,-6.539207608128042,-5.450939818706555,4
-1.871756717127678,7.6736302628098,4.780998733540922,0
