x,y,z,label
-3.7430299237777223,8.394822203659677,7.687703817522771,4
0.7900802065511523,1.7867110779923838,-8.028292689584605,2
-0.8201610443062802,5.103034003796867,5.0011462533799556,4
-3.2612478462552383,2.3206256197611506,-5.258256019652318,5
3.792578811214316,2.6724466362504695,-12.50910813656656,2
-0.8211288616926294,8.331803992369727,-1.8436556838831646,1
0.7944350072557149,3.0609460341744787,-7.995281428598937,2
-1.3264220805216058,1.2218358386756578,-9.513313019892266,2
0.25918015183757537,-0.3022137031912311,-8.815681366946926,2
1.752339268921194,7.943448355337446,-1.4829566176105278,1
-8.042481527822202,8.177572404023994,-4.472427526863283,3
-6.757507342512459,7.372034408347124,-2.7980050781982597,3
-2.850376333163738,9.166324121871924,-1.7640955500424664,1
1.6175159993712573,-7.424411470944147,3.7456599211870043,0
-0.2731296712425828,-0.877898254446456,-4.688443835465199,5
2.949546548404088,-0.7709015367445025,-5.686839680632884,2
0.14269406318904498,3.8377319830262824,4.564114082868531,4
-1.9279823340131361,6.262310938906132,7.220902347613421,4
-3.4385095390872955,8.582591701280597,-2.920180875528116,1
-1.6338699848812261,9.500045950899564,-1.3942208533596367,1
-3.204564435534475,9.183224377850353,-1.5843352115433307,3
-0.7660910788289689,7.248295175822822,5.525305797109999,4
-1.493846185884901,7.531131857626523,-1.8217084909980061,1
0.5532951351909994,-1.1015320788308252,-11.672520371935091,2
-0.530117886678794,5.988057196941826,6.223013381021682,4
0.684456747501542,-1.5771607935296759,-9.798502278061292,2
0.7171779257674011,6.822790363717724,-3.6069513191058995,1
-0.5754476272094751,2.4548555023929457,-5.690088005216419,5
-3.628939156714613,4.1752404104959595,7.593137206883664,4
-0.6627516861499702,7.499234852631562,-2.2923131562487544,1
-6.659022035235603,-0.373438223786247,4.7874681964169525,6
0.6627408829463373,9.347339498397204,-2.231352295157586,1
-6.014745628557811,5.9043445527738125,-2.861739565575739,3
2.0950657190397437,9.94251380491972,-5.334849346769421,1
-4.6817278860657945,0.07186883821019069,4.294096112213282,6
1.0888836886625775,10.32391209098516,-4.732313100153258,1
-8.388402520897458,1.0781458725137574,6.858852957157085,6
0.5555834883081143,2.267707780889824,-6.7549379812251935,5
-10.88400974031508,7.406268050074887,-2.528505855511075,3
2.218641731119349,8.94786540141835,-4.528578217895065,1
0.844753751539018,8.623678717827591,7.26558975228032,4
3.4183914276250866,-4.687844147223013,-0.5146912073655985,0
1.1934784160779797,9.744640960692196,-1.4788912347481917,1
2.979943809869535,-5.0621211142425215,2.178466912812976,0
-1.3999674991530795,-1.3625474900711276,-9.026061085860036,2
-2.333000510197299,2.066847537974025,-5.547529260164976,5
-6.956173555910542,8.152934709642574,-3.246153815279784,3
-2.6513114058479763,6.974814732961703,5.016234661959067,4
-1.7941445544363936,5.065756944098529,6.433651458299483,4
1.3190650740858656,2.3865096125800838,-8.129518079964985,2
0.018887927885129607,7.666766864688909,6.739837319682018,4
-3.4068052619838145,8.47557964256992,4.6905611209748095,4
-2.2521434693538795,9.650356196090769,-0.7391187387193359,1
-3.1605713071921575,3.2023588227049045,-4.079330836991685,5
-5.208219840842489,-1.05674238226421,2.9267247180274225,6
-0.5993687977116682,6.690879072713575,9.191731627063755,4
0.6724948461181803,-1.184404673620926,-12.606122384764614,2
-1.8135458668563231,-6.3565767872459205,4.214483133200099,0
1.6098005194099103,-6.795595069519923,3.1062132307774495,0
2.0310642669103727,1.0170964610328428,-7.043094766906329,5
-6.869600430087713,8.226360522951781,-6.208290322696547,3
-0.7532554347675487,1.9759171498814045,-6.060317001180891,5
-8.184514042574166,-0.2764752366457046,8.923206908102273,6
-1.5172928793738556,6.877228101204832,-2.35045997196709,1
-7.980767669535235,2.220180785632621,4.4301718996287205,6
1.9635670522539417,-8.152673049474062,2.3562988517304713,0
-6.565835596882347,0.705210010325708,8.335793496056482,6
-0.5159639884688949,-6.1281298832573325,4.072626675181281,0
2.440572863077722,5.435367687743891,5.895370242003909,4
-0.550161552419977,8.338751697866451,-2.16543674517146,1
-3.9123570540470363,4.544013695806246,6.417067250822051,4
-7.792871417746096,11.178088699188981,-4.925401910466742,3
-0.8384803332191735,7.9000288846718725,-2.0699795863900103,1
0.1405827807213954,-9.8621052081489,3.1079751776438527,0
-1.84404380300131,6.483102714179832,5.7778186902244055,4
-0.3796445561937005,7.656802192408167,-1.9301373895986589,1
1.2680143662696022,5.451045863783976,4.274437334000819,4
-0.3120549539081794,-0.7008424091211021,-8.816540964171763,2
-8.660578591167063,2.534368156865389,3.3054289962333865,6
-0.8824598835857755,1.5240572906702199,-3.8604235997334495,5
-7.102935552983807,1.2377150663839491,6.321519003228711,6
-2.199413131076027,9.107599549769533,-4.7954816121186035,1
-2.6397130674429814,6.3008968783124075,5.908709471393054,4
-8.581918521802816,-0.17679751555197842,5.756256866679372,6
-1.5995596852466187,1.5671965835393906,-4.425231711330029,5
-7.428973374004151,6.120772720113004,-2.35210661653748,3
-7.121667380569303,1.4715258760399563,6.181479478736612,6
1.929677166165592,-0.7788178675261941,-12.240671596705784,2
1.4051506799569726,1.250336554907284,-10.703264365537738,2
1.2778702889751585,1.35274728298766,-7.209074250384129,2
0.08200532116675485,-5.0637979491346,2.632003365535649,0
0.5108163356305525,-5.978355066860617,3.1343056397001936,0
-4.358448603984394,1.3598676469319906,5.463160241805205,6
-6.027138597520432,6.528224651148444,-4.937043289689668,3
-6.2715363173091205,-1.5114731313016219,6.362875397750239,6
-0.1281651264252136,0.9261322046739939,-7.56420983471006,2
