x,y,z,label
-7.635416285373906,-2.01039905989777,1.1744801415718866,0
2.1993062505436,8.865704040805035,-8.307656050380492,4
0.9747239896486996,-6.581061319052756,1.810911024072524,3
-7.2208385025247015,-1.604835486722765,-5.241684462137941,2
5.014780942766729,10.23385218461235,-7.723311519202188,4
5.4522535964870835,7.519183640348791,-9.407138293402964,4
-7.707519899485073,10.564962156164574,1.7169499125380963,1
-1.306801724772134,-7.447840685614232,4.603907729167938,3
-4.151433034671736,2.3300833041161106,-6.617723109470321,2
2.1488760086167744,-2.8990455047120642,-6.0803912080935545,5
-0.08072388797092223,-6.7863745265304045,6.037446412062359,3
-0.4523064661047167,-5.177500173701586,0.31256678344116384,3
2.3810079238139545,-5.440255337511262,3.493628349838209,3
3.2751841921901876,5.153516246722956,-8.420547500002023,4
2.113015017799121,-7.342318012979449,3.3930562881610324,3
-0.06782500057762753,-7.181579073316336,4.3167250494224145,3
-6.795067978353847,2.506696073251205,-6.176703140349052,2
0.29681020317510853,9.252037318900518,-8.059538227896622,4
1.131210437468412,-5.055427481376832,2.7212843200656196,3
7.795108090080072,-2.87015240967125,-10.103182853586103,6
3.046593278860777,-4.949174640650893,1.6939491268261668,3
6.352157135445448,0.5339082619293523,-8.562857981715789,6
-5.874256759804317,0.6468266593869174,3.675425379799067,0
-7.604825094146754,-0.5451814910517523,-4.077585635792552,2
-3.934822436933972,-2.42414799920674,1.861111753025354,0
1.440968608680232,-5.43772494693314,2.547390372134135,3
-6.8830956288534715,2.003169204233635,-5.587573561233617,2
-8.743192374408483,8.943516667622205,-0.6580019036365412,1
-7.333560512690893,1.8914668789604983,-4.778780587026664,2
-9.008491228426351,-3.065771971765354,1.2844024104809817,0
4.124155830426208,8.5426528081604,-9.585422705103753,4
-7.568911416286976,0.04768611762394204,-6.678306685061288,2
0.8288953267609027,-6.660899081116074,5.671078992906994,3
7.292701139386978,-0.241410495657834,-7.707137347436657,6
4.841828676437588,-3.232720517043867,-12.689915474643868,5
2.0171630981511304,-4.396889469340308,-11.5740103286392,5
4.357360746862543,-2.8031284351908763,-10.04692191835081,5
-8.677724858978545,-6.105292010204568,1.201080865515446,0
4.048293355474756,-0.07781988747231061,-9.177751747262128,6
-7.019567013533627,-2.4553112372332997,2.1451006345383203,0
-1.4840068866844192,-5.998721058500934,4.558533098793192,3
7.369184023866428,8.500570491104394,-10.953244576415743,4
-0.9331081804685784,-7.598677007993659,1.982241773582972,3
-5.687347316293124,-2.776331446722055,3.2913011234807676,0
3.5760871133326697,-0.4962440964008872,-10.117024688831636,5
1.7445881806503527,-8.29340471222412,2.923369758432241,3
2.092146244600248,5.74702869766897,-6.9666913232500445,4
3.7699521740029662,-3.189006411717122,-11.424867500668693,5
3.940240042652613,-0.7307506018147194,-9.616083500926722,6
4.5235632949214475,-2.7677160832861096,-10.057080310667013,5
2.222066130832638,6.462479189286335,-9.890491835002262,4
4.778937532664464,-4.080987921014791,-10.57862242741399,6
0.9593243016766823,-4.707844128629432,4.2408454183658595,3
2.3618188844027665,-2.0224665465091443,-10.008389013241493,5
8.727154476439209,-3.2216061794413893,-7.732026180185564,6
2.9304231412131574,7.666571612483386,-8.626472599401575,4
2.636664310236954,-1.3546803761700816,-9.300263927958065,6
-1.193011194428121,-7.171748773592416,0.32997091489617336,3
-7.162926793258254,10.465156303501379,3.3119417920613117,1
2.2418211385846867,-2.328828336778983,-12.046315966443634,5
-6.9641933965468175,-0.7301526019683511,-5.141890294179354,2
4.999005231045988,-5.470431053741944,-8.927524230158888,5
-5.4977289414675035,-4.100947554572435,4.955890636568668,0
4.244932804773793,-1.679467199786929,-7.779832925792361,6
-0.04301845074142907,-6.443979459074562,5.943869011461271,3
5.894211492258126,6.539256695415544,-7.163621289281622,4
0.7793038547202091,-4.224398865220851,4.298814187646289,3
-8.216530056624338,-3.283014920711023,5.3981174560874425,0
3.089726587633849,-2.4038931213263792,-10.316380318367218,5
6.107610554961038,-1.2555388701920565,-9.208231097628907,6
-6.07790942179968,1.4007426992179566,-7.134555035804664,2
1.0001562107308177,-2.5316516146240815,-8.866264359507394,5
5.271877190975466,9.552406362901298,-10.461415334808514,4
-8.061763682315505,10.386782851035973,6.8861978930455665,1
-6.3333306472274185,1.3771958944257172,-4.3273104818941555,2
5.652035512879621,-3.5410506860086812,-10.262546514879137,6
6.9578620389796715,-1.6758057164447369,-9.799490222432429,6
3.779134561870513,-0.9841462913847494,-6.232969287403932,5
4.698816161332215,8.554783091322886,-8.097999387191502,4
6.764997607009111,-2.8812709781253028,-10.308136523319467,6
-6.6912534963182075,9.153970742941741,4.296198620366292,1
6.840955460023158,-4.28113522985629,-11.130539208463723,6
-7.194544317798649,10.189049932782027,3.6998910639861653,1
-8.295341214798098,-2.597587161484262,0.8964910663693961,0
3.518568634306178,-3.3002288571179297,-9.59169597488229,5
1.0710701213947698,-5.081982089763496,2.240947754777773,3
3.7043256784519176,-4.789455155182267,-9.025035691847377,5
-6.388059346480076,2.1445775722517855,-8.40621193165164,2
3.5453164774832104,-1.4764142591090401,-8.188723877842959,5
-7.329665652860693,9.846893517741929,1.1002222309007712,1
-6.640385804213829,-1.1706713072217234,-4.452484990020531,2
