x,y,z,label
6.272759879271121,-6.012341211794043,-8.466166901211533,3
4.120317230879909,-5.7622165961182255,-10.31400714672246,3
10.499379010072788,7.888993353680288,7.659016003946022,1
-1.685081509586694,8.139171954515751,-1.7376358146055022,4
2.492793176286841,6.971270489369196,-2.1624986449053756,4
-7.524896656073636,5.639531480360309,5.606896487571716,0
-8.091426788551043,-8.644217207632563,-6.175440963590447,2
-7.6366803081378976,-11.156185959476574,-5.236068409310963,2
-4.1409661878465025,-10.186926624364347,-4.828946740034078,2
-4.898739301377452,-8.430281627182989,-6.092738006595935,2
-6.114687765291181,-11.876733947714861,-6.582852527929811,2
-10.091161110472736,-9.470759309819622,-7.265266487297099,2
-6.5461444092758825,5.505072172990993,9.185661969582057,0
2.512042761853036,-2.5185337140690645,-7.561940971730172,3
-4.070596661307998,5.61355020832084,1.0263117781064772,4
3.195816875070501,-5.707591796842335,-9.921363641743367,3
-5.632840077561696,-7.967740416768354,-7.667961837260127,2
-5.075843511840506,5.4458201967986035,7.983223202198388,0
-7.3464017637604435,-9.845664555383067,-5.3529049984010575,2
-7.175268709984563,-9.191128100738702,-7.546199716034311,2
-2.3415639826747348,10.54154541305646,-3.670923526446715,4
-2.3061340176503666,8.08079962188576,-3.159336245684149,4
-1.1168221863224175,7.614776483007779,0.4807889333724229,4
-3.121568716068117,6.118810361363715,-3.9466999380981127,4
-4.402523877095159,5.89858936939282,-0.9253450797991203,4
-4.715608840263201,7.208490799916183,-0.6217285632790128,4
-10.574674444432013,6.198914264961749,4.8228684922227405,0
-6.339509904869493,-8.771287716017806,-6.335958357481012,2
10.414573216380179,10.62539072047591,9.62122219522507,1
7.797131565025893,6.051018130080047,10.672679984834922,1
-5.904245465940474,-11.480869664119336,-6.041974482044796,2
2.483385979148341,-4.624019734018003,-10.781706748002971,3
8.227384467147449,8.34914774613313,11.904730450206499,1
8.518256413265798,7.504757128042651,9.695168359904216,1
-8.375894247142961,6.228369991787752,6.663425790025972,0
8.367073390102357,8.931837290453501,10.797091817717225,1
-7.001997035652226,-7.282820246414316,-7.19121413333807,2
2.476881722738051,-5.723853257298117,-13.404486627855553,3
-6.342550919991884,5.632860972616184,6.654483211020125,0
-2.7212294754873207,6.820741095443299,-1.0428977826633374,4
10.219731334386465,6.635221018397671,9.675962245340203,1
8.999078693826691,9.070235646997208,10.625455099283487,1
9.264737609930805,9.288587576064046,10.704336887447017,1
