x,y,z,label
-8.559590844912632,1.386391390019833,1.6125587973689146,2
-9.695426501060355,5.271510651622874,-0.6479181246223351,2
-1.240813919783307,-7.905981326651555,0.18906309554324663,3
2.1671369934249776,-4.164141224150232,4.165496028170287,0
9.156463266206092,-1.5151274291036017,-5.496411972548878,1
-1.8230336391258952,-7.54799813883329,-1.5389926948636843,3
-9.0186286408049,3.398626703220967,0.33962807023107416,2
-5.18005286765382,-6.936969859004341,-13.247728921783805,4
6.593547517610742,-3.260615633931064,-7.101903299293507,1
-5.226488687057666,-6.396443957468702,-8.378303840862438,4
5.51961963555985,-0.4463137560875217,0.560438521232648,5
-9.327761572781425,1.9041046468189489,-2.1554701451333846,2
-0.3663626770592687,-4.779602162794795,2.4983088854183153,0
3.3923032169515523,-2.12112880748155,0.45376223813391053,5
7.517340531612963,-2.8985433421087277,-6.479073398568784,1
0.37515579341540956,-4.469237399070794,1.457362814788025,0
9.284929046263024,-4.249788806081797,-5.859077453434268,1
-1.6425915343029587,-4.14477847630906,-0.5481306396063754,0
-0.35166237094061725,-4.08626151404993,2.2124682357501007,0
-0.8034730910397354,-9.406225157482792,1.7566645161311722,3
0.5083755297022408,-10.943626084820405,3.2335380709884363,3
7.530629706672438,-4.63800373914974,-6.338871512843885,1
-0.1103641939530503,-4.556645727474133,3.124849084859414,0
-0.9715579555821328,-11.186516149252615,1.4508084039661293,3
0.38261666968031827,-10.666657285595468,-0.16849228206829236,3
-4.29239411991931,-2.9545192967640106,-8.843768910127842,4
0.9306324043030167,-3.8732940375832596,1.035686398455957,0
-4.731591696445318,-6.051699631334668,-11.55791492095479,4
8.443457409114055,-2.5951485273184556,-8.320888686825448,1
1.0931942278356057,-6.863054772469467,2.314708210261871,3
-2.7800037679689167,-5.439177591476245,-11.693871082290192,4
-4.069170260394196,-4.09862336684448,-11.180702256580648,4
-2.1614109000563184,-4.220810670341797,2.0250202697128765,0
-12.171251958044959,6.371686467343574,1.019481473906721,2
-3.220868049627109,-7.0787815986312115,-7.564331945166264,4
5.186701931337015,-1.738717602076458,1.0524936525356923,5
9.673296115007563,-4.094483766357465,-6.561612189737723,1
-2.8139364113768304,-3.589896099355393,-8.273303442229938,4
-8.202379946102422,2.061569456664694,0.5683500592204715,2
-0.9432327612056696,-10.30062356841746,1.806692990277504,3
9.87097693831214,-1.9225958095751978,-6.974995903003152,1
5.18617811638668,-0.7884035931359938,0.7022721604035138,5
-2.0792210985915434,-3.3653489733468334,3.7173342364355424,0
-1.737880791255289,-5.716194681350781,-9.411463719104418,4
-0.00024681031016926536,-1.6827189474137252,3.4317470017599634,0
-3.2181204124242906,-8.593420588214315,-7.212228308209937,4
-10.704782889478903,4.8005512890414455,0.9141775104435088,2
-0.5891364205666636,-6.891560405929459,-0.4174533305633892,3
2.591360535968446,1.9951742763936764,2.396011358188007,5
-0.8268450465122145,-8.074326758140774,-2.1876513819322834,3
0.8648273780288409,-9.469364000897414,0.5330536839399002,3
-1.8590078007888853,-9.457159952848226,1.4521522995404816,3
9.029817913591412,-2.0222739474330975,-5.463776271465068,1
