x,y,z,label
-2.312421808148314,-6.995921190093072,-6.513635817854983,2
-1.0297964020979293,-8.921629922512949,-5.841528926592626,2
1.1640230073192859,-0.9000444379899484,7.292166622536522,0
-1.6207188148227396,-8.600058107367804,-6.546320483397097,2
8.731495447728697,-3.5327272121559696,1.0176921600367483,1
1.7456816470384906,-8.533404985333238,-8.117184759012423,2
0.31172235116505287,-10.431535781834384,-6.036229445950873,2
-2.2115533751495553,-7.737186475966447,-7.812115308151194,2
8.35341586337991,-5.742083281936679,0.30573985455778496,1
7.549661147166473,-3.336671132983442,2.2932604109583723,1
2.8779130458114763,1.2962968230077414,6.096080885223705,0
1.2531226576036865,-9.259852490016863,-5.08764410049985,2
5.379240798007893,2.3427501479512007,6.755195087435714,0
3.857008463763173,-1.270076442444225,4.682774151513977,0
1.1444620437724955,-0.43408410488252414,3.239436924305779,0
6.467083995036543,-3.95977549492177,1.9988608165154391,1
-0.10335511276144405,-7.1814401984014715,-6.707005722695295,2
5.806250665992832,-2.345722428642519,1.4193383922743965,1
0.864257029741893,0.597813569435959,6.351496292848882,0
0.279380392512242,-12.329325963195696,-5.00302433431909,2
3.3708960362742015,-1.1741293203877194,5.082022948575499,0
7.114643732813154,-0.9840020788599411,3.982413530167348,1
5.509422204794235,-2.3129181256601523,1.4004409605232602,1
-1.8264728537358794,-7.699471707288111,-5.271751768612708,2
5.7465588370419916,-3.8594659149994817,-1.6610872410335755,1
4.5042692021708275,0.30904012364193734,5.8464537472793925,0
5.278358852658766,3.742559531643548,6.603881248686108,0
0.8605537832710246,0.033333551063584155,7.33771071264457,0
-0.43032827258921447,-7.768259096247357,-6.131102833943611,2
4.353281678046086,0.46858646569620116,5.74884159853903,0
4.3424018708942,1.2051456589631666,7.717879488661399,0
-2.987051531078339,-7.7071383244882465,-5.618794714258316,2
7.583531334793445,-3.5214661126746414,1.415653652392009,1
6.415370303326775,-1.5713039360994228,0.9261691995678941,1
9.712519567460896,-2.954656332641661,-2.0587672386062517,1
7.525710438621942,-2.83698775913959,1.0562075020346873,1
-1.6795787359890613,-9.158385826578257,-6.505629101104374,2
9.466977288875402,-2.5976778704882992,1.370863854536024,1
9.328943263784872,-3.526354265952542,2.6959995436056263,1
3.8465669379151537,-1.3507885735232534,3.9058737787109776,0
-2.29993927872175,-10.16153635827361,-8.954073871405788,2
6.957658064921955,-2.093716438640753,4.264889617549026,1
1.1770812227826077,-4.786674374523175,-7.5051079310442805,2
-1.2185831935741385,-10.342470020586306,-5.157271663545972,2
1.1335552964735405,1.0982364809209464,6.101727195208984,0
-0.7445581356847005,-8.548959399200898,-4.374347087764432,2
-0.4539413850580608,-6.561329678122022,-6.572966283355752,2
-1.6534909339802422,-8.307375982215223,-4.5510167887978366,2
-1.4893654708669781,-7.882602423565467,-7.3586995547568295,2
2.415452710084348,-0.2947978087766945,9.44723002710895,0
6.155958037371241,-4.538109391200608,1.149036910627013,1
4.68150726237965,1.8505885389678312,5.316366224282491,0
6.711360242012549,-1.0394665671709586,2.617592088674635,1
-1.1804727935892636,-7.397755152127277,-6.7298782135276,2
2.12819125718527,-0.09613884797111305,8.197612160441356,0
-0.9855242300449955,-8.484722890327696,-8.099989257215128,2
-0.6163095616485857,-7.454163531003911,-3.6274277479052053,2
-0.6862637043007488,-11.514362762313729,-7.106806774260898,2
-1.5236306432777145,-8.048410454913771,-6.879523277829565,2
0.21711953512243087,-9.78353953578674,-6.043428717151131,2
6.01901363255311,-2.2503975175123108,0.18209341444385696,1
5.3124307200361045,-1.6050366789843746,0.6410248756232666,1
