x,y,z,label
-8.972849753835208,2.6345100027472235,-3.949514641586735,0
-2.8514324102749775,-6.988025276708731,0.09939838353913383,1
-10.438273205299009,3.319697803912706,-6.321559650251127,0
-8.026917526618773,-1.03744230291586,-5.452116178053023,2
-10.919989395429774,2.3441134695735144,-8.951805493145967,0
-6.133421788902401,-5.567330676437143,-1.9214983217732775,1
-8.722593052991973,-3.1916829945940677,6.611683044588552,3
-8.51851598170321,1.2892298100289799,-7.010188374879131,0
-7.154411374231584,-4.607713598664557,1.1966616417034328,1
-5.544085886293875,-5.729492997478477,0.7365516128147302,1
-6.999838435457389,-3.2181078061829083,3.6993851746576274,3
-8.106067836525986,-4.349303310520694,-7.593633233866145,2
-6.171606543566264,-3.8998027963728994,0.07201094913156059,1
-4.983920138529161,-3.8834304043670453,4.0250266565368,3
-6.875495101241641,-2.8965103205177547,5.32087024533746,3
-5.88257329180122,-5.868910671533685,-1.2176840611540676,1
-7.158521605350027,-4.0320678981439615,-6.654639280071288,2
-10.394888189367823,3.719107778038713,-5.270725554025081,0
-5.2592181512198515,-3.948824603262811,-8.155742005619107,2
-6.3430200290332515,-4.917930591251208,3.8090947700692968,3
-6.1540233414733,-3.8688891068690054,4.226000508242832,3
-9.809150422760332,-4.300886151665868,3.182087832927472,3
-4.811520997114062,-4.462404631558733,-1.6018860393944014,1
-8.035296769872959,-2.407335414659957,-5.8743545775127,2
-7.396787912775046,-2.266625117899559,-7.143020866565967,2
-8.776631069792916,-4.523492965687405,-8.347263913116356,2
-7.475833320331871,-0.12195425563923656,0.5481237649685529,3
-8.702846169097944,3.7939175484467134,-8.144263053087174,0
-6.301685501765174,-5.122387420753514,-7.781545523048861,2
-7.995003840416582,-5.220839883593431,-10.690411691350697,2
-6.846072868236954,-3.449516224677604,0.5398948068523846,1
-11.264676634836857,1.2785297658081842,-8.160225013357273,0
-9.239217011793427,-0.4101935270626784,-4.691737708856181,0
-7.293693299515876,-3.920629112773207,-8.180848209166102,2
-5.557213795427136,-1.5199307584985056,-6.119867849137979,2
-6.359395731561754,1.2866533846654375,-6.057285379422663,0
-8.226056106256024,1.717850648209883,-8.941033887866702,0
-5.9592804889910065,-2.8965056138910468,1.1976005962251717,1
-5.894791604203052,-5.09017956405818,-7.648870351746787,2
-6.712898687562398,-3.611834678288676,1.0463052392953416,1
-8.530693907963624,3.527886994151851,-7.771630207966572,0
-4.863179381926081,-6.639449940111833,0.13228291824702287,1
-7.641475812252218,-1.7779125737120953,4.974482625935724,3
-8.793607673614657,3.173586420254747,-7.935581500548093,0
-6.550739459489081,-6.239545958492849,-0.3477470131338739,1
-8.299570380456881,-4.949665982424824,-7.702296186632221,2
-5.437588147788083,-4.907302312954957,2.0845363390560587,1
-7.878414242604586,-5.956534029788093,-6.17012352020453,2
-4.703751292798667,-6.616045885865038,1.8734894383669984,1
-9.29445353986806,-5.049555592725084,3.468832145961658,3
-8.770509213519917,-4.23974508950692,-4.974543184010771,2
-5.95301923648495,-4.36126092943278,6.802429223295351,3
-8.35108011675744,-2.961861678559954,-7.309930083205272,2
-11.178118249895455,0.6258731440061751,-2.4922343174127866,0
-7.010134524565773,1.2725522723146003,-6.064212253823285,0
-8.549768584472693,-3.1371235458676514,2.699114162785286,3
-10.026042332804735,3.701499976905785,-8.042704487180398,0
-9.497926670935914,-0.41591799673064944,-7.182475255969264,2
-7.20966752962802,3.0731768883541806,-9.318931251755725,0
-5.469631364377873,-2.3047184588712084,-7.492303276740507,2
-4.3554233414930525,-3.123295012564171,0.14988575309902025,1
-6.829051159587155,-2.59521401684292,0.10550532029492143,1
-8.50440937933222,-5.181550746836901,2.0694880828189595,3
-9.809903844619381,6.568676403428364,-7.051133238809034,0
-11.111297901403873,0.20463856830320237,-6.918271814982252,0
-6.02215984075395,-4.131887145151129,0.7840276023311266,1
-8.958275268531416,-2.222346360188153,-6.1762594707713205,2
-5.177570671225081,-5.194297194043497,1.6163580472362074,1
-8.919348092564011,-4.028915330595729,0.036582227704494874,1
-9.543919772242477,1.1944212331777557,-5.585162538350778,0
-4.4833341066568995,-2.5847227380128266,-1.34859069036187,1
-10.078119857803225,-2.7473176414350844,-7.279836062054834,2
-7.24842328203949,-4.409833885790169,3.467438190321223,3
-5.4310239742685305,-3.6500041867466058,-7.269479974147895,2
-5.746109030128159,-4.173589008882941,2.4746795215359354,3
-6.0578552946229856,-4.257286851434692,4.386761646981052,3
-7.792419052200871,-3.1144658355260226,-5.831562036471825,2
-10.64370944422206,0.10034596335041823,-5.559169110942531,0
-4.3465814949386,-3.099961874191648,-0.670153626250746,1
-4.213519856056001,-3.5412613376579727,4.644736376033772,3
-6.036721662185142,-3.4104050346319497,-8.526206779138077,2
-11.21795025589573,2.25673642174763,-7.957938422901892,0
-11.284765465055393,3.713555529084505,-7.5221354660721,0
-7.5648926344145675,0.5922452746794109,-4.030547258698917,0
-7.798379139854563,-5.039142533596129,-6.236782473144196,2
-7.916808704144013,-4.011986020358897,5.067308512058324,3
-8.536753820955166,-4.271139042659557,6.231760489732465,3
-8.249557934410703,-4.373759099684345,-8.48210211680281,2
-3.4280377127407533,-3.993760135540604,1.6339759036811525,1
-8.664461862965645,4.400996242969139,-5.752171026575921,0
-3.456546942591525,-2.6439355111390466,-0.43649800039618525,1
-4.679813199867816,-3.449417098740674,0.8483935236964861,1
-3.796155055395321,-4.8684763909706374,-6.423116895422625,2
-9.867872798772988,3.0028274904639014,-9.275711887710886,0
-8.329966736375914,-0.9592718170481795,-5.508589405521802,0
-9.222573034511045,2.9838809677173215,-8.514955972412016,0
-7.687836520422545,-3.184569615552602,-7.840534094528099,2
-7.27307588024201,-5.200450139912394,-4.287971918346003,1
-7.589043772776665,-4.555467029747858,-7.155226352163992,2
-9.734824791923103,-1.785432506046566,-3.589334079817805,2
-11.032985374259486,-1.4692678561340955,2.9154814431446106,3
-9.397983056331295,0.2828311426360015,-10.38865746354052,2
-8.763320886261406,-4.2646226852333555,-6.258383936547519,2
-6.899436572961871,-8.549988458338856,4.748044467807207,3
-5.990286634591393,-3.4984712923748096,2.7376467004016884,3
-4.0006068142124,-7.49021504669377,-0.29726449987747483,1
-6.364913799749575,-2.648124121668545,-6.420064895627801,2
-11.391040740095818,3.006706598575334,-5.311805069660315,0
-6.607370021933069,2.632606668972991,-7.594313995704637,0
-8.23977807618406,-5.089458169584266,5.289899414953834,3
-9.102716605489572,-6.094589234521765,4.759099856242797,3
-6.847819428655596,-1.7472443556032933,-6.284699894132268,2
-7.612780461932891,-2.487140190650897,3.803489411052162,3
-10.505221120660616,-5.331922192472355,6.466217621848227,3
-4.374486059026646,-4.567311826662074,-0.49916440979439647,1
-5.3314260633642245,-3.128847517720282,0.3635273477116032,1
-8.881542110735532,-4.378341166979729,2.2881633326306026,3
-5.333148313400984,-3.59779371997736,3.352311206463174,3
-10.776796438288905,1.6594523923212001,-7.11768741486456,0
-6.023197707181571,-5.305664866100936,1.3721725286197402,1
-8.42184972321821,1.0365420779814103,-8.415595194369374,0
-5.851303653495121,-3.326880341142141,2.3547426611926685,3
-8.074034226825702,2.092822024151584,-4.620541439501396,0
-5.689253098812671,-3.024115112441416,-7.685230951076641,2
-6.469601640379951,-5.416478291922872,0.6612652357362123,1
-9.25194983234641,5.263984875088603,-6.566562297878294,0
-2.852144126885414,-0.22148015147918,0.2917696477367173,1
-6.726012549043737,-2.592919298110898,-10.45886845436814,2
-5.238000129785495,-5.318760955400803,-1.155432227282736,1
-5.9009953991431505,-4.189676166698931,3.0223836369219943,3
-8.620014848542887,-4.621247665817332,-7.458779659512314,2
-8.185522614024839,-1.7314386195450386,-7.846492476688567,2
-7.8802457247009565,-3.6327493719687025,-7.130018595870385,2
-7.522962644912593,-4.525651378401408,-8.247963042863631,2
-8.880526926905146,1.3387957485561097,-10.259588552145305,0
-10.316689547295418,0.9067597027066647,-6.929229620834276,0
-7.9555644343532945,-6.652250868541287,-7.624502361706391,2
-8.647708131666947,-5.958041353640917,-7.106844322149642,2
-7.808023728262367,1.6025778575251448,-5.265809433989884,0
-5.8074825156846765,-3.5595546528239774,4.646474366833618,3
-6.556127827286506,-3.002688498988619,-6.3974155910091985,2
-5.069243722805463,-3.4374932949550443,-1.048060534934003,1
-6.627394476792252,-3.1460733307640627,3.9580255612249866,3
-10.17926075383774,1.0360957731857323,-9.387720870045888,0
-5.966368367535325,-4.681837431127569,1.2787357090961797,1
-8.61663957111694,1.053345673186751,-6.94720362444674,0
-8.956547820698768,4.092185188547341,-6.646837876463247,0
-3.0024940337531225,-4.550562344380115,-0.4546328770260424,1
-8.526356985455283,-5.702108588638653,5.875355973995974,3
-11.376143836282388,2.103010994514162,-6.936694942921984,0
-8.543283092683456,-2.8074468926744127,6.264326368367842,3
-5.562087309073095,1.3739427312890342,-8.910521566266187,0
-8.085797599362285,-2.382983711519,-5.8665230103163735,2
-7.5217437459716265,-3.0793671386572052,1.9795659573923952,3
-4.534575325678463,-2.862791649173753,-1.7506147275284656,1
-3.5763825943991394,-5.333830714106025,1.0642238554068373,1
-9.808679406311008,-3.0784853310091087,-6.988707813778695,2
-4.647550695507933,-3.6520700221522,-2.148510729020576,1
-8.9545432196333,3.6053147271326464,-6.701724258458713,0
-8.805687189165702,2.2087876621239575,-6.394041756769997,0
-9.44656718619713,-5.596718345217905,2.0499859031136287,3
-10.854087705604726,1.8857610285012385,-8.578495050802346,0
-6.4104500051177755,-3.6624800210610613,-6.429803588825505,2
-5.7677727589105645,-3.1587711771200517,-0.5347131065408077,1
-7.62754288827394,-2.3075247973208985,-6.04596650528869,2
-7.591786230995464,-5.228595378467949,5.130085531127824,3
-5.075823254062372,-4.799414578325284,-0.38916192873409317,1
-4.028370996614992,-3.275428647045552,-0.8037408329372961,1
-6.870953476796826,-3.3749752384154412,5.030775224714243,3
-7.064919266528115,-1.6325753395583353,4.090050093179062,1
-7.055034401985138,-3.2459351518256696,-1.1287702249627345,1
-5.514518873173696,-2.0825520539538367,2.9932438350277897,3
-4.560319973683147,-3.8103216009789,1.0674496404463139,1
-6.384502490057095,-2.2295599390814846,6.370281474076233,3
-6.344008314015748,-3.7391424737327115,-8.56556732182199,2
-10.98141603318916,3.210117985726185,-8.20181365177854,0
-9.365579817211911,1.9907485930451125,-6.292452380662781,0
-7.600933292691416,-4.08132781263167,3.1844430314958276,3
-8.117280235220983,2.363890806580149,-8.128199277700713,0
-8.508898519240905,-1.0759850836872897,-4.443369881199128,2
-9.578200784396312,2.4428623965075538,-8.181769359974448,0
-7.954680929116857,-3.6751713691309855,-6.191983536797058,2
-6.098676052198188,6.582756730989909,-9.76774093174885,0
-8.269575099945081,-5.432335430495128,5.2414430906276,3
-8.11564670713449,-3.342347832391436,3.92867506361291,3
-4.511822851346929,-2.4862652878584903,6.026428509585424,3
-10.438098922996113,3.328046994167639,-5.642423244598165,0
-4.673829506253149,-4.681874571716813,-1.4001827309612052,1
-6.626097733516741,-3.7703877050571624,-1.7477702252666691,1
-6.226542384489706,-5.7119874267035975,-0.1597228955739921,1
-11.551746368791097,1.1932688747968996,-8.205598287850144,0
-7.431133360912746,-5.265694697840496,3.338610694576256,3
-4.584454927391128,-3.3926810956443374,0.5479720589789886,1
-3.0535488115214644,-3.2286194779959327,-0.5449579802316942,1
-5.4933197553011155,-1.066686118464732,-6.95844898004654,2
-8.089062989531318,-2.8663620558177634,3.495350291411935,3
-6.870651994787855,-3.1105610457289274,-5.949264117985283,2
-9.60054360645761,2.616470630551621,-6.902219093480135,0
-10.12022631753676,2.1565383145577437,-7.265453113683868,0
-8.824031912333751,-4.158376324770808,5.021332316086013,3
-6.123834442502072,-5.38299620847394,1.675878743601952,1
-4.808448645931469,-6.105454494028819,1.6543177481010303,1
-8.171091406737853,-1.900113217445825,-5.866257232374807,2
-6.8182658216975796,-5.860321957248037,3.2182933868656978,3
-8.9505660277745,-4.55627053268349,-2.964893400922489,1
-9.028785589258453,-0.3016715814173816,-9.838963546648568,2
-7.694245144798282,-3.190601094399367,5.786668582894317,3
-7.805438414124152,-5.293939042568377,2.452108910402497,1
-9.66537480137167,2.823501881707613,-6.86910387267333,0
-3.5261859609309143,-4.857594828537133,-1.3418192373696753,1
-5.8377419014332075,-3.238170403427267,0.6151170782458434,1
-3.744281955974418,-4.543138275938763,-0.05451522599269101,1
-6.043877407406713,-4.1124920935004905,-0.26356018400458725,1
-7.28392538690027,-4.229896222378263,-0.4133180922542118,1
-6.579251174935428,-7.10949670106768,1.923528285270094,1
-10.970049870121194,3.0278330378312,-6.148459857693155,0
-4.467610951144318,-5.73763746544352,7.479816223598993,3
-10.370795146578676,-3.8737280900843936,-7.867886611626229,2
