x,y,z,label
6.329549342262368,-5.521933944160305,-6.115712316542959,4
-7.940666416580674,7.037929754066883,1.5180176734526172,2
4.6501064950908635,-8.276883115315458,9.168860700100195,3
5.6233546828941625,-5.015364708099689,-6.300344835243988,4
-1.9670781286772447,9.025686326835611,4.319228964023998,0
2.2978037420363147,-6.971717758524784,-6.0477551466443895,1
-2.6932274626458406,8.099711808296327,5.118520624975282,0
3.6128827694429235,-9.933877000938187,9.300261186301341,3
4.181076209682169,-9.527298876815573,9.461589338255523,3
-7.878833745918842,8.044131772201837,2.1920679455686667,2
6.0764201435456835,-6.002322955132704,-7.039243580109625,4
2.437648560912351,-7.480489437054317,-6.76418513964743,1
7.1232854271326795,-5.56985891013077,-5.820460726842259,4
6.6690866777612605,-5.571487820402895,-6.1244318285507875,4
2.721823784386461,-6.16568035280657,-6.271904148949629,1
-2.520862907592479,8.454731134261673,3.8629133515401852,0
1.2631259709808131,-7.8569613012959785,-6.116617125316703,1
-9.175280517859978,8.517435959501238,2.2328657378015997,2
4.137121186571568,-9.4417835725559,8.485519072223138,3
3.6501305771279586,-10.465969898350624,9.957843208247233,3
1.8416760721128949,-6.142994664867763,-7.518150797218517,1
6.396691652653895,-5.686783725922579,-6.098523466806638,4
-2.575637680501168,9.574013578795494,5.16377396539959,0
4.105661880967208,-9.735837367534211,8.694235309637527,3
2.2107310893167957,-6.929657756315846,-6.768694039431311,1
3.4136931475602506,-10.720829255888827,9.040346532083895,3
-3.199073169549365,8.549084464624155,5.103763349761651,0
1.5893109674742523,-7.481110350114807,-7.541185512027883,1
6.435991703313177,-5.6876134406299315,-5.586004412794373,4
2.9796474421282957,-7.175094835749581,-6.870625066808843,1
-8.030620798460035,6.676799828672389,1.6090696350104268,2
-7.17873998797245,7.383005919149578,1.5172730672413701,2
7.503105261192803,-6.074552034253753,-6.817959120709661,4
3.4966617306951644,-10.429454954713695,10.190307561558937,3
-8.704078764891428,7.155361452820563,0.9267096898875975,2
4.339270219473691,-9.439345754337083,8.422837423244214,3
-2.5203281057597344,8.010183355004187,3.996359735566707,0
-9.383517934080873,6.894494005718728,2.287491838701194,2
-1.9444268762164651,9.03090068716805,4.716298123350395,0
7.32779988693215,-6.7189303762830646,-6.7818861462774045,4
-8.643319274882085,7.055777310966852,2.474750137038459,2
1.3994635540509437,-8.26513742992219,-6.785877430035076,1
-10.122487283902798,6.483118520827565,2.0308994707706693,2
5.938547231377434,-5.804133213428089,-6.2592199569315845,4
-3.7929700166984937,8.63660115164377,4.998511116375666,0
4.024448554741244,-9.21642464956577,8.5527328865863,3
-9.425616304284693,7.2706962339930765,2.2252517273816825,2
-9.116017168439717,6.955906127972138,2.653437269223538,2
-1.8830700774808182,9.534945142700854,4.809698159465231,0
-8.819682176511002,6.917520433549895,2.62505598034007,2
5.450541265410174,-8.615724534334317,9.330348841708146,3
-1.9661244470788146,8.651943504707605,4.822548308150613,0
7.429417723827455,-6.099786317153419,-6.368517922532424,4
5.787197908487402,-5.909322996311833,-6.757358634026463,4
1.314452268931198,-6.64244151367618,-7.22417228620129,1
2.5128486666296794,-5.703212427854642,-6.203694647371091,1
4.886810839742451,-9.985205760440834,9.1389974163374,3
1.7831796663839952,-6.352441085315644,-6.4227905528006195,1
-2.2374358271326447,8.914649583187682,4.768842134284954,0
5.301932751672799,-6.059636954540336,-5.67898272649154,4
6.978154345819513,-4.342154683051244,-6.694726824955827,4
-2.3846386662813184,9.54528040851032,4.361160987041121,0
1.3938708924432985,-6.861530247630195,-7.034062351385251,1
-10.107247533646206,7.1981102557078875,2.3423912809588923,2
-8.937644647448007,6.915892173614893,1.7960737333836208,2
-2.3535640376529336,9.195695102397307,5.5496188299884395,0
-2.2208603586063016,8.792092107039943,4.139743443860541,0
-2.4255920668799917,9.285807063291122,4.559730931444972,0
-9.273385789220518,7.4435318262017525,1.1288123841246986,2
6.660301792676297,-6.067833759843427,-6.040210498949314,4
7.26232177972199,-6.073276834404972,-7.862208927598356,4
6.201998642864534,-5.951443424439064,-6.1615776267354,4
-2.870378830390581,9.470436784979539,5.303676299125167,0
-2.4073813476415387,8.594216604275317,5.293677755237978,0
6.380428866103706,-6.189610519335844,-5.928190972592761,4
1.2036705112678185,-7.459537406712266,-6.629795314646408,1
7.223193100657647,-6.102949819260098,-6.129895219326145,4
4.350139239410952,-8.48544968930697,8.697676514052269,3
6.632889752986247,-5.030461038813443,-6.253977797728382,4
5.165792509166145,-10.17942675575636,10.241162440770758,3
-3.101959130530675,9.031458463939018,5.221052730010754,0
-2.292730568248693,8.8521641369918,5.208448998824947,0
4.86882059546291,-9.230254926302841,8.184004656432586,3
-9.722870123973257,6.215077884781954,2.0940343896232667,2
-8.792872150716983,8.128382100722925,1.6066473202453502,2
3.7052006360340846,-9.664351735555496,8.96915911085743,3
-2.9483238744308804,9.131532299196301,4.002299169778441,0
7.233160570364327,-6.201326741829728,-5.2191219540020555,4
1.7094164573216677,-8.204277740980812,-7.012226369480721,1
-3.5822955260410483,9.228668853360302,4.391159752994167,0
-9.669584717504705,7.799494158597779,2.620215015202124,2
2.334656009604421,-7.305047418150093,-7.1863712247321265,1
4.057083702519217,-10.004296561437451,9.550801948818998,3
2.097426001280503,-6.194231318428259,-7.552603012588179,1
5.134187683756646,-9.98095125118506,8.839798512463654,3
7.086564426600157,-4.734243550978303,-7.752174303125074,4
2.633863141289104,-7.125603493462934,-7.328356440856932,1
-1.5729695383730227,9.09141672824097,4.969624643265702,0
4.064517965745376,-9.963235964743282,8.809952597361063,3
3.6469110114332226,-9.889579822002379,8.793847128166309,3
6.998461303817547,-6.023625196333117,-6.6303020964773305,4
1.5557668572318106,-7.530142025764665,-6.598366502266887,1
-8.878160327189994,7.123940524488128,2.317225507390561,2
3.9567468075189023,-9.928216711222834,8.726086980027564,3
-7.776227187247647,5.73898430789248,1.8282375143374132,2
-9.604391527914663,7.991290833623025,2.6688910205816616,2
3.715119916725558,-9.979638208042255,8.435140064813519,3
6.177954873948856,-5.392463009208296,-7.209980472034221,4
-8.781853195962444,6.892118914889861,1.0844465359679272,2
7.608285525295649,-5.415298744354089,-5.299936654869462,4
2.9904027590119098,-6.853359333522937,-7.0336142754178015,1
7.298265139905821,-6.508266684773429,-7.106688332126433,4
3.8079974224020683,-9.867727258155252,8.325357746217067,3
2.3946136254313712,-6.8215772541758,-6.945839168157469,1
-9.055280904981366,6.652873123142998,1.8070779710348244,2
-9.006068739195936,6.724918171854314,2.644288332515729,2
-2.156200511976365,8.823199021808119,4.448444623588296,0
-8.768623906190081,6.816583843452419,2.263236599896807,2
-2.1663891168566773,9.596600420206247,5.08505664614578,0
-2.6726352053526354,7.75719161459033,4.792383171575823,0
4.086795162057058,-9.929726531449067,9.065594262851887,3
5.97369388212384,-6.40933715831028,-6.5682865635838965,4
6.558161444034377,-5.7383386056573125,-6.894074057650979,4
-2.8851121326658764,7.699008094453134,5.150720091655399,0
4.390023257336956,-9.855278692361253,8.857299979103393,3
5.15132176766539,-10.019398425939887,9.047036962706162,3
-8.678324098366017,6.779318020469107,2.1301988825869196,2
6.17792706819386,-4.689602789894527,-6.30288056306831,4
-8.58175738768514,6.386711514032323,2.85020345470821,2
2.9345216193048778,-7.324830872545854,-7.130887695579133,1
2.290010704588473,-6.586412019525739,-7.971694350474781,1
5.206123100498202,-5.5656271917100835,-5.2940281259235995,4
4.534364665090443,-9.787904422421855,10.05441562765475,3
2.3508178348728044,-7.428602631820888,-6.8313434876157295,1
2.0674024327863965,-6.781980542243432,-6.855282161724438,1
7.220891335951223,-5.257478892456996,-6.54134992205084,4
-9.37305885670006,7.286418865122293,2.5338577168412373,2
-3.344395425365556,8.511253633527591,4.952277488548627,0
-9.743240469248368,6.629335830413328,2.0084853221962753,2
5.97636555187505,-6.099178852480259,-6.8062757896529975,4
1.5572575875988806,-7.981021770868492,-6.17736211968302,1
3.0791180803156917,-9.486188884387932,9.971391324514439,3
-8.17332514465372,7.681592583303689,2.57826353969082,2
-9.0283868201974,7.309976150842052,1.9109297541134231,2
2.4969211960032043,-7.257570343982318,-6.973064354377713,1
2.226762723241694,-6.813944828722897,-6.248592228466149,1
7.581133116661044,-6.950266066283317,-6.087468050990121,4
-8.000369621687252,7.572311706561573,2.472978743547686,2
-9.491319448853442,6.555900617986996,1.9571444524367092,2
-2.829686632865608,8.040458592118874,4.977886113731116,0
-3.558325814027266,8.259881947941015,5.170339338163609,0
3.504832677390823,-9.9412027282766,10.249140312983661,3
2.1265138761681532,-6.286425689536468,-7.69097705221113,1
6.327203738935924,-4.0181959924604165,-6.19648575599077,4
4.954088598932989,-9.376935847584178,8.875134630414939,3
3.2637320634753078,-9.542120229239659,9.472640678671581,3
5.629710989634676,-4.642585280324617,-6.520521252147489,4
6.457158773664834,-5.427493777572274,-6.31858387210797,4
-9.146630926741674,6.635129734909699,1.8348471599671463,2
-8.839369670601428,7.186790126568306,2.618658089137167,2
6.613232345269593,-4.96773580125651,-7.48478249082747,4
-1.9389758136146082,9.504153176769117,3.725553237658585,0
6.819286758326358,-5.598672803900961,-6.8563915698321924,4
-8.363249908953929,7.795010121076789,1.5382524067384824,2
5.667505399918687,-5.172450478549913,-6.429975541270653,4
-2.972580038248635,8.152914831270257,3.492014981120686,0
2.398023157054738,-7.388486410754809,-7.840721171896998,1
-8.639436599422956,7.4085824308753505,1.3416624052402817,2
1.9118926199197324,-6.634072158592924,-7.538996880094454,1
4.315184657570096,-9.298246178925927,10.201012284817196,3
-8.783614792329741,6.986355166881642,2.6310874667278226,2
6.447728464052784,-3.944390760853151,-5.98754377586045,4
