x,y,z,label
4.585561737775799,-6.6009602517742945,2.0038541856653422,1
-8.392300690845731,1.997432761533503,-6.537427759310692,0
-8.969505877864833,6.607198334763964,-9.549976290940956,4
-4.671648105883897,4.721172666417583,-9.426927591957607,2
-7.169777090833504,-1.793300698473674,-7.410104372455152,2
-10.453954799420876,6.6701460584878145,-8.587245201481815,4
-8.240991745155535,8.102838409495432,-7.37597133207679,4
6.9308616056683485,6.586356478547029,6.720157254025596,5
-6.952986647358793,9.008032932525854,-6.256267746613319,4
-6.870071881786941,1.0859036844216559,-10.88131720733168,2
4.356408699360839,4.730844646478545,6.495606059399583,5
-5.017368825108947,-3.531113933909213,-3.658758587791689,3
-3.936323908270405,-1.848493392594276,-4.190338422925201,3
3.8439308778379164,-4.130613895318041,1.319253965619513,1
-9.62545982242803,4.206153082648663,-3.6334649686979854,0
8.107458727300322,-6.965929187570128,-1.1087879404731331,1
-4.4530771565768585,-4.058051536006478,-3.378008560581712,3
-8.170214499219474,8.424159215585375,-7.6537564545115675,4
5.4212938096411705,-6.547699962658079,1.7959962710888977,1
-5.136854260580733,-4.156422708779074,-3.6943213161766484,3
-6.006911942720596,1.041289210505467,-3.8969173719780374,0
-5.656909302474941,-3.3109014359705204,-3.7194648341817484,3
-7.225366441492749,6.442970775551619,-12.24297224438701,2
-7.190267666367789,7.23226387470018,-11.334546595227213,4
-7.752251691454102,5.278320454243349,-8.738940162833323,4
8.072640411925997,2.4011781325758057,4.534495444856939,5
-4.724008567608161,-1.5080611830659663,-5.751445103631403,3
-7.074499730519853,0.891382481320629,-0.42619443133926627,0
-9.143379300165053,0.4035784407597989,-4.5178041556169,0
-9.435642839867512,4.8466086387740805,-8.99842862808198,4
7.658700958124442,2.8969003217503904,8.009380448580963,5
4.90907216232814,5.163437272873059,6.718156445954193,5
-10.767421521497319,7.66188712623571,-11.315650105423366,4
-10.133255743246131,7.592902057673776,-8.566208544099547,4
6.347398371691943,-5.890740270640471,3.4634591964289423,1
-8.06868311237324,0.7092585124341618,-3.467044171777768,0
-5.116224110808885,3.0283567733535115,-10.154615614070789,2
-8.625390930781181,1.440597380699085,-2.384689343836876,3
4.218100204958272,2.509306642096174,6.644757745313984,5
-8.857690742175773,6.410832797307494,-9.843430230372132,4
-7.115558673903165,1.8693874729413213,-1.39215458865037,0
5.434551995386888,6.8065479404440445,4.856757342736663,5
5.747837744630699,5.924443169366205,7.611365250607522,5
-7.054281992933107,5.271162334505914,-5.287993354595895,2
-8.682479942707863,1.6016069838135258,-8.458560412926714,2
-3.3023386049548846,1.877520533380789,-8.360733446650991,2
-9.865568166506838,-0.7509106562792338,-5.351230037190796,0
-10.097979049898182,7.027977314538051,-7.527351869718004,4
-6.796398824318711,7.8672923601559726,-10.590613749551919,4
5.840073787558157,4.532778509959892,5.670850894407426,5
-3.738737868751852,3.056626500516343,-6.110105428470703,2
-6.163295131256571,1.3785801543201586,-6.812226185524668,0
-7.294216702529663,1.5722142899115341,-3.4363010489527235,0
4.0887995631535885,3.398416720314131,9.679896169063394,5
-10.177882238573385,8.156643734590507,-6.429209770315795,4
4.965158497883763,-8.712575214898514,1.469104019711254,1
5.763429276720402,-4.4074689166508545,-0.11155896720439096,1
7.13578368790503,5.327175030218508,6.786079407349786,5
-3.8710274370307847,4.894569230896183,-6.619517003925133,2
-10.839184321705043,6.010429390042519,-8.74348644057638,4
-4.732968655467638,-3.1476018943768116,-5.305337034757077,3
-8.763924411561183,8.816009530358672,-7.292302923093491,4
4.628490622459627,5.551929319300102,7.4035116435517585,5
-5.3983165224804175,-2.8907602571898385,-4.113091919618419,3
-7.126535868629491,1.7182870741225078,-6.162457717470662,2
6.651403712938217,-6.576746516767602,2.5670659173227643,1
-8.038814822333986,8.537596603696667,-7.892482238098802,4
7.632456771761601,4.576901087447413,4.972487425984897,5
-4.377568837239794,-2.1506890785953097,-1.0174000679393762,3
6.777161739144004,4.499931965837126,7.624454558052483,5
-8.697376672387051,5.957026536531264,-8.8191637694772,4
6.175453999741251,-5.907741611304122,-0.6495215295693086,1
-6.7609583774715,3.5565174825487196,-8.976350928975249,2
-6.453206394430084,-4.898440275633232,-4.966551930247118,3
-6.445943705794788,1.3209960435136554,-6.822424812933826,0
4.427268281708037,-8.305329418218356,1.3503683668751856,1
-4.750262489058169,2.7548539607886577,-6.855150241736881,2
-7.662353559481133,1.8054834296765012,-6.5477768757675925,2
3.254951904696439,3.44383586008038,5.518500670531781,5
5.737750221179888,4.938163277670794,10.75916686234958,5
-7.847955529837616,2.425834554109959,-2.4604954746964385,0
-3.1565223359269736,-3.8866599530972645,-5.662159000331012,3
-2.221861056169764,-2.7939647940527106,-2.8288751472904328,3
-6.956651231681327,-3.7840974925184954,-4.731203574941457,3
5.919268805251954,5.190717204766182,5.539749750196636,5
-5.3527150256050415,2.8529353748485455,-6.620268862253792,2
7.368641222198058,5.68723779545161,7.885015848466187,5
-5.257456853268207,1.4484000550913658,-7.194467281223674,2
5.763256668756386,4.13797721360417,9.473868652247623,5
-7.214860822012239,3.45515721679147,-7.69236070941778,2
-5.21044951407414,-3.239757386236486,-4.339981365835426,3
-6.313332956270194,7.95033064416158,-8.89071011844867,4
-10.426184124922743,6.920073457626158,-6.278931135381417,4
-5.479170062132163,7.661715220492285,-9.151322707051849,4
-6.85520211814061,1.3827089403925945,-4.4866165214164475,0
5.382990353400503,5.861045238637777,8.218784067897943,5
-6.15243794643368,2.8103342429572673,-4.067453031768587,2
-7.534288368350912,4.789840537039837,-8.381933955442062,2
-6.164967693643252,7.570648491972104,-10.667501819907494,4
5.917885971434111,5.556792832738479,8.79126958281868,5
-5.18580859716635,-3.989084273778148,-5.269848188263955,3
-5.541185454318611,1.9996071125016606,-3.8795463009297624,0
-5.952856974126293,1.7781025447320775,-2.5498091992940273,0
5.678640943057865,-5.732156305611481,-1.6122866327472283,1
-8.536492458162025,2.896390824422488,-2.4822661389836767,0
-4.728203444710117,0.20976569038827764,-3.1079184130375577,3
-6.915906876920828,6.61674433369764,-9.559591460172946,4
-4.862036160562056,-1.59136997619054,-3.763970750058486,3
-6.714647336548797,-1.807387915736266,-3.6251393269036782,3
3.305318454862881,-7.395999191713623,0.5406559749093426,1
5.526873967873569,-4.68893194496624,1.2113908234145794,1
-7.812219779918214,-2.345754457497714,-0.5042515941319676,3
-3.049468478498886,-0.5726794981903902,-9.675398997781127,2
-2.822005595477293,3.0207833902660175,-6.611406978124695,2
7.3567818492550625,6.948761008236726,9.272621798809807,5
7.397960987723113,-5.466455769517829,-1.0110216250278887,1
-8.631035065204799,8.396206239992434,-7.435267402230792,4
-2.7870138557310646,-0.8378537994497857,-3.7929162051993193,3
-8.205292063174713,8.206194583626747,-10.10045363760116,4
6.09515335469545,5.0840081915882624,6.153655178111723,5
-8.298499764725337,2.265356524022447,-2.9152799709511683,0
-3.888330371697728,-3.5310789152901116,-5.591261406490983,3
-5.918959746613182,1.999681165316456,-6.335131300098803,2
-5.277757866625677,2.2650855748940875,-3.3735610704956756,0
-6.14275414998038,3.84393028994541,-1.7636545125812464,0
-9.318184925180029,6.776123001084548,-9.853774184670169,4
-4.884559513386468,2.7993763910263283,-4.227998392668333,0
5.8509541765138895,-6.386823183114726,-0.612082669643863,1
-5.648489576549773,6.1441350101482595,-10.975143821605116,4
-3.782011732601669,-3.037328525333689,-2.969903730631549,3
-4.453668760855119,2.2063193639115557,-1.2577209740318827,0
-7.748244995325436,3.7458540043377564,-1.4568768329312496,0
6.776199079663197,5.200806232524608,8.06873882131849,5
-7.325613652474124,-2.6933979992634542,-2.6907060585527116,3
-8.847159309124963,7.165370029374024,-7.988069930227641,4
-7.505399291693549,2.4697262479978024,-5.001204051878908,0
-5.908218251314578,3.973248521211758,-2.8084454278713222,0
2.342502272816258,-4.2700158839937785,-2.1458953694285254,1
5.211509942799713,-7.832836699295459,-0.18145079306896328,1
-5.0390687518674095,2.3421771722467573,-7.078106259893237,2
6.769319174707758,-4.060649394253689,-0.8227862614173436,1
-4.218304658421483,2.636650052623938,-6.80761134193724,2
-9.416063225328589,4.4306395126868585,-8.705446925360048,4
8.464457226726793,5.099339096762287,4.891661607569375,5
-5.9105971872709,-2.168080571196893,-1.6820989991468638,3
-2.9736099761497856,-1.286472156237476,-5.149536763612734,3
-5.227716442876902,-0.4684263769456556,-5.77405610729495,0
-6.375218789925014,-1.5964503563645125,-4.964832463036334,0
-8.058825329409636,6.401309607622029,-10.226886778673292,4
6.872632759798403,3.5434317839735314,7.232004355628965,5
-4.570760467044163,2.9131931313932062,-7.717169805043928,2
-8.598568798095078,6.687406355141347,-8.859701920403854,4
-4.192727970261424,-2.9076400074190363,-3.1654029530168417,3
6.801198673768186,4.702627395778328,7.424927264792582,5
-3.6990920179507993,4.888664349800814,-6.064218751703105,2
7.549303623055289,5.43826832531016,6.422056608771419,5
6.4331835169114,4.844187910134718,4.915951581521051,5
7.760109099268966,3.9906987732912014,9.178917535606868,5
-6.733967535799661,5.308971456818409,-9.989480136079399,2
6.1140574761935556,-3.3056475935743856,-1.5198049485719387,1
5.060320370853735,-2.854881553108072,-1.5297443629991987,1
5.139764364182327,-6.867233639371758,0.425489518235766,1
-3.0729443814523276,-2.1155843259941722,-4.611029890651283,3
7.917814175408541,3.599852328770762,8.264315547689481,5
5.464634031821223,-6.838547609432861,0.7966102276166106,1
7.122464085296275,5.259099796800127,8.520442751337562,5
-9.644464912181046,1.627542152968265,-2.3863127865296057,0
-8.631924528044644,5.7852045615093335,-10.707315047290454,4
-5.5773298141468555,-5.669464561849387,-5.156174788249968,3
-6.5281933129878285,0.56942967796933,-8.868327172546696,2
6.487457737770917,-8.278862109749207,0.7270839047243547,1
5.921669642234619,5.4789974900064955,7.6921235266153,5
-5.783272537194079,-1.1758600679829083,-2.9183732314065947,0
-6.973268987939568,-0.3405929385431903,-4.9553242541166185,3
-8.905905343227683,8.847741078769022,-8.291268592955676,4
6.627772053941367,-5.228124136697712,1.267975101164362,1
-5.132281968461902,3.0808228931903754,-7.109869872026154,2
-3.8009879997279805,-2.3766929478639462,-3.314121112551047,3
-8.005736686620445,0.6303280925650734,-4.480460277455168,0
-6.7344163568808035,0.7858052847339632,-3.7365658627488494,0
4.833646035471223,5.518072647792052,9.802833173422204,5
-10.064475472371296,1.7765123145608537,-8.001138121903315,0
-7.034593309105055,-1.627592744339196,-0.2708734689178707,0
-9.555583378927828,5.404661848499128,-8.867933440353012,4
-5.480449497426771,-2.206231855459347,-4.175629017116159,3
-8.121506069213394,7.11608887980398,-8.48521665893644,4
-3.539713838382183,-0.5655317399300603,-2.7197959293197456,3
6.806411790126811,4.7335253894459255,6.932256018209011,5
-6.255092423803468,0.11017424476080429,-4.98196714932777,3
7.293174860645724,-6.600265664482256,1.5492137533597607,1
4.794588692220691,4.496366208367864,8.575077849137793,5
6.524664400015363,6.5025469502289175,7.934353239371845,5
-5.3566513229836445,2.7023085149999253,-4.866984184298924,0
-6.139744098905439,-4.564689612668921,-3.71080066864174,3
5.357745987384822,3.7481746694678337,6.069746221496997,5
-4.883539513540327,2.826515437373488,-6.277684650922794,2
-4.678873716701501,-3.8698744983498226,-3.5353409282589108,3
6.6924505532601355,6.907803042890504,9.67832433616623,5
-6.105386339855214,4.039534117623367,-8.658247955313962,2
-10.161078602120083,7.589252100676614,-10.018093946643852,4
-8.151052557315257,8.515698524343879,-7.218305830653522,4
-7.237599409418035,6.876453503198146,-8.169561881449777,4
-4.749322252399752,4.535146997300778,-8.646944996286628,4
5.386632266132124,3.0214190511126215,8.159351884001829,5
-11.337873426065135,5.099646905999395,-8.130271317468068,4
-6.3013838310381995,8.118296423569875,-8.885955126070304,4
-6.142582387757248,0.5360894017287863,-2.627244838517851,0
-10.82482914784901,6.656453589862341,-7.411020224734095,4
7.058330063294962,6.120547238077627,6.690629272181103,5
-3.5003534472694247,-2.204790022965195,-1.594973851261785,3
-7.02038382643514,0.7909409255164879,-3.005273986803344,0
-10.276894980461293,7.227849801412212,-6.558335965391448,4
7.150211275857697,5.750384268745947,9.568932614240154,5
-6.620314105231332,3.3436249124459403,-8.588385801068062,2
-6.937169658134534,5.864199870997043,-10.656479357110467,4
-5.993129022790055,2.03006761694011,-3.576024858975123,0
-1.5123625875089024,-4.254663971698868,-2.7843125076238184,3
-4.931388321001332,3.263291842966376,-2.3107877682888276,0
-6.387287756996512,-2.8195088601427676,-3.4852886835450465,3
5.108874632521797,6.066224961149642,7.048467941109674,5
-5.373561678602348,2.274716802884978,-3.198597913698047,0
6.485921859028954,4.279372201402936,7.455576082031219,5
-6.1705081130777515,3.4359591159946126,-8.471235853510578,2
-8.003998222958195,7.180458898170628,-7.7279673672797315,4
-6.602424619622651,-0.8180478032217198,-4.092073075644507,0
-5.900823013937075,-2.3862141327496356,-7.438866366768038,3
-2.4109010412583807,-0.027382617400722786,-3.5082653159451933,3
-9.25484284116248,7.233278552831383,-7.37586535741773,4
-4.951450904671295,-3.7393892103970776,-3.319088756648541,3
7.120532680481968,3.691803002857429,8.746651720780283,5
-9.591372497488756,7.365037554389158,-10.362283726263463,4
-4.657337398786381,-3.1980236499479107,-1.8695322912595023,3
-9.054496593785771,4.718488268753882,-8.749600600415791,4
5.063725659861177,-3.496619353226672,-2.1800969105696804,1
-6.694372743974075,2.6022824962222932,-7.330059796730822,2
4.953900536914767,-7.805286248343327,2.0956535313907754,1
4.574321322373219,5.857647724732591,5.291854423836337,5
-5.719234489267961,1.26052821218408,-2.9221736140083054,0
-7.429280832594179,1.3561047042363445,-7.431344746315091,2
6.9971583962416855,-7.129662963421638,-0.7702176955289772,1
8.383659844258442,3.0036594085045065,8.603378129991075,5
3.9941468227715524,-5.124862979948884,-0.4015874289769069,1
-7.670596436637018,2.4303511440941916,-3.2713423253016125,0
-7.690536319264059,2.4149289287561104,-7.657497325977231,2
-7.149553453527483,7.440970083547104,-7.172694318170965,4
-8.121704760540684,7.61343648354006,-8.196332970303288,4
5.941616538206889,-6.724419073227178,1.9623416917074787,1
-9.053953283655265,6.218749859121514,-7.858589416181124,4
-5.452260498011964,1.5459134045212262,-4.429689602099889,2
-5.3356279745154165,0.5165520138925421,-3.8411632796781117,3
-9.373023706772805,1.4271748182382362,-3.847725278117233,0
5.551816315270878,3.0577035358491624,7.2589620809986215,5
-7.870027186527576,1.6734254792495604,-9.474771611234456,2
-4.792049766982419,3.2012741775281297,-6.4607727548178255,2
-3.770407904750458,-2.5755980897740214,-6.4172493049074895,3
-6.762479090109777,0.00818887173115268,-6.165973885797822,0
-5.937475016254962,5.409062273124965,-8.552967231429486,2
-4.430887239679986,8.836148092745976,-10.618375722476346,4
-6.222899794052665,-2.589750786892456,-4.895168144572095,3
-6.00640631408149,1.448542731484099,-4.911213798199954,0
-5.870937708511648,0.08035814979446854,-5.624521587341757,0
-6.190282486703301,2.561599201137797,-10.631524153832508,2
4.951002199291399,6.419669003132097,9.929532174996499,5
8.14465330124158,5.832811134893547,7.625863078462173,5
-7.5043807311564095,1.7930953685083313,-4.577156404586852,0
-4.305495956432209,-3.2292907936369986,-2.9759436044541943,3
6.267536789399722,2.507466889452388,6.297879368638554,5
6.568691326338245,-7.494635803584019,0.8558431460273941,1
-7.087547102894276,3.193750260752629,-3.229494995465164,3
-2.6827694932229478,-3.4455136148645757,-1.913779046250358,3
-7.614490085682813,-1.3819096394531494,-4.978280073606959,0
-6.054912570021162,5.1063209040267985,-9.492521077368542,4
-6.990948121334699,0.2523901020187309,-3.54446210652823,0
-7.934639988278627,6.737410359705471,-9.163399203142003,4
-7.526597709789037,1.0148625624211798,-3.021421489879706,0
6.01668785331952,-3.613596421301729,1.1318011793229976,1
7.687574295319182,4.045468993081862,7.296646101741285,5
-5.200614091901114,-3.0734839321019938,-4.765872031674926,3
