x,y,z,label
-8.65173941583997,8.37478558320993,1.4273722833786144,2
6.355745262705307,-6.040772700626348,-4.461057502982836,4
-2.3749486313081665,8.84612466552018,3.5442882912515232,0
-8.054149228456726,6.617768866731436,1.8891451447449719,2
5.744020529540906,-5.039846819303357,-5.670789379551056,4
-3.7781174000629445,8.888873468407505,4.959969882322818,0
-8.404201500231988,7.614225738140642,3.0469621291536817,2
-2.934170700613748,9.219975225639896,4.140502506357198,0
2.244363744507443,-7.284865083335588,-6.09921742672235,1
-2.3912594944672714,9.619088530774278,4.310116085429201,0
2.1072422556241417,-6.8937134374645375,-7.300394257116784,1
4.436153358401503,-9.478135622923187,8.203093804780044,3
3.7542237790059847,-9.624336515436797,9.00508092689989,3
2.565414925686303,-7.838615102025169,-6.9832941168072,1
3.866639062670668,-10.383607582618907,9.479895611667704,3
7.023352466576875,-4.3194050412613345,-6.636362163928139,4
3.7536568193384965,-9.88533082814371,8.853551075699814,3
6.363330880860388,-5.900023697535344,-7.161141336566719,4
-2.254117675024517,8.353221510434457,4.630892172050323,0
-3.0658680884892067,8.870660017292973,4.51188095664254,0
-3.287297931353534,8.619959103271668,4.180431645004347,0
1.356176614716631,-5.876525675904636,-6.598147853428309,1
3.9754225312617884,-10.410710985667583,9.109871778613112,3
6.568831423030772,-5.4288308605122015,-5.42457763159365,4
6.220594437886715,-5.7102943387627,-5.896455982908794,4
-8.882654707425973,6.354181705544178,3.1920960862750167,2
3.602851042656432,-9.780387184842334,9.246337418360751,3
-2.4942831208019887,8.83401320690767,5.004923488507637,0
6.758742430068385,-5.851398910624593,-7.053961340557568,4
-2.238174833118344,9.378080481403295,4.265507986483341,0
-3.2223560645333307,9.880266134276194,3.5179224591992515,0
4.650694105215508,-9.64705908607317,9.198778605493704,3
1.2089239527212428,-6.791181501754924,-6.391837886035376,1
-7.97693878538481,6.832200723761863,1.029374161551747,2
-8.819742440694593,7.633948443006409,2.774854305672264,2
3.3306823151833593,-9.32187179589776,9.119300561891487,3
4.5596685209108205,-9.24742429242198,9.229279611018221,3
7.270578354898335,-6.765155192696284,-6.325203973110351,4
6.334207720795002,-5.319054785530281,-6.888485694484059,4
-2.5962435804749293,8.817520976037907,5.120527414501013,0
4.571863934359218,-9.271621068528185,9.528411399640603,3
6.82789582747677,-5.848208546236949,-7.155350122596627,4
-2.600884293293166,9.919234570109323,4.281459976905611,0
-7.698948555821043,7.065381714295152,2.2772448143848116,2
1.5818097820787433,-5.738508423200676,-6.94513221524725,1
-9.122781269048868,7.4815101144113285,2.2757911372041506,2
5.853041928119862,-6.106217871450165,-6.030454417465999,4
5.031331042886111,-8.592782163011815,9.2221790807114,3
4.177002074870092,-10.37673923176696,9.144873024839107,3
-3.056702287689171,9.25906027404871,4.852894206989059,0
7.09867063873466,-5.489698972904388,-6.907140498277963,4
-9.559942586450072,7.122481952342089,1.2341981989023214,2
-9.776191490735103,7.4046737857284235,1.8206136180145172,2
-2.186943123216064,9.045261954225046,4.516442281731317,0
-2.726150771398106,8.343636335842616,4.42465657239875,0
-2.3406190305018306,8.37925488649009,4.332130211245252,0
-3.4720506157993314,8.805004235274536,3.4649735788982943,0
-8.838701662775934,6.485134937185306,2.255867473777218,2
-8.042700051769788,7.103892491839735,2.205049112136048,2
3.322548655169782,-9.86063554415215,10.340622888999123,3
6.704253046227711,-4.680434642113447,-5.871760471024884,4
-2.4112812082596498,8.582200568102136,5.064089338002665,0
6.176251228988174,-6.077895018912638,-6.375079671373231,4
5.875519320455716,-5.405687613349239,-6.622860395583859,4
4.159651043968829,-9.610417652711943,9.963513336990054,3
2.2435554459751104,-6.950509025114686,-6.936516939736501,1
1.968781775779902,-6.037610496727417,-6.502825902805122,1
1.6111296642372837,-7.037661003838553,-7.059990311865539,1
2.2291631702962174,-5.686943252294019,-5.649165000183815,1
6.266919496660296,-6.711949331299795,-5.461363214363487,4
-7.764082372525805,6.523335101537383,2.0868864351458924,2
-2.4441586741998242,8.256771371766657,3.6501110785679334,0
-8.271836441782161,6.5675299449769176,1.8725993949364292,2
-2.607935465657907,8.209954220196025,5.187678968392682,0
4.326424980528495,-9.461054150848081,10.164403801091092,3
-1.4094273074804975,8.541473156932929,4.766562964074277,0
3.7500321277180673,-9.822489350873067,9.414105183569026,3
2.468440974409428,-6.707311224427594,-6.617624794622978,1
-9.144399387660604,7.338418127995222,1.5118383498594676,2
-2.5270426155459806,8.68661952655518,4.997996144872659,0
2.087232120811057,-7.212687955922771,-6.845752324671739,1
1.5686982965327603,-7.8439899134347035,-7.587613524517732,1
2.582526569791395,-8.209626500759375,-6.958220706365248,1
-7.882079200209592,7.180242894216677,1.8845189972626777,2
2.6892507410690567,-7.423907381008683,-6.753703146800668,1
3.2018309582928044,-7.004049915313011,-7.306313735277404,1
-2.536476608730153,9.298036378913618,4.51179555462845,0
5.814038998892399,-4.699126057313298,-6.87302190841426,4
