x,y,z,label
-2.632075762299476,-0.12784390767263698,1.825807247413816,1
-6.725694003551972,4.475107352500361,1.231368662945211,0
1.0071925405286124,7.796082781746928,-10.354432360637274,3
-3.2686593361093252,1.963528337750725,3.3406200855050283,1
-3.3286414361670262,7.286900081090103,4.278450586656494,6
-8.63320322884961,-3.915118914392333,2.843274792014425,7
-7.677168713846239,-3.302764681191835,-0.6053039231351702,7
-10.465215937453326,-3.452725522547189,3.2606741762312756,7
-0.33858553209373154,9.79580524710501,7.403813668003029,4
-5.573981951231156,5.091768635641459,1.6193523106056813,0
-8.10739058622498,10.410421309988244,-3.7587962017043037,2
-7.117841323611064,9.860723944268367,-2.911807799789793,2
-10.685019835566225,-2.8549132727925515,3.2453807444317255,7
-7.461118687734543,-4.961982669081625,0.9408055752250588,7
-0.8903127347994293,4.919462858421511,4.153484910653189,6
-8.321760236843469,8.658627657001157,-2.3536356302406225,2
-5.476915228416729,4.954150356909833,3.571361279876546,0
-1.7492633756329896,5.657600586001582,2.1299625846217447,0
-10.415431035048655,-1.8545682186799497,3.4962170333559444,7
-5.400399104240586,2.2997483104267613,1.4786313559437552,1
-0.06857535524989977,9.041309064728303,-8.05793296883941,3
-3.943429965353067,4.282591070095166,2.2171733726283382,1
-0.9432337803403777,10.090587388236465,7.883846890701912,4
-8.037056705102934,5.174744055115232,1.5521249312176597,0
-2.8886460814455717,2.90391188830049,3.946950159632918,1
-10.492745307048061,-3.0171297330942015,0.8411874601244413,7
-7.2737490445680075,4.573580174266027,-2.5109856256457554,2
-5.223354314390593,2.1616140516165014,0.7885176996000767,1
-5.687407312295347,4.832712275458739,0.4367560694791425,0
-2.5681640125027467,4.8195342752700565,2.507996526554697,1
-7.521868280727188,-1.9101899468396382,-0.27699496321340344,7
0.9431405575214908,5.020138947627585,-2.817389842850066,5
-0.6795025042760248,9.058836211523476,2.286991047936769,6
-3.409175141791491,6.602593135213691,-10.832474772057175,3
-9.0818610667752,0.13469708124539626,0.6033031585484503,7
-1.1198624219463391,7.316324311543706,11.448121270019389,4
-5.725681920233889,4.3717321604829085,1.3013579605396215,0
-1.0730143324079409,7.7639806016176784,1.242989192396199,6
0.11318292277382236,10.634275502626744,5.154826802567915,6
-6.110575939486624,7.70170157131711,-2.6617792927910955,2
-1.8706685054405554,10.696126076071675,-12.245183706832359,3
8.305606310048415,6.552888054160525,2.1880384160043636,5
-2.1912412998190876,3.816638193071759,1.4634725546866931,0
-3.0506748050402406,9.04578992539475,10.289606345011764,4
2.180192416986795,5.964360236047005,0.14327035490321427,5
-6.67194136045254,5.1018803059707,2.1316825327431825,0
-6.683737652208306,9.210852296252279,-2.4786973278946776,2
5.570157191504967,4.625180321765062,-1.024152549967943,5
5.958176130738543,3.6544324249111675,-1.228375081588922,5
-1.741613809995076,10.386444690825067,-10.191687381072898,3
