x,y,z,label
2.10476,2.83424,-6.42755,4
6.9307,6.11171,-3.17515,0
-1.92883,-2.99582,3.65781,1
2.89,-8.05581,9.28601,1
6.9848,6.68478,-6.02689,0
2.72234,-5.76409,8.07086,1
1.35539,-6.1082,3.64969,1
2.91604,-8.92476,10.2498,1
0.163738,2.95814,-4.24335,4
5.13822,2.79058,-11.7852,3
4.5825,2.60769,-5.72984,0
-0.300308,1.50767,-2.68619,4
-0.702184,10.5794,-1.59282,2
7.09801,7.48804,-4.91484,0
-5.32372,-8.01401,4.49571,1
2.43506,-7.35644,6.861,1
3.47796,-7.31444,8.73876,1
-1.8708,2.53038,-3.14887,4
0.174871,9.56682,-0.897351,2
1.11523,-10.2434,8.78565,1
4.99064,3.17127,-9.04626,3
1.2186,-4.04824,4.90242,1
1.33314,7.37281,-0.283091,2
1.78322,0.996204,-9.29814,3
3.42207,2.40915,-7.72145,5
2.84535,-9.74932,8.97254,1
-2.35411,10.2644,0.663006,2
0.47127,0.711084,-4.50723,4
3.00221,0.87061,-6.7491,4
3.61783,-9.03428,12.5691,1
-1.37218,-4.58561,6.36022,1
7.1293,3.40652,-10.845,3
3.63154,4.64137,-6.41639,0
6.73194,0.18787,-7.28017,3
3.03007,-6.97641,9.77787,1
4.80639,3.13022,-9.77178,3
6.62962,6.10624,-4.79037,0
-2.72195,11.1039,1.63243,2
2.77101,2.00243,-3.49145,4
3.43015,3.20458,-7.76632,5
-2.88682,10.9617,-0.720418,2
2.85811,5.75512,-4.99202,0
5.02213,3.7562,-3.66427,0
-0.931963,-7.45224,3.71074,1
-1.04908,-7.2904,9.28672,1
6.91234,5.71258,-2.25216,0
1.74604,-5.99083,8.12339,1
2.69638,5.19079,-6.05509,0
-4.22213,-8.59371,3.66526,1
3.69937,5.90026,-5.08635,0
0.173958,8.21142,-0.0924615,2
3.34317,2.77991,-6.63392,5
-0.36759,8.06597,1.4843,2
-2.58436,0.139815,-7.30179,4
-3.06048,-8.49911,5.06451,1
0.290406,-6.45852,6.7513,1
4.28412,5.37806,-4.7796,0
2.3771,-6.31212,6.78522,1
4.12292,6.70349,-4.58034,0
4.97723,4.12994,-3.13372,0
4.51277,4.39527,-9.8889,3
7.66646,5.9748,-5.4833,0
6.04035,3.24722,-3.22515,0
0.842301,-5.69929,2.52135,1
9.15472,5.40197,-5.84778,0
5.90578,6.69894,-9.05422,5
6.06646,3.2327,-4.52133,0
3.8321,2.8659,-8.63958,3
-1.52177,10.4363,-1.9768,2
0.0114707,8.24404,-0.469541,2
0.684549,9.52071,-1.60736,2
1.9354,-10.3277,10.4837,1
2.05733,-2.74421,4.51772,1
4.41982,5.11728,-2.81127,0
1.75092,-9.65687,8.95322,1
2.47164,-8.19041,9.27084,1
4.12784,4.03384,-4.44625,0
7.06278,6.85158,-6.49749,0
2.00275,1.58022,-7.38763,4
8.01246,5.40826,-10.8211,3
3.10692,2.33483,-10.2367,3
3.39641,-9.70948,10.3557,1
-0.926994,-6.02911,4.12811,1
-1.18624,-5.39535,3.36449,1
-0.685686,5.25975,1.44217,2
6.9249,6.52246,-6.09187,0
0.394975,-5.21236,3.14625,1
4.66846,3.937,-8.41306,3
1.49966,4.57579,-10.1547,3
4.34852,6.37275,-9.95877,3
