x,y,z,label
6.32955,-5.52193,-6.11571,1
-7.94067,7.03793,1.51802,0
4.65011,-8.27688,9.16886,2
5.62335,-5.01536,-6.30034,1
-1.96708,9.02569,4.31923,4
2.2978,-6.97172,-6.04776,0
-2.69323,8.09971,5.11852,4
3.61288,-9.93388,9.30026,2
4.18108,-9.5273,9.46159,2
-7.87883,8.04413,2.19207,0
6.07642,-6.00232,-7.03924,1
2.43765,-7.48049,-6.76419,0
7.12329,-5.56986,-5.82046,1
6.66909,-5.57149,-6.12443,1
2.72182,-6.16568,-6.2719,0
-2.52086,8.45473,3.86291,4
1.26313,-7.85696,-6.11662,0
-9.17528,8.51744,2.23287,0
4.13712,-9.44178,8.48552,2
3.65013,-10.466,9.95784,2
1.84168,-6.14299,-7.51815,0
6.39669,-5.68678,-6.09852,1
-2.57564,9.57401,5.16377,4
4.10566,-9.73584,8.69424,2
2.21073,-6.92966,-6.76869,0
3.41369,-10.7208,9.04035,2
-3.19907,8.54908,5.10376,4
1.58931,-7.48111,-7.54119,0
6.43599,-5.68761,-5.586,1
2.97965,-7.17509,-6.87063,0
-8.03062,6.6768,1.60907,0
-7.17874,7.38301,1.51727,0
7.50311,-6.07455,-6.81796,1
3.49666,-10.4295,10.1903,2
-8.70408,7.15536,0.92671,0
4.33927,-9.43935,8.42284,2
-2.52033,8.01018,3.99636,4
-9.38352,6.89449,2.28749,0
-1.94443,9.0309,4.7163,4
7.3278,-6.71893,-6.78189,1
-8.64332,7.05578,2.47475,0
1.39946,-8.26514,-6.78588,0
-10.1225,6.48312,2.0309,0
5.93855,-5.80413,-6.25922,1
-3.79297,8.6366,4.99851,4
4.02445,-9.21642,8.55273,2
-9.42562,7.2707,2.22525,0
-9.11602,6.95591,2.65344,0
-1.88307,9.53495,4.8097,4
-8.81968,6.91752,2.62506,0
5.45054,-8.61572,9.33035,2
-1.96612,8.65194,4.82255,4
7.42942,-6.09979,-6.36852,1
5.7872,-5.90932,-6.75736,1
1.31445,-6.64244,-7.22417,0
2.51285,-5.70321,-6.20369,0
4.88681,-9.98521,9.139,2
1.78318,-6.35244,-6.42279,0
-2.23744,8.91465,4.76884,4
5.30193,-6.05964,-5.67898,1
6.97815,-4.34215,-6.69473,1
-2.38464,9.54528,4.36116,4
1.39387,-6.86153,-7.03406,0
-10.1072,7.19811,2.34239,0
-8.93764,6.91589,1.79607,0
-2.35356,9.1957,5.54962,4
-2.22086,8.79209,4.13974,4
-2.42559,9.28581,4.55973,4
-9.27339,7.44353,1.12881,0
6.6603,-6.06783,-6.04021,1
7.26232,-6.07328,-7.86221,1
6.202,-5.95144,-6.16158,1
-2.87038,9.47044,5.30368,4
-2.40738,8.59422,5.29368,4
6.38043,-6.18961,-5.92819,1
1.20367,-7.45954,-6.6298,0
7.22319,-6.10295,-6.1299,1
4.35014,-8.48545,8.69768,2
6.63289,-5.03046,-6.25398,1
5.16579,-10.1794,10.2412,2
-3.10196,9.03146,5.22105,4
-2.29273,8.85216,5.20845,4
4.86882,-9.23025,8.184,2
-9.72287,6.21508,2.09403,0
-8.79287,8.12838,1.60665,0
3.7052,-9.66435,8.96916,2
-2.94832,9.13153,4.0023,4
7.23316,-6.20133,-5.21912,1
1.70942,-8.20428,-7.01223,0
-3.5823,9.22867,4.39116,4
-9.66958,7.79949,2.62022,0
2.33466,-7.30505,-7.18637,0
4.05708,-10.0043,9.5508,2
2.09743,-6.19423,-7.5526,0
5.13419,-9.98095,8.8398,2
7.08656,-4.73424,-7.75217,1
2.63386,-7.1256,-7.32836,0
-1.57297,9.09142,4.96962,4
4.06452,-9.96324,8.80995,2
3.64691,-9.88958,8.79385,2
6.99846,-6.02363,-6.6303,1
1.55577,-7.53014,-6.59837,0
-8.87816,7.12394,2.31723,0
