x,y,z,label
-3.74303,8.39482,7.6877,5
0.79008,1.78671,-8.02829,1
-0.820161,5.10303,5.00115,5
-3.26125,2.32063,-5.25826,0
3.79258,2.67245,-12.5091,1
-0.821129,8.3318,-1.84366,3
0.794435,3.06095,-7.99528,4
-1.32642,1.22184,-9.51331,1
0.25918,-0.302214,-8.81568,1
1.75234,7.94345,-1.48296,3
-8.04248,8.17757,-4.47243,3
-6.75751,7.37203,-2.79801,3
-2.85038,9.16632,-1.7641,3
1.61752,-7.42441,3.74566,2
-0.27313,-0.877898,-4.68844,0
2.94955,-0.770902,-5.68684,4
0.142694,3.83773,4.56411,5
-1.92798,6.26231,7.2209,5
-3.43851,8.58259,-2.92018,3
-1.63387,9.50005,-1.39422,3
-3.20456,9.18322,-1.58434,3
-0.766091,7.2483,5.52531,5
-1.49385,7.53113,-1.82171,3
0.553295,-1.10153,-11.6725,1
-0.530118,5.98806,6.22301,5
0.684457,-1.57716,-9.7985,1
0.717178,6.82279,-3.60695,3
-0.575448,2.45486,-5.69009,0
-3.62894,4.17524,7.59314,5
-0.662752,7.49923,-2.29231,3
-6.65902,-0.373438,4.78747,6
0.662741,9.34734,-2.23135,3
-6.01475,5.90434,-2.86174,3
2.09507,9.94251,-5.33485,3
-4.68173,0.0718688,4.2941,6
1.08888,10.3239,-4.73231,3
-8.3884,1.07815,6.85885,6
0.555583,2.26771,-6.75494,0
-10.884,7.40627,-2.52851,3
2.21864,8.94787,-4.52858,3
0.844754,8.62368,7.26559,5
3.41839,-4.68784,-0.514691,2
1.19348,9.74464,-1.47889,3
2.97994,-5.06212,2.17847,2
-1.39997,-1.36255,-9.02606,1
-2.333,2.06685,-5.54753,0
-6.95617,8.15293,-3.24615,3
-2.65131,6.97481,5.01623,5
-1.79414,5.06576,6.43365,5
1.31907,2.38651,-8.12952,4
0.0188879,7.66677,6.73984,5
-3.40681,8.47558,4.69056,5
-2.25214,9.65036,-0.739119,3
-3.16057,3.20236,-4.07933,0
-5.20822,-1.05674,2.92672,6
-0.599369,6.69088,9.19173,5
0.672495,-1.1844,-12.6061,1
-1.81355,-6.35658,4.21448,2
1.6098,-6.7956,3.10621,2
2.03106,1.0171,-7.04309,4
-6.8696,8.22636,-6.20829,3
-0.753255,1.97592,-6.06032,0
-8.18451,-0.276475,8.92321,6
-1.51729,6.87723,-2.35046,3
