x,y,z,label
-2.31242,-6.99592,-6.51364,2
-1.0298,-8.92163,-5.84153,2
1.16402,-0.900044,7.29217,0
-1.62072,-8.60006,-6.54632,2
8.7315,-3.53273,1.01769,1
1.74568,-8.5334,-8.11718,2
0.311722,-10.4315,-6.03623,2
-2.21155,-7.73719,-7.81212,2
8.35342,-5.74208,0.30574,1
7.54966,-3.33667,2.29326,1
2.87791,1.2963,6.09608,0
1.25312,-9.25985,-5.08764,2
5.37924,2.34275,6.7552,0
3.85701,-1.27008,4.68277,0
1.14446,-0.434084,3.23944,0
6.46708,-3.95978,1.99886,1
-0.103355,-7.18144,-6.70701,2
5.80625,-2.34572,1.41934,1
0.864257,0.597814,6.3515,0
0.27938,-12.3293,-5.00302,2
3.3709,-1.17413,5.08202,0
7.11464,-0.984002,3.98241,1
5.50942,-2.31292,1.40044,1
-1.82647,-7.69947,-5.27175,2
5.74656,-3.85947,-1.66109,1
4.50427,0.30904,5.84645,0
5.27836,3.74256,6.60388,0
0.860554,0.0333336,7.33771,0
-0.430328,-7.76826,-6.1311,2
4.35328,0.468586,5.74884,0
4.3424,1.20515,7.71788,0
-2.98705,-7.70714,-5.61879,2
7.58353,-3.52147,1.41565,1
6.41537,-1.5713,0.926169,1
9.71252,-2.95466,-2.05877,1
7.52571,-2.83699,1.05621,1
-1.67958,-9.15839,-6.50563,2
9.46698,-2.59768,1.37086,1
9.32894,-3.52635,2.696,1
3.84657,-1.35079,3.90587,0
-2.29994,-10.1615,-8.95407,2
6.95766,-2.09372,4.26489,1
1.17708,-4.78667,-7.50511,2
-1.21858,-10.3425,-5.15727,2
1.13356,1.09824,6.10173,0
-0.744558,-8.54896,-4.37435,2
-0.453941,-6.56133,-6.57297,2
-1.65349,-8.30738,-4.55102,2
-1.48937,-7.8826,-7.3587,2
2.41545,-0.294798,9.44723,0
6.15596,-4.53811,1.14904,1
4.68151,1.85059,5.31637,0
6.71136,-1.03947,2.61759,1
-1.18047,-7.39776,-6.72988,2
2.12819,-0.0961388,8.19761,0
-0.985524,-8.48472,-8.09999,2
-0.61631,-7.45416,-3.62743,2
-0.686264,-11.5144,-7.10681,2
-1.52363,-8.04841,-6.87952,2
0.21712,-9.78354,-6.04343,2
6.01901,-2.2504,0.182093,1
5.31243,-1.60504,0.641025,1
-1.16507,-6.65178,-6.43134,2
3.8015,0.879015,6.0406,0
0.390615,-7.30461,-6.57098,2
7.17237,-0.57367,2.52555,1
8.9127,-3.01725,-0.0846229,1
7.04117,-5.92448,-1.964,1
-3.44048,-6.90967,-6.74134,2
6.44196,-3.40941,0.279596,1
-0.742721,-9.5488,-9.06392,2
1.04361,3.12838,7.09735,0
4.78797,-3.60303,-1.27498,1
3.78242,-0.616692,4.37443,0
7.35464,-0.93152,-0.378755,1
0.638046,-7.25962,-5.69098,2
6.97909,-0.40469,0.711163,1
2.30899,0.480343,6.20491,0
6.63316,-5.07227,2.06488,1
3.07487,-1.11696,6.00488,0
-2.97342,-11.1681,-6.8437,2
4.90457,-4.15022,1.05504,1
3.98043,-2.00567,7.73494,0
-2.62889,-6.97693,-7.15063,2
8.13612,-3.93785,1.14555,1
5.92341,-2.72976,3.49289,1
6.90098,-2.36557,2.35196,1
2.45696,-1.74226,8.05012,0
2.82732,3.34408,5.31176,0
8.20468,-2.62796,0.368158,1
5.61749,-1.24463,7.39596,0
6.12719,-2.66135,0.424288,1
3.84715,2.24332,4.41812,0
7.67664,-2.93599,1.90801,1
-1.98122,-9.40164,-7.42985,2
5.19837,-1.97675,-0.482082,1
2.70235,0.255853,3.73206,0
-1.55977,-6.54416,-4.2921,2
-3.27861,-6.793,-8.80152,2
1.09512,1.51296,7.00604,0
6.18554,-2.97285,1.19927,1
6.00993,-0.870606,-2.54534,1
7.08831,-3.22098,1.72814,1
-1.39587,-10.3508,-7.66427,2
-2.10958,-7.87576,-5.95304,2
6.32803,0.96313,8.06723,0
7.3918,-2.77497,-1.44348,1
8.18215,-4.14684,0.533501,1
-1.283,-10.181,-2.75261,2
6.82689,-4.15208,2.80193,1
0.384881,0.420104,6.62499,0
-1.37685,-6.42331,-7.25362,2
5.81971,-2.60444,-2.34462,1
-0.875862,-7.4196,-5.11619,2
4.81706,1.19401,5.68398,0
4.85785,-0.932004,-0.30734,1
-2.58786,-10.0799,-5.86607,2
2.04002,-0.440626,7.95025,0
5.14942,-5.25894,-1.34776,1
-0.446556,-10.5195,-7.45474,2
1.31574,1.99038,4.45886,0
6.45921,-0.843141,0.327376,1
3.09018,3.20632,6.38586,0
6.59059,-0.938159,0.199322,1
1.84152,-0.2419,5.89853,0
6.9998,0.158949,1.61966,1
4.64194,-2.939,0.495452,1
1.26949,-5.76827,-7.03031,2
5.6168,-1.9063,2.48586,1
2.20541,1.83548,4.62163,0
4.29383,0.408691,6.41739,0
3.23702,0.0314256,6.32294,0
2.4477,-7.50538,-8.73614,2
7.98931,-4.70699,-0.175119,1
-2.71023,-8.95827,-3.70346,2
8.95695,-2.89724,-0.22251,1
-1.39814,-9.80107,-8.41423,2
6.70536,-1.02508,0.872235,1
