x,y,z,label
-8.38452,6.47571,2.77032,2
-1.63767,9.23149,4.98867,4
3.50098,-10.0151,9.04626,3
5.36249,-9.65155,10.4667,3
7.9423,-6.43209,-5.86171,1
4.14949,-10.2824,8.47852,3
4.20598,-9.72595,9.9685,3
6.35857,-5.95209,-6.23722,1
-9.8402,8.38234,1.2774,2
-2.76603,8.56884,4.21787,4
-1.854,10.6813,5.35606,4
-2.23744,8.91465,4.76884,4
2.74535,-7.14641,-7.13655,3
-2.88254,8.80099,5.21109,4
6.42178,-7.47599,-6.46004,1
4.8962,-8.61427,8.47603,3
1.57463,-6.06356,-8.10236,3
1.78155,-7.14764,-7.16551,3
6.85209,-6.77253,-5.48918,1
6.76276,-5.40716,-5.24642,1
-9.21204,7.07264,1.24923,2
3.83088,-9.55928,8.98567,3
6.30505,-5.64455,-6.86496,1
4.95182,-9.3475,10.7077,3
-3.04812,9.51516,4.81782,4
4.38473,-9.30099,9.38369,3
3.86393,-8.9742,8.74202,3
6.77311,-5.06782,-7.03599,1
4.88514,-9.35793,9.22783,3
6.15854,-7.00969,-6.01007,1
2.31598,-6.29731,-6.43493,3
1.8231,-6.099,-7.28596,3
-1.96708,9.02569,4.31923,4
-2.38464,9.54528,4.36116,4
-8.81012,8.05743,1.61224,2
7.65751,-6.20376,-5.66357,1
4.22658,-9.31073,10.6689,3
-8.96227,6.897,1.62083,2
2.58912,-6.77997,-7.49234,3
-2.52033,8.01018,3.99636,4
-9.11057,7.70329,1.10637,2
2.21691,-7.13879,-5.76413,3
-8.77784,6.34577,2.35342,2
3.63877,-9.34628,8.83512,3
4.6697,-8.85481,10.1269,3
4.54801,-9.42237,9.00777,3
4.8511,-9.76885,9.233,3
3.99994,-9.63999,9.29079,3
-8.59079,6.16571,1.63195,2
5.48012,-5.40555,-6.27488,1
6.21161,-6.6738,-5.81604,1
6.34458,-5.89503,-7.07625,1
-9.32811,8.11298,0.970436,2
3.54425,-10.3551,8.41195,3
1.38981,-6.83194,-5.96584,3
-8.33839,6.5276,1.80517,2
-8.54999,7.10133,1.52216,2
2.1041,-6.33329,-6.24691,3
5.68937,-5.99725,-6.41651,1
4.82608,-10.0132,8.46466,3
6.34459,-6.45584,-5.63882,1
1.31476,-6.67507,-6.93196,3
2.89799,-7.37636,-7.06243,3
-3.40623,8.54073,5.08611,4
-7.63498,7.75408,1.74081,2
