x,y,z,label
-8.97285,2.63451,-3.94951,3
-2.85143,-6.98803,0.0993984,1
-10.4383,3.3197,-6.32156,3
-8.02692,-1.03744,-5.45212,0
-10.92,2.34411,-8.95181,3
-6.13342,-5.56733,-1.9215,1
-8.72259,-3.19168,6.61168,2
-8.51852,1.28923,-7.01019,3
-7.15441,-4.60771,1.19666,1
-5.54409,-5.72949,0.736552,1
-6.99984,-3.21811,3.69939,2
-8.10607,-4.3493,-7.59363,0
-6.17161,-3.8998,0.0720109,1
-4.98392,-3.88343,4.02503,2
-6.8755,-2.89651,5.32087,2
-5.88257,-5.86891,-1.21768,1
-7.15852,-4.03207,-6.65464,0
-10.3949,3.71911,-5.27073,3
-5.25922,-3.94882,-8.15574,0
-6.34302,-4.91793,3.80909,2
-6.15402,-3.86889,4.226,2
-9.80915,-4.30089,3.18209,2
-4.81152,-4.4624,-1.60189,1
-8.0353,-2.40734,-5.87435,0
-7.39679,-2.26663,-7.14302,0
-8.77663,-4.52349,-8.34726,0
-7.47583,-0.121954,0.548124,1
-8.70285,3.79392,-8.14426,3
-6.30169,-5.12239,-7.78155,0
-7.995,-5.22084,-10.6904,0
-6.84607,-3.44952,0.539895,1
-11.2647,1.27853,-8.16023,3
-9.23922,-0.410194,-4.69174,3
-7.29369,-3.92063,-8.18085,0
-5.55721,-1.51993,-6.11987,0
-6.3594,1.28665,-6.05729,3
-8.22606,1.71785,-8.94103,3
-5.95928,-2.89651,1.1976,1
-5.89479,-5.09018,-7.64887,0
-6.7129,-3.61183,1.04631,1
-8.53069,3.52789,-7.77163,3
-4.86318,-6.63945,0.132283,1
-7.64148,-1.77791,4.97448,2
-8.79361,3.17359,-7.93558,3
-6.55074,-6.23955,-0.347747,1
-8.29957,-4.94967,-7.7023,0
-5.43759,-4.9073,2.08454,1
-7.87841,-5.95653,-6.17012,0
-4.70375,-6.61605,1.87349,1
-9.29445,-5.04956,3.46883,2
-8.77051,-4.23975,-4.97454,0
-5.95302,-4.36126,6.80243,2
-8.35108,-2.96186,-7.30993,0
-11.1781,0.625873,-2.49223,3
-7.01013,1.27255,-6.06421,3
-8.54977,-3.13712,2.69911,2
-10.026,3.7015,-8.0427,3
-9.49793,-0.415918,-7.18248,3
-7.20967,3.07318,-9.31893,3
-5.46963,-2.30472,-7.4923,0
-4.35542,-3.1233,0.149886,1
-6.82905,-2.59521,0.105505,1
-8.50441,-5.18155,2.06949,2
-9.8099,6.56868,-7.05113,3
-11.1113,0.204639,-6.91827,3
-6.02216,-4.13189,0.784028,1
-8.95828,-2.22235,-6.17626,0
-5.17757,-5.1943,1.61636,1
-8.91935,-4.02892,0.0365822,1
-9.54392,1.19442,-5.58516,3
-4.48333,-2.58472,-1.34859,1
-10.0781,-2.74732,-7.27984,0
-7.24842,-4.40983,3.46744,2
-5.43102,-3.65,-7.26948,0
-5.74611,-4.17359,2.47468,2
-6.05786,-4.25729,4.38676,2
-7.79242,-3.11447,-5.83156,0
-10.6437,0.100346,-5.55917,3
-4.34658,-3.09996,-0.670154,1
-4.21352,-3.54126,4.64474,2
-6.03672,-3.41041,-8.52621,0
-11.218,2.25674,-7.95794,3
-11.2848,3.71356,-7.52214,3
-7.56489,0.592245,-4.03055,3
-7.79838,-5.03914,-6.23678,0
-7.91681,-4.01199,5.06731,2
-8.53675,-4.27114,6.23176,2
-8.24956,-4.37376,-8.4821,0
-3.42804,-3.99376,1.63398,1
-8.66446,4.401,-5.75217,3
-3.45655,-2.64394,-0.436498,1
-4.67981,-3.44942,0.848394,1
-3.79616,-4.86848,-6.42312,0
-9.86787,3.00283,-9.27571,3
-8.32997,-0.959272,-5.50859,0
-9.22257,2.98388,-8.51496,3
-7.68784,-3.18457,-7.84053,0
-7.27308,-5.20045,-4.28797,0
-7.58904,-4.55547,-7.15523,0
-9.73482,-1.78543,-3.58933,0
-11.033,-1.46927,2.91548,2
-9.39798,0.282831,-10.3887,3
-8.76332,-4.26462,-6.25838,0
-6.89944,-8.54999,4.74804,2
-5.99029,-3.49847,2.73765,2
-4.00061,-7.49022,-0.297264,1
-6.36491,-2.64812,-6.42006,0
-11.391,3.00671,-5.31181,3
-6.60737,2.63261,-7.59431,3
-8.23978,-5.08946,5.2899,2
-9.10272,-6.09459,4.7591,2
-6.84782,-1.74724,-6.2847,0
-7.61278,-2.48714,3.80349,2
-10.5052,-5.33192,6.46622,2
-4.37449,-4.56731,-0.499164,1
-5.33143,-3.12885,0.363527,1
-8.88154,-4.37834,2.28816,2
-5.33315,-3.59779,3.35231,2
-10.7768,1.65945,-7.11769,3
-6.0232,-5.30566,1.37217,1
-8.42185,1.03654,-8.4156,3
-5.8513,-3.32688,2.35474,2
-8.07403,2.09282,-4.62054,3
-5.68925,-3.02412,-7.68523,0
-6.4696,-5.41648,0.661265,1
-9.25195,5.26398,-6.56656,3
-2.85214,-0.22148,0.29177,1
-6.72601,-2.59292,-10.4589,0
-5.238,-5.31876,-1.15543,1
-5.901,-4.18968,3.02238,2
-8.62001,-4.62125,-7.45878,0
-8.18552,-1.73144,-7.84649,0
-7.88025,-3.63275,-7.13002,0
-7.52296,-4.52565,-8.24796,0
-8.88053,1.3388,-10.2596,3
-10.3167,0.90676,-6.92923,3
-7.95556,-6.65225,-7.6245,0
-8.64771,-5.95804,-7.10684,0
-7.80802,1.60258,-5.26581,3
-5.80748,-3.55955,4.64647,2
-6.55613,-3.00269,-6.39742,0
-5.06924,-3.43749,-1.04806,1
-6.62739,-3.14607,3.95803,2
-10.1793,1.0361,-9.38772,3
-5.96637,-4.68184,1.27874,1
-8.61664,1.05335,-6.9472,3
-8.95655,4.09219,-6.64684,3
-3.00249,-4.55056,-0.454633,1
-8.52636,-5.70211,5.87536,2
-11.3761,2.10301,-6.93669,3
-8.54328,-2.80745,6.26433,2
-5.56209,1.37394,-8.91052,3
-8.0858,-2.38298,-5.86652,0
-7.52174,-3.07937,1.97957,2
-4.53458,-2.86279,-1.75061,1
-3.57638,-5.33383,1.06422,1
-9.80868,-3.07849,-6.98871,0
-4.64755,-3.65207,-2.14851,1
-8.95454,3.60531,-6.70172,3
-8.80569,2.20879,-6.39404,3
-9.44657,-5.59672,2.04999,2
-10.8541,1.88576,-8.5785,3
-6.41045,-3.66248,-6.4298,0
-5.76777,-3.15877,-0.534713,1
-7.62754,-2.30752,-6.04597,0
-7.59179,-5.2286,5.13009,2
-5.07582,-4.79941,-0.389162,1
-4.02837,-3.27543,-0.803741,1
-6.87095,-3.37498,5.03078,2
-7.06492,-1.63258,4.09005,2
-7.05503,-3.24594,-1.12877,1
-5.51452,-2.08255,2.99324,2
-4.56032,-3.81032,1.06745,1
-6.3845,-2.22956,6.37028,2
-6.34401,-3.73914,-8.56557,0
-10.9814,3.21012,-8.20181,3
-9.36558,1.99075,-6.29245,3
-7.60093,-4.08133,3.18444,2
-8.11728,2.36389,-8.1282,3
-8.5089,-1.07599,-4.44337,0
-9.5782,2.44286,-8.18177,3
-7.95468,-3.67517,-6.19198,0
-6.09868,6.58276,-9.76774,3
-8.26958,-5.43234,5.24144,2
-8.11565,-3.34235,3.92868,2
-4.51182,-2.48627,6.02643,2
-10.4381,3.32805,-5.64242,3
-4.67383,-4.68187,-1.40018,1
-6.6261,-3.77039,-1.74777,1
-6.22654,-5.71199,-0.159723,1
-11.5517,1.19327,-8.2056,3
-7.43113,-5.26569,3.33861,2
-4.58445,-3.39268,0.547972,1
-3.05355,-3.22862,-0.544958,1
-5.49332,-1.06669,-6.95845,0
-8.08906,-2.86636,3.49535,2
-6.87065,-3.11056,-5.94926,0
-9.60054,2.61647,-6.90222,3
-10.1202,2.15654,-7.26545,3
-8.82403,-4.15838,5.02133,2
-6.12383,-5.383,1.67588,1
-4.80845,-6.10545,1.65432,1
-8.17109,-1.90011,-5.86626,0
-6.81827,-5.86032,3.21829,2
-8.95057,-4.55627,-2.96489,1
-9.02879,-0.301672,-9.83896,3
-7.69425,-3.1906,5.78667,2
-7.80544,-5.29394,2.45211,2
-9.66537,2.8235,-6.8691,3
-3.52619,-4.85759,-1.34182,1
-5.83774,-3.23817,0.615117,1
-3.74428,-4.54314,-0.0545152,1
-6.04388,-4.11249,-0.26356,1
-7.28393,-4.2299,-0.413318,1
-6.57925,-7.1095,1.92353,1
-10.97,3.02783,-6.14846,3
-4.46761,-5.73764,7.47982,2
-10.3708,-3.87373,-7.86789,0
-7.08281,-6.07831,-7.1046,0
-3.6204,-4.78806,4.37614,2
-9.25675,-0.340382,-7.12093,3
-10.073,1.95264,-4.9233,3
-6.71173,-6.59042,5.73702,2
-10.9572,3.47667,-8.48926,3
-5.71837,-7.29038,-1.92945,1
-6.0416,-4.67254,-1.48998,1
-5.76287,-2.83424,4.85278,2
-2.98413,-4.18308,1.06302,1
-9.21407,2.21851,-5.98235,3
-6.38131,-3.3054,0.972312,1
-8.67805,-4.74896,3.3337,2
-8.03874,-2.35628,0.98723,1
-9.16476,-3.98921,-6.89888,0
-6.54685,-2.29448,4.59011,2
-9.74406,-4.22862,-6.19806,0
-8.21912,-3.43048,-8.51867,0
-6.38142,-4.31068,-0.21327,1
-7.6918,-3.72096,-5.97006,0
-6.26227,-3.03528,-7.87708,0
-8.21853,-5.57988,1.03952,1
-6.3659,-1.03756,1.32379,1
-8.56618,-1.45959,1.29591,2
-5.35949,-5.93002,-2.28628,1
-6.19099,-6.26702,3.7274,2
-10.6774,1.90446,-6.39398,3
-9.02319,1.68633,-6.89545,3
-7.70059,-1.06553,2.6633,2
-9.61973,-3.93612,-5.72615,0
-4.58794,-4.90007,-0.331409,1
-9.5141,-4.37929,4.3563,2
-9.2371,0.748263,-4.15079,3
-2.79926,-2.96209,-1.13741,1
-8.20098,-7.33069,1.2679,1
-10.7808,2.7112,-8.38843,3
-10.0495,3.04455,-3.57986,3
-6.55556,0.267959,-9.81182,3
-11.5297,0.560007,-8.92263,3
-6.56595,-2.47864,7.07676,2
-8.84426,-5.76205,5.72032,2
-7.67204,-4.5153,2.48408,2
-6.26845,-6.58781,5.21231,2
-8.87091,2.5807,-5.74547,3
-6.5021,-5.39757,5.11109,2
-8.06431,-3.5791,5.27811,2
-9.53337,2.62382,-4.23947,3
-7.59719,-1.95344,1.71478,2
-7.6456,-5.68623,3.45184,2
-9.87128,0.954661,-4.07097,3
-5.10133,-4.361,4.55405,2
-8.89926,-1.99311,-6.01701,0
-8.16163,-3.68472,-6.86771,0
-9.85961,2.42844,-7.80704,3
-7.22033,-3.93972,-7.78377,0
-9.11249,3.22136,-5.44916,3
-7.10765,-5.67767,0.205606,1
-8.51282,-4.06644,-6.35978,0
-8.93428,4.83222,-7.64117,3
-7.76911,1.68865,-6.91203,3
-11.2143,1.24052,-6.93865,3
-7.47255,-3.74924,4.50146,2
-6.84085,-3.83923,-7.42721,0
-7.7168,-5.10174,0.0932809,1
-11.107,1.29191,-4.87885,3
-5.02613,2.84964,-7.25181,3
-6.18775,-4.28687,-1.88771,1
-9.12317,0.904505,-5.73542,3
-7.62588,-3.78656,3.50516,2
-4.9741,-3.54731,-8.88109,0
-6.73627,-3.30442,3.90232,2
-8.63084,-5.00409,2.68053,2
-6.12287,-6.6696,-1.60758,1
-4.55477,-1.65185,-5.80022,0
-8.31057,-0.795037,-7.49433,0
-6.61229,-2.03641,-0.754406,1
-5.18993,-1.87175,1.29843,1
-7.78757,0.341745,-5.87822,3
-9.70658,1.26665,-8.85486,3
-7.29761,0.167076,-7.88642,3
-4.64999,-4.32567,-0.411046,1
-6.00641,-4.39008,0.0949614,1
-5.98138,-4.43511,-0.770677,1
-10.1924,0.390827,-10.737,3
-5.72852,-3.6389,4.31439,2
-6.58712,-3.57318,-0.743483,1
-7.00333,-5.8393,-2.57368,1
-5.79002,-2.16848,-0.361087,1
-10.1222,-6.08118,3.2755,2
-6.4864,-4.25237,-6.89024,0
-4.9734,-5.47808,2.18066,1
-6.13222,-5.70256,4.63003,2
-7.98441,0.28099,-6.87114,3
-8.61699,2.09104,-7.5908,3
-8.66513,-5.26782,4.63151,2
-7.05815,-5.44295,-0.422922,1
-9.84665,-1.54531,5.69228,2
-5.44176,-4.27859,0.211898,1
-8.68524,-4.59932,-8.0317,0
