x,y,z,label
-8.65174,8.37479,1.42737,4
6.35575,-6.04077,-4.46106,4
-2.37495,8.84612,3.54429,3
-8.05415,6.61777,1.88915,3
5.74402,-5.03985,-5.67079,4
-3.77812,8.88887,4.95997,4
-8.4042,7.61423,3.04696,2
-2.93417,9.21998,4.1405,3
2.24436,-7.28487,-6.09922,1
-2.39126,9.61909,4.31012,3
2.10724,-6.89371,-7.30039,1
4.43615,-9.47814,8.20309,0
3.75422,-9.62434,9.00508,0
2.56541,-7.83862,-6.98329,1
3.86664,-10.3836,9.4799,0
7.02335,-4.31941,-6.63636,4
3.75366,-9.88533,8.85355,0
6.36333,-5.90002,-7.16114,3
-2.25412,8.35322,4.63089,4
-3.06587,8.87066,4.51188,4
-3.2873,8.61996,4.18043,3
1.35618,-5.87653,-6.59815,1
3.97542,-10.4107,9.10987,0
6.56883,-5.42883,-5.42458,4
6.22059,-5.71029,-5.89646,4
-8.88265,6.35418,3.1921,2
3.60285,-9.78039,9.24634,0
-2.49428,8.83401,5.00492,4
6.75874,-5.8514,-7.05396,3
-2.23817,9.37808,4.26551,3
-3.22236,9.88027,3.51792,3
4.65069,-9.64706,9.19878,2
1.20892,-6.79118,-6.39184,1
-7.97694,6.8322,1.02937,3
-8.81974,7.63395,2.77485,2
3.33068,-9.32187,9.1193,0
4.55967,-9.24742,9.22928,2
7.27058,-6.76516,-6.3252,3
6.33421,-5.31905,-6.88849,4
-2.59624,8.81752,5.12053,4
4.57186,-9.27162,9.52841,2
6.8279,-5.84821,-7.15535,3
-2.60088,9.91923,4.28146,3
-7.69895,7.06538,2.27724,3
1.58181,-5.73851,-6.94513,1
-9.12278,7.48151,2.27579,2
5.85304,-6.10622,-6.03045,4
5.03133,-8.59278,9.22218,2
4.177,-10.3767,9.14487,0
-3.0567,9.25906,4.85289,4
7.09867,-5.4897,-6.90714,3
-9.55994,7.12248,1.2342,3
-9.77619,7.40467,1.82061,3
-2.18694,9.04526,4.51644,3
-2.72615,8.34364,4.42466,4
-2.34062,8.37925,4.33213,4
-3.47205,8.805,3.46497,3
-8.8387,6.48513,2.25587,3
-8.0427,7.10389,2.20505,3
3.32255,-9.86064,10.3406,0
6.70425,-4.68043,-5.87176,4
-2.41128,8.5822,5.06409,4
6.17625,-6.0779,-6.37508,4
5.87552,-5.40569,-6.62286,4
4.15965,-9.61042,9.96351,2
2.24356,-6.95051,-6.93652,1
1.96878,-6.03761,-6.50283,1
1.61113,-7.03766,-7.05999,1
2.22916,-5.68694,-5.64917,1
6.26692,-6.71195,-5.46136,4
-7.76408,6.52334,2.08689,3
-2.44416,8.25677,3.65011,3
-8.27184,6.56753,1.8726,3
-2.60794,8.20995,5.18768,4
4.32642,-9.46105,10.1644,2
-1.40943,8.54147,4.76656,2
3.75003,-9.82249,9.41411,0
2.46844,-6.70731,-6.61762,1
-9.1444,7.33842,1.51184,3
-2.52704,8.68662,4.998,4
2.08723,-7.21269,-6.84575,1
1.5687,-7.84399,-7.58761,1
2.58253,-8.20963,-6.95822,1
-7.88208,7.18024,1.88452,3
2.68925,-7.42391,-6.7537,1
3.20183,-7.00405,-7.30631,1
-2.53648,9.29804,4.5118,3
5.81404,-4.69913,-6.87302,4
6.41061,-5.3755,-5.61674,4
1.82202,-6.94699,-7.38232,1
6.13317,-5.8704,-6.45402,4
6.94912,-6.72993,-6.74005,3
-1.69679,9.42762,4.5548,3
-2.45574,9.73998,5.06151,3
3.96583,-9.39765,7.8293,0
1.40158,-7.97556,-7.33336,1
5.83726,-5.37318,-6.29484,4
6.5497,-5.05226,-6.84285,4
-9.17407,8.73139,1.28155,4
-8.81718,6.88941,3.23345,2
6.81736,-6.39027,-6.22323,3
-9.01435,7.32941,1.61374,3
-9.811,6.75513,2.40637,3
-2.00891,8.75763,4.48055,3
2.79927,-6.76254,-7.1071,1
5.56676,-5.72639,-5.71998,4
5.00347,-9.67689,8.71469,2
-8.52118,8.53024,1.77435,2
-1.93211,9.50688,4.71069,3
4.57731,-9.07217,8.63068,2
4.35515,-8.85494,9.30891,2
2.73934,-5.80575,-6.43448,1
-9.40566,6.90337,1.60573,3
-8.63256,7.76313,2.87044,2
1.11584,-6.22128,-6.35821,1
7.35665,-5.61782,-5.55028,3
6.34957,-5.64434,-6.40621,4
1.49334,-6.08179,-6.31699,1
-2.92056,9.20857,4.46498,3
7.35078,-5.88911,-6.63881,3
7.67705,-5.64931,-6.26345,3
1.75106,-7.21216,-6.67969,1
4.23023,-10.1148,9.23584,0
6.30983,-5.20082,-6.98575,4
-8.94952,8.00829,1.62319,4
3.99651,-8.4217,9.5465,0
3.4112,-9.41272,8.3795,0
-9.22956,6.98286,1.32454,3
6.78136,-4.67513,-6.32468,4
3.3666,-9.18139,9.55983,0
6.54943,-4.3054,-7.15798,4
1.05307,-7.23578,-6.12978,1
2.27078,-7.03839,-6.70934,1
-2.25054,9.4054,4.35518,3
-2.58391,7.61138,3.86526,4
1.26264,-7.17884,-6.6839,1
6.72315,-6.83115,-7.06814,3
4.83863,-10.3316,9.34699,2
-1.30759,9.18553,4.72388,3
2.12508,-7.28998,-5.99732,1
4.9689,-9.92915,9.4158,2
-2.14698,9.07894,4.64779,3
6.60144,-5.46381,-5.43607,4
-3.35672,7.96798,4.71129,4
1.50871,-8.04396,-7.04798,1
6.35803,-6.62806,-6.35568,3
-3.50801,9.01057,4.88175,4
-9.71902,8.25409,2.46758,2
-8.72028,6.35632,2.22853,3
-2.022,8.88438,3.59713,3
7.24335,-6.77774,-6.09712,3
1.57371,-6.6037,-7.52291,1
-8.81069,6.4536,2.22948,3
-2.24121,8.88632,5.31732,4
-2.85473,7.27435,5.05887,4
6.69218,-5.33269,-7.06403,4
-8.62252,7.40747,2.8299,2
2.36651,-6.64474,-7.51006,1
-2.03977,8.96526,4.04664,3
-9.52921,7.72069,2.04934,2
5.23203,-9.09307,9.10706,2
-3.43335,10.2043,4.96942,3
2.18607,-8.21001,-6.36937,1
2.07729,-6.56174,-6.80066,1
-8.78907,6.88097,0.949768,3
-1.86214,8.8808,4.68075,3
4.59973,-9.21624,8.81624,2
-8.02425,7.60818,1.84044,3
-2.20039,8.78818,5.30779,4
0.976216,-6.09624,-7.7633,1
-1.40286,8.27312,3.96659,3
-3.70047,8.64827,5.04629,4
-7.70506,6.91224,2.55303,4
1.80974,-5.82631,-7.26455,1
4.71125,-9.43366,9.4669,2
2.63755,-7.43834,-7.05269,1
1.93682,-7.55521,-7.64305,1
-1.32418,8.98593,3.70511,3
0.963696,-7.0615,-6.42634,1
-2.68524,8.14463,4.83538,4
2.40403,-7.08096,-6.9485,1
-9.04734,7.47707,2.46473,2
1.86762,-7.18807,-6.31077,1
5.73655,-5.67347,-5.45285,4
-2.9279,9.33684,4.97168,4
-7.54789,7.58071,2.53808,2
-2.49941,9.48851,5.42019,4
4.223,-10.994,9.9644,0
-8.19307,6.9204,1.53417,3
6.69941,-5.84861,-6.68476,3
2.16086,-7.67744,-7.63513,1
7.1403,-4.9596,-5.90074,4
6.87906,-4.93083,-7.9631,3
6.47691,-7.12458,-6.25424,3
-8.02205,6.66231,3.10449,2
4.32024,-8.49479,8.59645,2
-1.10572,8.81383,5.0269,2
6.31212,-5.39133,-6.17654,4
