x,y,z,label
-8.87328,6.26006,3.09511,3
3.56368,-8.2813,10.0102,1
1.82934,-5.73611,-6.41639,4
1.80254,-7.59724,-6.44397,4
5.70706,-5.55013,-6.61363,2
2.25148,-6.98861,-6.15147,3
5.67797,-5.12035,-4.84462,1
6.38174,-5.80671,-6.8011,0
4.38831,-9.44532,9.81666,1
6.74607,-6.35008,-7.01282,0
-8.66633,7.25951,2.52583,3
3.05521,-7.41084,-7.65195,1
-1.93235,9.55516,4.56607,0
4.22666,-10.4593,7.93885,4
-2.55074,9.29709,4.7393,2
2.32407,-6.62014,-7.69183,1
2.3818,-7.31783,-7.36025,1
2.17788,-6.07394,-7.09389,1
-8.68862,7.42687,1.66419,1
-9.47563,7.51838,1.8823,4
7.69176,-4.83012,-5.63434,4
1.60062,-6.75141,-7.32288,4
4.62838,-9.2074,9.54974,1
6.54,-4.56435,-6.19071,0
-2.29,8.34763,5.02882,2
-3.41343,9.1718,4.68539,2
-8.4062,8.08312,1.08458,1
4.43034,-9.38537,9.57832,3
-9.00822,6.67437,2.03617,3
2.22217,-7.23844,-7.68947,1
6.08513,-4.74577,-6.86604,4
-8.62806,6.97349,2.47158,3
2.06406,-6.83764,-7.56602,1
6.24083,-5.12733,-6.5408,0
-9.63917,6.17696,2.16642,4
-1.05357,8.24978,4.1643,0
2.02456,-7.08881,-6.62273,3
-8.4683,6.92559,1.96281,1
4.75469,-9.74866,9.34448,3
-2.36478,8.33944,3.71443,0
-9.78086,7.45388,1.62277,4
-2.00006,9.3974,4.49782,0
1.91798,-7.01155,-7.51714,1
2.86709,-6.14703,-6.84915,1
-9.70098,7.11692,2.43796,4
2.1067,-7.78695,-6.09863,4
3.33901,-9.44885,9.22259,4
-8.4282,7.08154,2.71583,3
-8.82557,7.97421,1.90591,4
6.93222,-4.93036,-7.37604,4
7.55483,-6.38408,-6.18442,2
-8.51753,7.14595,1.81048,1
-9.28651,7.47555,2.6054,4
1.80875,-6.00769,-6.68881,3
1.3969,-8.00348,-7.22978,4
-2.53281,9.43039,5.50839,2
0.542251,-6.78335,-7.24165,4
1.70806,-7.16239,-6.85071,4
-2.71473,8.10614,5.13305,2
3.37397,-9.63808,10.2122,1
2.00545,-6.49341,-6.3452,3
2.08607,-6.57332,-5.98447,3
1.4601,-6.27713,-6.66114,4
4.85944,-9.76739,8.98514,3
-2.94599,8.9095,4.55422,2
-9.14708,6.58064,1.69645,1
3.43464,-10.1531,9.22885,4
-2.30632,10.3926,4.67051,2
-2.9591,8.87562,4.61205,2
6.94358,-5.01722,-7.8672,4
3.37442,-9.48393,9.05018,4
-3.13006,8.8232,4.96426,2
6.28235,-6.75321,-4.95836,1
-9.28927,7.13773,2.37144,4
-9.43033,7.34353,2.87496,4
1.30101,-7.63579,-7.05028,4
5.64186,-5.56795,-7.4989,1
1.80451,-6.65557,-6.62641,4
6.87506,-6.02766,-6.72619,0
-8.00844,6.40414,1.7758,1
1.40647,-7.25806,-6.93117,4
-2.28515,7.71293,4.6309,0
-2.40397,9.43565,5.52214,2
4.11544,-9.11587,9.4985,3
3.67528,-10.7974,9.64877,4
-0.920239,9.41617,3.90757,4
2.08966,-6.5999,-6.99011,1
6.54569,-6.00079,-7.05208,0
-3.00457,9.33321,3.37519,0
7.03014,-5.49467,-6.28582,0
3.88455,-10.1667,10.1963,1
4.43333,-9.12356,9.41477,3
-9.63481,8.11356,1.6244,4
-2.32529,8.10329,3.92351,0
3.63794,-9.63187,10.1441,1
2.79301,-5.87647,-6.5526,1
-9.3051,7.05882,3.01707,4
-9.32635,7.34409,2.52718,4
2.04299,-6.971,-6.73677,3
4.73445,-9.28613,9.33673,3
7.82965,-5.50301,-5.85714,4
2.2952,-7.05019,-7.61106,1
-9.84654,8.00928,1.48627,4
6.74573,-5.13158,-5.75952,0
-8.8612,7.54558,2.4407,4
3.09083,-9.83966,9.42706,4
-8.47125,7.73315,1.65137,1
6.86877,-6.42006,-6.40367,2
-9.90209,7.39823,1.15909,4
3.85438,-10.0662,9.55854,3
-9.19741,7.83725,2.27398,4
6.88845,-5.53164,-6.72096,4
-8.2336,7.92541,2.50613,3
-2.08876,8.84725,5.0199,0
-9.0178,7.44091,2.53794,4
-8.81756,7.07881,1.92982,3
-8.46875,7.39715,1.89141,1
3.09364,-7.02463,-6.29057,1
-9.27942,6.83897,2.5303,4
-2.32612,9.38669,6.28175,2
4.30721,-10.1768,9.64399,3
2.98727,-6.75245,-7.02599,1
-2.78704,9.19872,5.32539,2
-8.17323,7.34321,1.75095,1
6.74947,-4.48421,-5.62715,4
5.60862,-6.69398,-6.56411,1
7.20916,-6.78841,-5.89466,1
2.03077,-7.0852,-6.39168,4
4.4159,-9.85532,9.66825,3
6.64661,-6.06996,-5.36709,1
7.17015,-5.55046,-6.34528,0
6.90119,-6.50567,-5.57931,2
6.84118,-6.07634,-6.07101,2
5.3853,-9.69208,10.0823,1
-8.19792,7.52338,2.20181,1
-9.1907,7.68722,0.365726,2
0.632608,-6.32525,-6.36174,4
-2.16231,8.72858,4.78765,0
-9.16511,8.17827,1.94644,4
5.07732,-5.29034,-5.56902,2
-8.77818,7.87857,1.03478,1
5.07465,-9.713,10.0223,1
6.78033,-7.22806,-6.31286,2
-9.52044,6.41386,3.12411,4
6.04171,-6.2954,-6.9737,2
2.11645,-7.97007,-6.81498,4
4.16628,-9.26947,9.61631,3
-9.17217,6.63356,2.24843,3
2.52993,-7.93879,-6.3592,1
-1.43434,8.98265,4.86336,0
3.97233,-7.51953,-7.30542,1
4.44025,-9.34502,9.46854,3
-3.10173,8.36134,4.97644,2
1.47296,-5.47261,-6.89949,0
3.96897,-10.6649,8.81185,4
4.42858,-9.21746,10.032,1
-9.44787,7.16108,2.78103,4
-9.2848,7.32228,1.27571,3
6.1634,-6.04099,-6.69959,2
-2.62187,10.0154,4.82333,2
1.23056,-8.0031,-7.34761,4
3.99742,-9.47518,9.10177,3
-2.07519,10.0015,5.31569,2
2.93026,-8.07962,-7.38985,1
4.31046,-9.43045,8.67943,4
4.27894,-9.79045,10.4426,1
6.67957,-5.26603,-5.95376,0
6.79222,-5.44027,-6.3339,0
-2.57347,8.41319,5.3346,2
-2.28421,8.55985,3.82492,0
2.31761,-6.22311,-6.43805,1
5.50257,-4.10371,-6.1685,3
-8.19415,7.5103,1.96581,1
-2.52862,9.36054,4.59441,2
5.14458,-8.92566,10.2538,1
-9.81108,7.06146,1.94263,4
1.41041,-7.8896,-7.53141,4
-9.14786,7.92371,2.54366,4
2.73472,-6.88681,-7.30644,1
6.70973,-5.77059,-6.52529,0
2.07579,-6.95208,-7.21582,1
-2.94361,8.52497,4.6705,2
-8.97792,7.7646,1.87818,4
2.9467,-9.63109,10.0482,3
-9.22491,7.8228,1.82119,4
-9.1011,7.0397,1.17503,1
3.8252,-10.2036,8.52386,4
6.41113,-6.34066,-5.84085,1
2.12977,-6.54155,-6.88772,1
-9.03566,7.00563,2.22104,4
1.83677,-7.62666,-6.61082,4
7.27178,-5.83784,-6.97833,4
5.84192,-6.33676,-5.89739,1
4.22795,-9.25694,8.57702,4
3.94536,-8.12443,9.03711,4
-8.77349,6.70825,1.23169,1
6.41723,-5.16772,-6.15258,0
2.68798,-7.65781,-7.05345,1
6.19544,-5.04687,-6.15307,0
6.55219,-7.21632,-7.15257,2
7.21274,-6.0282,-7.22558,4
2.60306,-7.10147,-6.74428,1
-8.74504,7.35654,1.55575,1
6.25496,-5.75336,-6.24642,2
2.10123,-7.48744,-6.27931,4
-7.67653,6.41896,2.59585,1
-8.47434,7.16724,1.41482,1
2.43046,-6.77949,-5.79748,1
-7.95808,7.44615,2.15377,1
3.01805,-6.51593,-7.19153,1
3.737,-9.55215,9.86157,3
-8.41216,6.99682,1.00256,1
4.0071,-10.354,8.74765,4
4.5816,-9.56318,9.75445,1
-9.09856,7.42088,2.10128,4
3.44121,-9.78067,9.46996,3
3.06413,-6.92317,-7.43835,1
-2.72187,8.35192,3.609,0
-8.42947,7.76198,1.80637,1
-9.15548,8.15467,0.699366,3
6.61677,-6.68673,-6.49431,1
-8.91893,7.53033,2.65117,4
-2.57976,7.49177,5.04798,2
1.84635,-5.74869,-6.87104,2
3.67334,-9.44989,9.56288,3
1.9808,-7.30431,-6.25637,4
-9.34915,5.87908,1.45707,1
-9.32541,6.5903,2.17822,4
3.53139,-9.7596,8.39826,4
-2.5356,9.26236,5.50001,2
4.41593,-9.70345,9.0918,3
-7.91232,5.49399,2.85227,1
1.88431,-7.17587,-6.43247,4
-8.77356,7.87279,1.732,3
4.0467,-10.3521,9.69371,3
-8.44586,6.77984,1.06602,1
2.75808,-6.54693,-6.5579,1
6.7506,-5.31957,-5.84117,2
-2.50957,8.1759,4.87345,2
4.1666,-9.63006,8.28536,4
-2.02574,8.18053,5.4113,2
4.17861,-9.58134,9.67276,3
-9.0212,7.52143,2.13467,4
-9.59098,7.59718,1.78727,4
6.1062,-5.7834,-7.22149,0
2.33091,-7.32085,-6.32508,1
7.18752,-5.625,-6.45033,4
1.97002,-6.76959,-6.62919,3
5.18982,-5.62757,-7.37103,1
3.06547,-10.0269,10.3407,3
-1.54736,9.35776,4.06318,0
7.01415,-5.79646,-6.69591,0
6.55738,-5.98554,-6.32452,2
4.43789,-9.82852,9.13977,3
-8.59283,7.34391,2.89011,4
2.48785,-7.09108,-5.75608,1
4.73249,-9.1131,9.70886,1
1.42472,-8.29281,-6.31771,4
-9.30238,7.01694,2.64864,4
3.45659,-9.99751,9.83428,3
0.00497057,-7.80232,-6.13457,3
-1.83491,10.2049,4.26705,0
4.00169,-10.1632,9.11585,4
5.83904,-5.61794,-6.10715,1
1.11566,-6.61235,-6.86392,4
-2.90054,9.38556,4.68842,2
4.71242,-9.24713,8.68361,4
6.58044,-4.88381,-6.55113,0
5.39792,-9.09859,9.79774,1
3.24817,-8.80337,10.1236,1
-9.48175,7.12027,2.96104,4
3.33959,-9.38307,8.65137,4
-9.33403,7.73026,2.37639,4
-3.21715,9.87619,4.61211,2
3.71942,-9.83955,9.10401,4
-2.61425,8.0327,4.86277,2
3.83519,-8.78414,8.21822,4
3.21724,-9.47859,8.9255,4
-2.07932,8.5152,4.86092,0
2.69371,-6.71862,-6.5877,1
-8.89628,6.99544,1.06767,1
4.24485,-10.0018,9.47362,3
5.56367,-5.47969,-6.75368,2
-2.91956,8.69458,4.25576,0
6.65765,-6.62931,-7.06293,2
2.17818,-7.28718,-6.44319,3
-1.69292,8.35307,5.72207,2
6.92266,-5.97663,-6.90708,0
-8.42439,6.75025,1.8564,1
-9.07701,6.98461,2.27037,4
6.70423,-7.62632,-5.86886,2
-3.01266,9.44531,4.46476,2
6.08883,-5.16164,-5.28212,1
-9.76213,7.64209,2.99069,4
4.38337,-9.02697,9.79818,1
1.62797,-6.61182,-6.2017,4
3.21467,-10.0178,9.89032,3
-1.92367,8.85363,3.17872,0
-2.39611,9.34499,4.5738,2
-2.44447,9.11793,4.69612,2
7.87247,-5.78168,-6.68147,4
1.92172,-6.89954,-6.8477,3
4.93139,-9.25765,9.80369,1
-2.05073,8.71346,3.78904,0
-9.3659,7.40914,2.10273,4
4.5611,-9.83483,8.77846,4
-3.64269,9.27395,4.72461,2
0.758894,-6.7984,-7.23806,4
-8.35191,6.92381,2.44585,1
1.24091,-6.2447,-6.40026,4
1.58185,-5.91355,-6.51159,4
6.83077,-5.04325,-6.38372,0
1.03863,-5.66529,-6.38941,4
6.074,-5.22237,-5.7245,1
-3.39326,9.76457,4.81773,2
4.58493,-10.0053,9.20892,3
-8.81009,7.9448,2.71798,4
2.34816,-6.60902,-6.37414,1
2.5148,-6.77647,-6.33896,1
6.31907,-5.05478,-6.34695,0
6.41874,-5.87192,-5.40111,1
-8.28012,7.28216,1.70107,1
-7.90423,7.05006,0.998278,1
1.81205,-6.67148,-5.63378,4
4.03088,-10.3019,9.47564,3
2.13792,-6.17285,-7.21918,1
-3.55181,9.12168,3.7303,2
-1.43635,8.61015,5.10484,0
4.04961,-10.2903,9.31321,4
-2.88998,8.53393,4.59223,2
-3.7006,9.57827,4.40615,2
-2.07815,8.07601,4.14291,0
6.55426,-5.67131,-7.18802,0
-9.21281,8.25458,2.56479,4
3.86354,-9.72869,9.50515,3
0.97945,-5.50657,-6.63147,4
7.30596,-6.09435,-5.12723,2
4.89061,-9.30064,9.20039,3
5.39701,-5.01867,-6.52628,1
2.34471,-6.7118,-7.08974,1
5.87548,-5.55595,-6.15328,1
2.32782,-7.31935,-6.1173,3
3.07866,-6.87003,-5.97385,1
5.93513,-5.85511,-6.38932,2
-1.50489,8.95946,4.34646,0
6.24539,-5.71242,-5.84178,1
-8.17148,8.18473,2.67731,4
0.860529,-6.40329,-6.64093,4
6.14542,-4.469,-7.1163,0
-1.5966,9.35855,4.41784,0
-9.08965,6.36964,2.85701,3
4.1089,-9.28309,9.70192,3
7.28412,-5.71225,-6.35708,0
3.5139,-9.56917,8.42916,4
-3.02087,9.0346,3.52472,0
6.33721,-5.42415,-5.57963,1
2.40653,-6.91656,-6.82268,1
4.80071,-8.79943,10.0012,1
-2.12593,9.53063,3.44554,0
-9.63362,6.49763,1.18958,3
-8.33411,6.19152,1.39049,1
-2.44455,9.41357,4.58729,2
-2.43158,8.17162,5.18587,2
4.20443,-9.56242,9.76925,1
3.37806,-7.42094,-7.34145,1
-3.67454,7.59934,5.13955,1
2.37414,-7.01514,-6.46803,1
-1.71798,9.32026,4.62153,0
1.29213,-6.56018,-7.3266,4
2.55028,-7.67353,-6.63335,1
3.65641,-9.83105,9.64777,3
7.35957,-5.78667,-5.63049,2
3.90369,-8.86624,9.19639,3
3.60961,-8.9207,8.6843,4
-9.20844,7.87224,2.87349,4
-1.68472,9.63195,4.56471,0
-8.04856,7.67078,1.4211,1
6.19624,-6.85453,-6.16935,1
7.21209,-6.53012,-5.25524,2
2.30523,-7.29134,-6.60634,1
-1.95834,8.75875,3.75399,0
6.34351,-5.73458,-5.79231,1
-3.14943,9.96199,4.57466,2
4.82584,-6.55144,-6.7822,2
6.24264,-5.43719,-6.40268,0
2.41655,-7.04272,-6.639,1
4.36191,-9.36682,9.76476,1
-1.98567,9.7069,4.35345,0
-9.1606,7.41351,3.68255,4
6.9949,-6.14696,-7.81606,0
7.40262,-6.25318,-7.07383,0
6.22894,-5.84645,-5.93827,1
3.67762,-9.4533,8.21292,4
-9.23987,6.8064,2.26737,4
4.51362,-9.69658,9.93657,1
1.14099,-7.08764,-6.33059,4
-9.28552,7.55053,1.46861,4
2.44418,-7.58657,-6.76104,1
2.76139,-8.04635,-7.48453,1
-10.0565,7.5518,1.91402,4
5.93936,-6.8041,-5.99296,1
3.35359,-8.53012,9.06773,4
4.76052,-9.06384,9.32944,3
3.84633,-9.56753,9.39158,3
6.3357,-5.4683,-6.27524,2
3.86906,-10.1752,7.96599,4
4.28594,-8.89022,9.32924,3
6.16558,-5.95767,-6.01387,1
0.953106,-6.78022,-6.99453,4
6.76577,-6.95864,-6.87187,2
6.36146,-5.83586,-5.8349,1
8.05899,-6.47323,-5.59433,2
6.65482,-5.55381,-5.65536,1
3.93561,-9.30065,9.07431,3
3.63069,-9.68781,10.6863,1
7.39205,-5.29577,-5.73643,0
6.19718,-5.48915,-6.33137,2
1.86014,-7.30118,-6.34259,4
1.35358,-7.34903,-7.60504,4
-2.66017,8.98748,5.18512,2
-1.80767,8.90619,5.08873,0
3.90443,-10.9177,10.0814,3
-3.01579,8.99321,4.49326,2
3.84682,-10.1788,9.1796,4
6.5094,-5.83359,-7.40179,0
6.47701,-4.7021,-6.54723,0
6.2615,-6.11369,-6.78782,2
1.60055,-7.55536,-7.2109,4
-8.81057,6.77266,2.60826,3
3.50284,-9.24806,9.97194,1
-1.74576,9.64333,5.26074,2
3.77126,-9.47644,9.84213,3
-8.02492,7.12115,2.36723,1
1.51875,-6.54778,-6.96079,4
4.14454,-9.77343,10.2875,1
-2.20841,8.90716,4.16665,0
