x,y,z,label
6.27276,-6.01234,-8.46617,0
4.12032,-5.76222,-10.314,0
10.4994,7.88899,7.65902,2
-1.68508,8.13917,-1.73764,2
2.49279,6.97127,-2.1625,2
-7.5249,5.63953,5.6069,3
-8.09143,-8.64422,-6.17544,1
-7.63668,-11.1562,-5.23607,1
-4.14097,-10.1869,-4.82895,1
-4.89874,-8.43028,-6.09274,1
-6.11469,-11.8767,-6.58285,1
-10.0912,-9.47076,-7.26527,1
-6.54614,5.50507,9.18566,3
2.51204,-2.51853,-7.56194,0
-4.0706,5.61355,1.02631,2
3.19582,-5.70759,-9.92136,0
-5.63284,-7.96774,-7.66796,1
-5.07584,5.44582,7.98322,3
-7.3464,-9.84566,-5.3529,1
-7.17527,-9.19113,-7.5462,1
-2.34156,10.5415,-3.67092,2
-2.30613,8.0808,-3.15934,2
-1.11682,7.61478,0.480789,2
-3.12157,6.11881,-3.9467,2
-4.40252,5.89859,-0.925345,2
-4.71561,7.20849,-0.621729,2
-10.5747,6.19891,4.82287,3
-6.33951,-8.77129,-6.33596,1
10.4146,10.6254,9.62122,2
7.79713,6.05102,10.6727,2
-5.90425,-11.4809,-6.04197,1
2.48339,-4.62402,-10.7817,0
8.22738,8.34915,11.9047,2
8.51826,7.50476,9.69517,2
-8.37589,6.22837,6.66343,3
8.36707,8.93184,10.7971,2
-7.002,-7.28282,-7.19121,1
2.47688,-5.72385,-13.4045,0
-6.34255,5.63286,6.65448,3
-2.72123,6.82074,-1.0429,2
10.2197,6.63522,9.67596,2
8.99908,9.07024,10.6255,2
9.26474,9.28859,10.7043,2
-1.07712,9.39903,-2.72093,2
8.16668,7.52457,8.32682,2
-1.71414,7.23056,-4.15152,2
2.78683,-4.79206,-10.5686,0
8.76617,7.52669,14.1379,2
-3.51997,6.38752,-1.41739,2
2.91005,-4.96042,-8.6716,0
7.34568,9.65381,7.05317,2
-6.18475,6.95669,8.33032,3
-1.56679,6.08723,-1.11833,2
-7.07306,-11.0896,-5.79215,1
-1.99481,6.75049,-1.70525,2
-6.81387,8.22059,9.83558,3
1.76897,-5.7053,-11.4746,0
-1.37949,7.63535,-2.78613,2
-3.32916,5.88332,-3.2719,2
-1.7794,8.00368,-0.505318,2
-9.78968,-10.1535,-8.30527,1
-3.68334,9.93976,-2.20772,2
7.17536,6.38109,9.90641,2
-10.3705,-10.649,-5.40551,1
-6.70058,6.25734,5.40216,3
-5.89629,4.69429,4.16968,3
3.82752,-5.93852,-9.827,0
-8.20216,8.93878,6.68279,3
1.80113,-7.80332,-11.4339,0
3.3002,-2.47219,-8.18901,0
-6.42712,7.68407,7.6548,3
2.50025,-5.09562,-11.7461,0
-4.49605,6.52483,-2.69838,2
-8.38981,7.47283,6.02343,3
-2.58559,7.3113,-3.8937,2
8.4217,7.65123,8.91934,2
-2.85298,5.5232,-3.92014,2
-3.56595,6.45186,-0.296177,2
-5.17802,7.99611,8.24261,3
3.58292,-6.39998,-8.56809,0
-6.14529,-9.31136,-4.6172,1
12.4484,8.25454,11.0007,2
-3.1903,6.48923,-4.63876,2
-5.58443,-9.2567,-4.62989,1
3.15045,-6.19518,-11.4548,0
-1.26616,5.96721,-3.91189,2
7.21327,9.00479,8.96966,2
-6.6453,6.9554,5.85961,3
-8.47148,7.89254,4.7717,3
-6.6333,-11.3967,-7.76214,1
8.69826,6.80511,7.56034,2
-3.9164,-10.084,-5.96187,1
-10.075,-11.1216,-7.13476,1
-8.91105,-10.8827,-5.98143,1
-4.64721,-11.3639,-3.27145,1
0.194151,7.15093,-0.50612,2
-8.52223,4.90873,8.07463,3
8.89841,7.32758,11.0857,2
-4.05278,-9.21456,-8.93004,1
2.01762,-3.30091,-6.5878,0
2.41974,-6.09224,-11.4696,0
-8.61539,-10.0563,-6.21392,1
-3.0029,8.78236,-3.27857,2
-6.64213,6.01428,8.07079,3
-2.59857,8.42029,-5.66058,2
6.75587,4.46728,8.2691,2
2.93744,-6.22205,-9.84985,0
1.15306,-3.37006,-9.12568,0
-7.48794,-12.1802,-2.30367,1
2.3318,-6.67118,-9.08292,0
7.65912,8.82925,9.74524,2
-5.61871,9.07368,4.84672,3
-5.81006,4.34602,3.53408,3
-6.59675,8.04903,9.22949,3
3.02881,-1.80972,-7.69126,0
4.49604,-6.22799,-9.10397,0
-3.15921,5.10585,-1.97822,2
-1.72146,11.6689,-3.42812,2
-7.15426,7.66484,5.73979,3
1.11582,-5.50557,-7.69002,0
-7.1906,-9.66887,-6.92971,1
-2.53817,5.84442,8.87181,3
-3.92739,7.04264,-3.21906,2
-6.30066,-8.95296,-5.82742,1
-5.84808,7.43337,5.14459,3
-2.24239,7.61534,-1.10361,2
-1.47104,6.32201,0.903494,2
-1.1541,8.97576,-1.31428,2
2.07905,-4.16887,-11.0144,0
-4.13804,6.2982,-3.75859,2
-2.22588,6.27242,-4.31501,2
9.59105,9.8088,9.56369,2
-0.00320099,8.13838,-1.39433,2
-6.33532,-10.6641,-4.99874,1
-2.78732,5.45805,-1.81319,2
-7.92512,-7.99236,-4.32064,1
2.61023,-2.97723,-8.46976,0
8.59436,9.60674,10.0696,2
-4.63615,-8.7566,-6.82372,1
8.53231,8.05231,10.3301,2
-2.50148,6.2539,-1.0476,2
3.44631,-7.86867,-8.34668,0
-5.17037,-8.00244,-9.77821,1
1.5341,-2.28314,-9.36778,0
-1.0887,9.659,0.299853,2
3.5181,-5.41918,-9.03575,0
6.69644,9.38012,8.91577,2
-5.78058,6.73061,7.657,3
-7.33805,7.07317,7.43779,3
-8.50213,5.80624,4.77062,3
-6.60277,-8.07819,-5.33966,1
3.39021,-4.35269,-8.63251,0
-1.22179,9.60534,-2.14955,2
-7.72986,4.54104,4.4955,3
-5.68585,-8.576,-5.46027,1
10.2785,6.65056,10.196,2
-7.76166,-10.87,-4.13778,1
2.6563,-3.70577,-10.6034,0
-6.45854,5.99346,6.85593,3
-0.631652,8.85049,-0.195797,2
8.67532,7.99829,13.5047,2
4.65149,-7.57411,-9.62548,0
2.61686,-4.43528,-8.23003,0
-4.99457,-12.0839,-5.68287,1
0.837333,-6.01098,-10.5058,0
-5.8709,-10.6896,-5.05621,1
-2.07311,8.21418,8.55495,3
2.38943,-2.8474,-8.34835,0
-6.24908,-7.4643,-5.81221,1
-2.77884,8.38971,-3.31088,2
7.36415,6.42825,10.435,2
-8.34558,7.55738,6.52795,3
4.17049,-5.61969,-11.5047,0
-1.86501,8.77682,-3.13456,2
-3.00249,7.73601,-3.95711,2
-7.39395,-9.68282,-7.1005,1
-7.60374,6.11056,9.17956,3
-7.93967,4.01686,5.55427,3
-1.73099,7.82212,-4.22804,2
-3.83721,8.91648,-3.71014,2
8.47264,9.35854,11.7789,2
-7.33818,9.14295,5.55975,3
1.53454,-7.35185,-10.7158,0
1.53132,-2.66574,-11.4368,0
2.73916,-5.60589,-10.5157,0
-3.7326,7.95147,6.49517,3
8.09755,7.09758,9.30434,2
-9.46203,-8.77879,-3.51121,1
-8.40603,5.50606,9.74781,3
-5.52933,4.6191,4.91584,3
-4.79404,-12.3038,-4.14618,1
-5.26491,-10.4074,-6.00846,1
1.56477,-4.57026,-10.3662,0
-8.51696,-12.2231,-4.11719,1
4.13731,-7.00548,-12.0996,0
-5.12973,-9.69091,-2.96234,1
11.4899,6.92112,9.78049,2
-5.5198,9.14887,6.29403,3
0.877351,-7.24279,-7.34357,0
2.5647,-5.4719,-10.1631,0
8.20099,7.20771,11.5427,2
12.067,7.94823,10.0971,2
-8.42994,-7.68395,-7.13264,1
-1.30167,4.64059,-4.18461,2
11.6805,7.76344,8.62187,2
8.39933,6.23566,8.90932,2
-9.59023,-9.7184,-7.32136,1
-7.03083,-10.4494,-5.85588,1
10.4679,8.24329,9.90644,2
0.931998,10.6351,-2.49308,2
3.85103,-4.34901,-7.64245,0
-7.78728,-10.9305,-7.1231,1
-7.45118,-7.44777,-6.6858,1
-4.30906,6.47761,-1.05299,2
-5.94393,5.89559,6.1114,3
-5.16458,6.68592,4.9796,3
-2.77781,7.90817,-3.75384,2
6.5906,-7.18854,-6.8481,0
-6.59588,7.51375,3.92448,3
8.66489,8.57889,9.12715,2
-7.2558,2.99913,7.09279,3
-1.70728,6.18096,-3.39241,2
8.64759,7.56082,6.99148,2
-2.40067,7.42938,-2.43384,2
-0.31076,7.34803,-2.79234,2
-5.23982,8.1701,1.57634,3
-8.01772,7.66506,8.24203,3
-5.72589,7.43503,6.43335,3
-6.50775,-9.5426,-7.17629,1
-2.91873,8.59689,-3.12563,2
-6.35645,6.93936,6.19061,3
-7.99659,-9.1124,-4.94042,1
-5.46278,-10.5056,-7.96514,1
10.5058,7.13276,9.13894,2
7.90229,8.85474,9.30679,2
4.67173,-7.00425,-11.6454,0
-8.87917,-6.98549,-5.32741,1
11.0236,6.4422,10.1068,2
-6.36786,-11.5366,-6.46952,1
-0.742755,7.58966,-3.01944,2
9.39805,7.69569,10.6403,2
3.19337,-5.47802,-9.94891,0
10.5872,7.73025,9.337,2
-5.20709,6.12932,6.98239,3
0.30186,-2.76551,-9.00969,0
-7.33344,7.75033,4.45326,3
1.07561,-4.50088,-9.97475,0
8.56296,7.05544,8.02385,2
-9.3703,-9.49414,-7.99218,1
-8.13422,3.5433,4.28062,3
-4.26799,-5.39904,-7.9768,1
7.23695,10.0218,8.8802,2
-1.91413,8.73936,-3.08592,2
-7.21406,-9.85416,-3.47449,1
9.18892,5.28518,10.8442,2
1.52969,-7.53556,-10.3651,0
9.74537,4.77411,9.46432,2
