x,y,z,label
6.32955,-5.52193,-6.11571,4
-7.94067,7.03793,1.51802,2
4.65011,-8.27688,9.16886,3
5.62335,-5.01536,-6.30034,4
-1.96708,9.02569,4.31923,0
2.2978,-6.97172,-6.04776,1
-2.69323,8.09971,5.11852,0
3.61288,-9.93388,9.30026,3
4.18108,-9.5273,9.46159,3
-7.87883,8.04413,2.19207,2
6.07642,-6.00232,-7.03924,4
2.43765,-7.48049,-6.76419,1
7.12329,-5.56986,-5.82046,4
6.66909,-5.57149,-6.12443,4
2.72182,-6.16568,-6.2719,1
-2.52086,8.45473,3.86291,0
1.26313,-7.85696,-6.11662,1
-9.17528,8.51744,2.23287,2
4.13712,-9.44178,8.48552,3
3.65013,-10.466,9.95784,3
1.84168,-6.14299,-7.51815,1
6.39669,-5.68678,-6.09852,4
-2.57564,9.57401,5.16377,0
4.10566,-9.73584,8.69424,3
2.21073,-6.92966,-6.76869,1
3.41369,-10.7208,9.04035,3
-3.19907,8.54908,5.10376,0
1.58931,-7.48111,-7.54119,1
6.43599,-5.68761,-5.586,4
2.97965,-7.17509,-6.87063,1
-8.03062,6.6768,1.60907,2
-7.17874,7.38301,1.51727,2
7.50311,-6.07455,-6.81796,4
3.49666,-10.4295,10.1903,3
-8.70408,7.15536,0.92671,2
4.33927,-9.43935,8.42284,3
-2.52033,8.01018,3.99636,0
-9.38352,6.89449,2.28749,2
-1.94443,9.0309,4.7163,0
7.3278,-6.71893,-6.78189,4
-8.64332,7.05578,2.47475,2
1.39946,-8.26514,-6.78588,1
-10.1225,6.48312,2.0309,2
5.93855,-5.80413,-6.25922,4
-3.79297,8.6366,4.99851,0
4.02445,-9.21642,8.55273,3
-9.42562,7.2707,2.22525,2
-9.11602,6.95591,2.65344,2
-1.88307,9.53495,4.8097,0
-8.81968,6.91752,2.62506,2
5.45054,-8.61572,9.33035,3
-1.96612,8.65194,4.82255,0
7.42942,-6.09979,-6.36852,4
5.7872,-5.90932,-6.75736,4
1.31445,-6.64244,-7.22417,1
2.51285,-5.70321,-6.20369,1
4.88681,-9.98521,9.139,3
1.78318,-6.35244,-6.42279,1
-2.23744,8.91465,4.76884,0
5.30193,-6.05964,-5.67898,4
6.97815,-4.34215,-6.69473,4
-2.38464,9.54528,4.36116,0
1.39387,-6.86153,-7.03406,1
-10.1072,7.19811,2.34239,2
-8.93764,6.91589,1.79607,2
-2.35356,9.1957,5.54962,0
-2.22086,8.79209,4.13974,0
-2.42559,9.28581,4.55973,0
-9.27339,7.44353,1.12881,2
6.6603,-6.06783,-6.04021,4
7.26232,-6.07328,-7.86221,4
6.202,-5.95144,-6.16158,4
-2.87038,9.47044,5.30368,0
-2.40738,8.59422,5.29368,0
6.38043,-6.18961,-5.92819,4
1.20367,-7.45954,-6.6298,1
7.22319,-6.10295,-6.1299,4
4.35014,-8.48545,8.69768,3
6.63289,-5.03046,-6.25398,4
5.16579,-10.1794,10.2412,3
-3.10196,9.03146,5.22105,0
-2.29273,8.85216,5.20845,0
4.86882,-9.23025,8.184,3
-9.72287,6.21508,2.09403,2
-8.79287,8.12838,1.60665,2
3.7052,-9.66435,8.96916,3
-2.94832,9.13153,4.0023,0
7.23316,-6.20133,-5.21912,4
1.70942,-8.20428,-7.01223,1
-3.5823,9.22867,4.39116,0
-9.66958,7.79949,2.62022,2
2.33466,-7.30505,-7.18637,1
4.05708,-10.0043,9.5508,3
2.09743,-6.19423,-7.5526,1
5.13419,-9.98095,8.8398,3
7.08656,-4.73424,-7.75217,4
2.63386,-7.1256,-7.32836,1
-1.57297,9.09142,4.96962,0
4.06452,-9.96324,8.80995,3
3.64691,-9.88958,8.79385,3
6.99846,-6.02363,-6.6303,4
1.55577,-7.53014,-6.59837,1
-8.87816,7.12394,2.31723,2
3.95675,-9.92822,8.72609,3
-7.77623,5.73898,1.82824,2
-9.60439,7.99129,2.66889,2
3.71512,-9.97964,8.43514,3
6.17795,-5.39246,-7.20998,4
-8.78185,6.89212,1.08445,2
7.60829,-5.4153,-5.29994,4
2.9904,-6.85336,-7.03361,1
7.29827,-6.50827,-7.10669,4
3.808,-9.86773,8.32536,3
2.39461,-6.82158,-6.94584,1
-9.05528,6.65287,1.80708,2
-9.00607,6.72492,2.64429,2
-2.1562,8.8232,4.44844,0
-8.76862,6.81658,2.26324,2
-2.16639,9.5966,5.08506,0
-2.67264,7.75719,4.79238,0
4.0868,-9.92973,9.06559,3
5.97369,-6.40934,-6.56829,4
6.55816,-5.73834,-6.89407,4
-2.88511,7.69901,5.15072,0
4.39002,-9.85528,8.8573,3
5.15132,-10.0194,9.04704,3
-8.67832,6.77932,2.1302,2
6.17793,-4.6896,-6.30288,4
-8.58176,6.38671,2.8502,2
2.93452,-7.32483,-7.13089,1
2.29001,-6.58641,-7.97169,1
5.20612,-5.56563,-5.29403,4
4.53436,-9.7879,10.0544,3
2.35082,-7.4286,-6.83134,1
2.0674,-6.78198,-6.85528,1
7.22089,-5.25748,-6.54135,4
-9.37306,7.28642,2.53386,2
-3.3444,8.51125,4.95228,0
-9.74324,6.62934,2.00849,2
5.97637,-6.09918,-6.80628,4
1.55726,-7.98102,-6.17736,1
3.07912,-9.48619,9.97139,3
-8.17333,7.68159,2.57826,2
-9.02839,7.30998,1.91093,2
2.49692,-7.25757,-6.97306,1
2.22676,-6.81394,-6.24859,1
7.58113,-6.95027,-6.08747,4
-8.00037,7.57231,2.47298,2
-9.49132,6.5559,1.95714,2
-2.82969,8.04046,4.97789,0
-3.55833,8.25988,5.17034,0
3.50483,-9.9412,10.2491,3
2.12651,-6.28643,-7.69098,1
6.3272,-4.0182,-6.19649,4
4.95409,-9.37694,8.87513,3
3.26373,-9.54212,9.47264,3
5.62971,-4.64259,-6.52052,4
6.45716,-5.42749,-6.31858,4
-9.14663,6.63513,1.83485,2
-8.83937,7.18679,2.61866,2
6.61323,-4.96774,-7.48478,4
-1.93898,9.50415,3.72555,0
6.81929,-5.59867,-6.85639,4
-8.36325,7.79501,1.53825,2
5.66751,-5.17245,-6.42998,4
-2.97258,8.15291,3.49201,0
2.39802,-7.38849,-7.84072,1
-8.63944,7.40858,1.34166,2
1.91189,-6.63407,-7.539,1
4.31518,-9.29825,10.201,3
-8.78361,6.98636,2.63109,2
6.44773,-3.94439,-5.98754,4
6.10724,-5.54971,-7.35733,4
3.85749,-10.0979,9.22734,3
1.61687,-6.46137,-6.17064,1
2.57531,-5.47968,-6.76474,1
2.35788,-5.5948,-7.33047,1
-2.09234,8.37779,2.55139,0
1.87218,-6.14378,-6.18585,1
6.56822,-5.79847,-5.36814,4
4.61945,-9.28151,10.1964,3
-1.61212,9.14246,4.79983,0
6.58757,-5.15925,-7.09681,4
-1.6232,9.43443,4.5605,0
2.56878,-6.55214,-7.38404,1
-8.87713,6.99018,1.24149,2
2.33745,-6.09293,-7.63166,1
-7.7908,8.16309,1.79314,2
2.19583,-6.85085,-6.681,1
6.42036,-5.03901,-5.42021,4
-2.26546,8.75512,5.75586,0
2.59295,-6.99659,-7.10141,1
-8.65929,7.2904,2.31323,2
4.90739,-9.164,9.98571,3
6.57414,-7.15612,-7.13812,4
6.49026,-6.83521,-6.20316,4
-8.70943,6.98645,1.09024,2
5.86007,-6.81676,-6.58167,4
