x,y,z,label
-7.63542,-2.0104,1.17448,2
2.19931,8.8657,-8.30766,0
0.974724,-6.58106,1.81091,5
-7.22084,-1.60484,-5.24168,4
5.01478,10.2339,-7.72331,0
5.45225,7.51918,-9.40714,0
-7.70752,10.565,1.71695,3
-1.3068,-7.44784,4.60391,5
-4.15143,2.33008,-6.61772,4
2.14888,-2.89905,-6.08039,6
-0.0807239,-6.78637,6.03745,5
-0.452306,-5.1775,0.312567,5
2.38101,-5.44026,3.49363,5
3.27518,5.15352,-8.42055,0
2.11302,-7.34232,3.39306,5
-0.067825,-7.18158,4.31673,5
-6.79507,2.5067,-6.1767,4
0.29681,9.25204,-8.05954,0
1.13121,-5.05543,2.72128,5
7.79511,-2.87015,-10.1032,5
3.04659,-4.94917,1.69395,5
6.35216,0.533908,-8.56286,5
-5.87426,0.646827,3.67543,2
-7.60483,-0.545181,-4.07759,4
-3.93482,-2.42415,1.86111,2
1.44097,-5.43772,2.54739,5
-6.8831,2.00317,-5.58757,4
-8.74319,8.94352,-0.658002,3
-7.33356,1.89147,-4.77878,4
-9.00849,-3.06577,1.2844,2
4.12416,8.54265,-9.58542,0
-7.56891,0.0476861,-6.67831,4
0.828895,-6.6609,5.67108,5
7.2927,-0.24141,-7.70714,5
4.84183,-3.23272,-12.6899,6
2.01716,-4.39689,-11.574,6
4.35736,-2.80313,-10.0469,6
-8.67772,-6.10529,1.20108,2
4.04829,-0.0778199,-9.17775,6
-7.01957,-2.45531,2.1451,2
-1.48401,-5.99872,4.55853,5
7.36918,8.50057,-10.9532,0
-0.933108,-7.59868,1.98224,5
-5.68735,-2.77633,3.2913,2
3.57609,-0.496244,-10.117,6
1.74459,-8.2934,2.92337,5
2.09215,5.74703,-6.96669,0
3.76995,-3.18901,-11.4249,6
3.94024,-0.730751,-9.61608,6
4.52356,-2.76772,-10.0571,6
2.22207,6.46248,-9.89049,0
4.77894,-4.08099,-10.5786,6
0.959324,-4.70784,4.24085,5
2.36182,-2.02247,-10.0084,6
8.72715,-3.22161,-7.73203,5
2.93042,7.66657,-8.62647,0
2.63666,-1.35468,-9.30026,6
-1.19301,-7.17175,0.329971,5
-7.16293,10.4652,3.31194,3
2.24182,-2.32883,-12.0463,6
-6.96419,-0.730153,-5.14189,4
4.99901,-5.47043,-8.92752,5
-5.49773,-4.10095,4.95589,2
4.24493,-1.67947,-7.77983,5
-0.0430185,-6.44398,5.94387,5
5.89421,6.53926,-7.16362,0
0.779304,-4.2244,4.29881,5
-8.21653,-3.28301,5.39812,2
3.08973,-2.40389,-10.3164,6
6.10761,-1.25554,-9.20823,5
-6.07791,1.40074,-7.13456,4
