x,y,z,label
-9.45159,7.0993,2.82515,3
-8.04212,7.5511,1.11645,1
4.55306,-9.47269,10.2044,3
1.54502,-7.7373,-7.1506,4
4.89822,-8.69689,10.678,3
4.35105,-8.91858,10.4484,3
6.73202,-5.14412,-6.67133,3
6.98322,-5.25852,-6.9253,3
1.54756,-6.17251,-7.0309,4
4.58322,-9.28754,9.15,1
6.93925,-5.34477,-5.78247,2
-9.34418,6.63363,1.81267,3
-2.13564,9.7618,4.32609,4
4.68856,-9.53897,9.6361,1
4.39055,-9.60944,9.72001,2
0.954969,-6.31215,-6.68854,0
3.88705,-9.48589,10.2483,3
7.10403,-5.97761,-7.71419,3
-2.81846,8.65413,5.20834,0
-8.99209,7.16049,1.06356,3
-8.32514,7.8907,1.62845,1
2.75491,-9.75361,10.3883,3
6.7573,-5.69908,-5.14839,1
-9.45408,7.43076,1.57585,3
3.65636,-10.966,9.32181,3
1.32021,-7.20751,-7.23768,4
2.32121,-6.86056,-5.98345,0
4.41975,-10.5477,8.82831,1
4.2241,-8.56736,9.61386,2
2.57458,-7.34903,-7.02826,4
1.36404,-6.0962,-8.35579,4
4.54371,-9.48584,9.14985,1
-2.06332,8.9256,5.28243,4
6.81463,-5.54195,-5.4304,1
4.3413,-9.27959,9.04807,1
2.82603,-7.18212,-7.42134,4
6.99739,-5.88513,-6.38242,2
6.35332,-6.37332,-5.30732,1
1.52327,-7.33891,-7.2612,4
4.03886,-8.91409,9.15764,1
4.86695,-9.6194,9.96724,2
4.6873,-8.98849,9.97821,2
7.54041,-7.3578,-7.30986,1
4.35077,-10.3025,9.19092,1
-1.05632,9.20178,3.57261,4
5.06246,-9.8773,10.0496,2
-8.62391,8.27257,1.99256,1
-9.20481,7.25687,3.011,2
-2.81525,8.65368,4.10489,0
2.12412,-5.93894,-5.8335,0
-2.20975,8.93341,4.21594,4
1.50545,-7.08292,-7.03206,4
-2.02472,8.95039,4.3676,4
-9.13361,6.38199,2.65857,3
6.92476,-6.42074,-5.99278,1
-9.29438,8.06712,1.214,2
1.41704,-6.52016,-7.03361,4
-2.48896,9.19602,4.87895,4
6.7832,-6.01175,-6.69816,2
-8.72877,7.20726,0.829673,3
-9.36712,7.89475,2.30445,2
-8.46795,6.9639,2.23548,2
4.26987,-8.99415,9.65946,2
3.31956,-9.65774,9.36009,3
-1.59518,8.82629,4.31445,4
-2.84982,8.09957,4.78443,0
-8.58114,7.89702,2.21284,1
7.42988,-4.48859,-7.03401,3
6.70094,-5.9057,-6.68547,2
-2.0158,9.18619,4.21969,4
-2.00785,8.54625,3.97101,4
1.92435,-7.82651,-7.14945,4
-8.7983,7.24119,2.24074,2
2.53403,-6.56388,-6.92629,4
-8.06543,7.05826,2.67027,1
-2.33115,8.63221,4.84874,4
7.62438,-5.31918,-5.65721,3
-2.90424,9.29176,4.42221,0
1.02057,-7.09346,-7.33806,4
2.97739,-7.25753,-7.2053,4
6.37178,-4.95903,-7.1207,3
-8.24034,6.92398,2.32162,1
3.73444,-9.49546,8.72712,1
-2.48493,8.10184,4.98496,4
4.83122,-9.74751,9.52904,1
4.26872,-8.7765,9.04086,1
3.55648,-9.74958,9.3945,3
-8.00211,8.18095,2.48425,1
-8.74227,7.32548,2.73939,1
-9.06572,7.22131,2.20319,2
5.25425,-10.2999,9.00924,1
-9.27079,7.16482,1.77837,3
-2.71511,7.93055,3.84868,0
6.51457,-5.11462,-5.78422,2
5.70808,-10.0791,8.56399,1
1.46015,-8.26434,-6.43884,4
2.76439,-6.83896,-7.05704,4
-2.65338,8.5649,4.30622,0
6.84514,-4.05601,-6.08161,3
2.80321,-7.29967,-8.4836,4
3.4549,-9.02364,8.42943,1
6.74938,-4.92337,-5.6035,2
2.66596,-7.29075,-6.07275,4
2.1585,-6.60348,-7.14024,4
4.39871,-9.73256,10.0223,3
-9.48924,7.84726,2.79194,2
6.82941,-5.31997,-6.91212,3
4.86384,-9.45772,8.04747,1
3.12846,-10.865,10.1523,3
6.31534,-5.82494,-6.37459,2
2.16148,-6.37849,-7.75113,4
-9.18578,8.54383,1.67693,1
4.13465,-8.8934,7.66955,1
-2.35434,8.68878,3.81297,4
-1.90706,10.4142,4.75525,4
3.81906,-9.43119,9.43436,3
3.76769,-9.86373,8.25241,1
-9.50553,7.75597,3.22435,2
-2.80976,8.4606,5.66376,0
-2.66166,8.61654,4.65673,0
-2.23167,9.1583,4.82321,4
-2.16703,8.32214,3.97646,4
4.69172,-9.43161,9.7058,1
3.10587,-9.98807,9.72433,3
