x,y,z,label
4.58556,-6.60096,2.00385,3
-8.3923,1.99743,-6.53743,2
-8.96951,6.6072,-9.54998,4
-4.67165,4.72117,-9.42693,2
-7.16978,-1.7933,-7.4101,1
-10.454,6.67015,-8.58725,4
-8.24099,8.10284,-7.37597,4
6.93086,6.58636,6.72016,5
-6.95299,9.00803,-6.25627,4
-6.87007,1.0859,-10.8813,2
4.35641,4.73084,6.49561,5
-5.01737,-3.53111,-3.65876,1
-3.93632,-1.84849,-4.19034,1
3.84393,-4.13061,1.31925,3
-9.62546,4.20615,-3.63346,0
8.10746,-6.96593,-1.10879,3
-4.45308,-4.05805,-3.37801,1
-8.17021,8.42416,-7.65376,4
5.42129,-6.5477,1.796,3
-5.13685,-4.15642,-3.69432,1
-6.00691,1.04129,-3.89692,0
-5.65691,-3.3109,-3.71946,1
-7.22537,6.44297,-12.243,4
-7.19027,7.23226,-11.3345,4
-7.75225,5.27832,-8.73894,4
8.07264,2.40118,4.5345,5
-4.72401,-1.50806,-5.75145,1
-7.0745,0.891382,-0.426194,0
-9.14338,0.403578,-4.5178,0
-9.43564,4.84661,-8.99843,4
7.6587,2.8969,8.00938,5
4.90907,5.16344,6.71816,5
-10.7674,7.66189,-11.3157,4
-10.1333,7.5929,-8.56621,4
6.3474,-5.89074,3.46346,3
-8.06868,0.709259,-3.46704,0
-5.11622,3.02836,-10.1546,2
-8.62539,1.4406,-2.38469,0
4.2181,2.50931,6.64476,5
-8.85769,6.41083,-9.84343,4
-7.11556,1.86939,-1.39215,0
5.43455,6.80655,4.85676,5
5.74784,5.92444,7.61137,5
-7.05428,5.27116,-5.28799,2
-8.68248,1.60161,-8.45856,2
-3.30234,1.87752,-8.36073,2
-9.86557,-0.750911,-5.35123,0
-10.098,7.02798,-7.52735,4
-6.7964,7.86729,-10.5906,4
5.84007,4.53278,5.67085,5
-3.73874,3.05663,-6.11011,2
-6.1633,1.37858,-6.81223,2
-7.29422,1.57221,-3.4363,0
4.0888,3.39842,9.6799,5
-10.1779,8.15664,-6.42921,4
4.96516,-8.71258,1.4691,3
5.76343,-4.40747,-0.111559,3
7.13578,5.32718,6.78608,5
-3.87103,4.89457,-6.61952,2
-10.8392,6.01043,-8.74349,4
-4.73297,-3.1476,-5.30534,1
-8.76392,8.81601,-7.2923,4
4.62849,5.55193,7.40351,5
-5.39832,-2.89076,-4.11309,1
-7.12654,1.71829,-6.16246,2
6.6514,-6.57675,2.56707,3
-8.03881,8.5376,-7.89248,4
7.63246,4.5769,4.97249,5
-4.37757,-2.15069,-1.0174,1
6.77716,4.49993,7.62445,5
-8.69738,5.95703,-8.81916,4
