x,y,z,label
0.589782,-5.88303,-7.57396,1
-9.053,6.91934,1.4715,2
6.52386,-4.53852,-5.9509,4
3.95933,-9.68655,8.91012,3
4.79727,-10.2742,9.11104,3
6.25762,-6.09389,-7.06126,4
2.3582,-5.74923,-6.47149,1
6.47662,-4.42257,-6.35332,4
-2.78833,8.84101,3.99831,0
7.15648,-4.58528,-5.51854,4
2.92657,-6.96418,-6.96099,1
5.60521,-4.90161,-6.29275,4
7.03672,-5.31262,-6.68756,4
3.72078,-9.90409,8.55987,3
7.27137,-5.13158,-6.41833,4
1.59709,-6.74459,-6.84341,1
4.3426,-9.78371,9.1173,3
3.93877,-9.58728,9.20445,3
3.73423,-9.70597,9.75686,3
-7.56957,7.9212,2.45269,2
1.79881,-7.2361,-7.7157,1
6.98037,-5.59002,-6.52491,4
-8.82448,6.65996,2.61094,2
3.88362,-8.84657,9.46506,3
2.45363,-7.11494,-7.07606,1
-2.16723,9.44717,5.02112,0
3.97251,-9.69076,8.60699,3
6.46902,-4.92239,-7.09385,4
4.73729,-9.84868,10.1495,3
1.99823,-7.02129,-7.07672,1
-8.87498,7.43449,2.37901,2
6.18593,-6.96988,-6.29685,4
2.4476,-6.69627,-6.33707,1
6.62629,-5.5156,-6.04147,4
1.65946,-7.31937,-7.42816,1
6.83958,-4.02142,-5.61435,4
-8.27944,7.49066,2.08231,2
-1.9468,8.42729,5.48395,0
2.28553,-7.4946,-7.58062,1
-2.35345,8.98687,4.18088,0
7.03893,-6.4161,-5.83233,4
-8.658,5.98167,2.21708,2
-3.26592,10.198,4.88898,0
6.39339,-5.08635,-7.05433,4
6.42491,-5.57405,-5.60993,4
-8.23513,7.62177,2.2361,2
4.38984,-9.31362,10.4178,3
-3.19704,9.29375,5.76021,0
6.94811,-6.04586,-7.35575,4
2.35307,-6.81947,-5.61701,1
3.62247,-11.2879,9.12046,3
2.78757,-6.386,-6.14548,1
3.5714,-10.3247,9.57042,3
-2.99425,8.82513,4.38382,0
-8.93607,6.80372,2.15966,2
-9.16196,6.8846,1.08378,2
1.81146,-6.83814,-6.77804,1
2.11063,-7.284,-6.34305,1
-1.57392,8.75104,4.72648,0
5.05523,-8.64715,9.11073,3
3.15236,-9.15317,8.58019,3
6.64181,-5.83247,-6.1598,4
-2.02322,8.33145,4.85857,0
-9.8421,6.05338,2.76985,2
-2.65908,9.20556,4.77373,0
6.41311,-5.70951,-7.41843,4
-8.44752,6.95561,1.60499,2
5.74941,-5.11824,-6.71298,4
1.23592,-6.86154,-6.1829,1
7.44285,-5.49669,-6.37122,4
4.01205,-6.60659,-6.86557,1
-8.93493,8.38161,1.48648,2
-3.58724,9.90851,4.13985,0
7.209,-5.14549,-6.54277,4
2.35128,-8.22477,-7.04566,1
-1.67176,8.2285,3.49161,0
4.15767,-8.72395,9.89568,3
6.42749,-6.06313,-6.6464,4
-2.66475,9.7545,5.02923,0
6.64588,-6.51499,-6.93905,4
4.12244,-9.22835,8.9001,3
-8.24157,7.89598,2.18894,2
1.80838,-7.52757,-6.86836,1
3.42846,-9.88368,9.40888,3
2.00055,-6.98152,-7.8714,1
-9.15974,7.60832,1.71579,2
2.67109,-7.21912,-7.17133,1
-3.0403,9.94582,3.70824,0
-9.51746,7.96232,3.38989,2
4.72889,-9.18751,9.1223,3
-2.53208,9.04417,5.2016,0
1.80302,-7.179,-7.04772,1
5.94511,-6.53921,-5.45094,4
-1.87176,7.67363,4.781,0
-2.8341,8.9713,5.28891,0
3.91221,-9.38888,9.78177,3
1.41345,-6.99249,-7.09172,1
-8.37023,8.20244,2.21332,2
7.0169,-6.09015,-6.18137,4
-2.75174,9.17356,5.45628,0
4.52388,-10.1734,9.52708,3
-2.81972,8.65493,4.9731,0
-2.58568,8.87165,4.7796,0
6.4667,-5.56209,-7.51471,4
-3.0249,9.3294,3.95719,0
-9.02799,7.17258,1.48423,2
3.024,-9.57951,8.99517,3
5.41265,-10.5985,9.83677,3
4.87086,-9.80841,9.9536,3
3.64334,-10.5826,9.6555,3
-2.83202,9.05444,3.89867,0
4.28035,-9.5501,9.47917,3
1.04892,-5.99634,-6.40282,1
-2.58419,8.53131,4.8776,0
-9.43881,7.69115,1.67243,2
1.78864,-6.61359,-6.81932,1
6.11295,-5.99147,-6.71228,4
4.81248,-8.84836,10.1172,3
3.90655,-10.2007,8.94953,3
1.36053,-7.0708,-7.75378,1
1.77716,-7.08546,-8.12282,1
-9.2297,7.10287,2.48201,2
-8.69771,7.64415,1.48417,2
-1.82358,7.97476,3.93171,0
4.22214,-8.71298,9.47794,3
1.7363,-7.19811,-7.60927,1
5.86518,-5.2901,-5.93861,4
1.35866,-6.10365,-6.57798,1
0.743646,-7.10898,-6.8999,1
6.39227,-5.98451,-6.29215,4
1.12362,-7.70242,-6.92049,1
-8.41256,7.03945,1.3739,2
-2.64495,9.46792,4.60055,0
1.26304,-7.1104,-7.69169,1
5.86301,-5.63619,-6.91565,4
1.52242,-6.79626,-6.97639,1
3.12855,-7.54158,-6.33155,1
6.86724,-5.53543,-5.75907,4
7.15371,-5.93542,-6.00216,4
-8.56972,8.51115,1.84833,2
1.43482,-7.21961,-6.37261,1
-8.69339,7.26309,2.40831,2
-8.80672,7.681,1.34354,2
-2.47004,8.571,5.17383,0
3.43994,-9.69918,8.32463,3
-7.8145,7.35425,1.28529,2
3.87793,-10.3041,9.97534,3
6.71327,-6.01982,-6.18476,4
7.25887,-6.82564,-6.31869,4
-8.66055,7.25807,2.3293,2
-2.05923,8.92714,4.44754,0
2.88416,-6.57575,-7.4616,1
-1.36826,9.16118,4.70664,0
-1.63767,9.23149,4.98867,0
4.04731,-10.6443,8.34981,3
-1.96684,8.09049,3.74811,0
-2.66235,9.03392,4.47973,0
-9.08594,7.09857,1.62778,2
-8.40043,6.86644,1.91076,2
2.60565,-6.672,-6.22533,1
-8.80432,7.55233,2.04703,2
-2.32773,8.63753,4.64929,0
1.61521,-6.96007,-7.52419,1
1.06836,-6.2839,-6.60951,1
2.33259,-7.83306,-6.1042,1
7.06251,-4.80981,-6.74405,4
-9.37909,7.02585,1.05992,2
-9.08193,7.739,1.75321,2
2.3643,-6.61128,-6.8849,1
6.43699,-5.66106,-6.96255,4
-8.20947,7.42455,2.16419,2
-8.4788,7.43168,1.78351,2
2.30696,-8.02506,-6.41837,1
5.42634,-4.44887,-7.23075,4
-2.07883,8.6753,4.89381,0
4.84825,-9.60971,9.6833,3
-1.64417,9.48476,4.82623,0
0.410562,-7.1949,-7.29868,1
3.17847,-10.5783,8.88385,3
1.25976,-5.87295,-7.37404,1
4.2776,-10.4523,9.36695,3
-8.16345,7.20515,2.03515,2
-9.77795,8.875,2.33087,2
-7.94487,7.82245,2.09506,2
2.27602,-7.01626,-7.35018,1
7.03721,-5.52907,-6.10006,4
1.86869,-5.85112,-5.86815,1
-2.99738,9.74252,4.55585,0
-8.49285,6.90797,2.68769,2
-8.26296,6.57324,2.45995,2
5.34306,-9.25715,10.5526,3
-7.9023,6.59318,1.91987,2
6.57248,-5.50188,-5.45981,4
3.35722,-9.71695,9.03797,3
-9.56198,5.60781,1.28469,2
-8.93868,7.95032,1.65414,2
-8.30689,8.04954,2.18928,2
-2.52086,8.45473,3.86291,0
5.35682,-9.17241,9.63971,3
-8.89967,6.74127,2.74259,2
2.5587,-7.04028,-8.34127,1
-1.44793,8.719,3.82747,0
8.4156,-6.35418,-6.69625,4
-9.02039,6.84314,1.76321,2
1.17172,-5.59825,-7.18618,1
3.91142,-9.45553,9.04142,3
1.37377,-8.11589,-6.22553,1
-8.6445,7.4183,1.70302,2
-3.53407,10.5969,5.17583,0
-1.61212,9.14246,4.79983,0
4.13892,-8.57802,9.5151,3
7.57987,-6.22337,-6.10111,4
5.81372,-6.03995,-6.04208,4
6.90222,-5.48353,-5.48719,4
6.18438,-6.04315,-7.02124,4
-8.25012,7.19704,3.45662,2
6.34653,-5.32617,-6.61991,4
4.23305,-9.87383,9.00547,3
2.05107,-6.39581,-7.24042,1
-9.33858,8.20944,2.45512,2
3.781,-9.05565,9.27445,3
2.9811,-8.63402,9.12002,3
-2.18689,9.44186,5.09561,0
-2.21968,8.79193,5.90216,0
-8.25681,5.85764,2.01998,2
7.16951,-4.42634,-7.30242,4
4.23066,-8.51821,9.58498,3
-2.5613,9.49866,3.89242,0
2.2217,-6.20593,-5.91229,1
1.66239,-7.15264,-6.78635,1
5.67357,-5.75074,-6.29336,4
