x,y,z,label
-6.95492,-5.7021,-2.41964,0
-12.276,9.215,6.18122,1
4.35954,6.77498,1.08162,7
-6.64773,-2.10048,7.39748,2
5.77868,5.88403,3.61321,7
-2.27183,-2.38652,7.87135,2
-7.44532,0.670015,-0.513737,2
-10.3293,-0.325632,-3.6834,0
-6.48127,-2.17237,8.98472,2
-4.53513,3.8146,-1.7242,2
-7.27616,-3.62976,7.7717,2
-7.79669,-4.3995,-2.56049,0
-5.90114,4.11616,2.24133,3
1.45804,4.54719,7.01218,4
5.8197,5.17114,2.33424,7
6.36432,9.46763,2.71147,7
-8.52719,6.68005,6.79247,1
6.46865,4.80409,1.5453,7
-8.93621,1.92522,8.55881,1
-5.52769,1.16663,1.01382,3
-7.53235,4.25531,8.63163,1
-9.58296,8.97986,8.04385,1
-2.01357,5.03037,7.04347,4
-8.61985,-1.85734,-4.57263,0
-7.09842,-5.25828,9.78531,2
-6.23868,0.16427,-3.18254,2
0.115641,3.90617,-4.56907,6
-3.2032,1.6441,1.24729,3
-0.852803,3.53135,8.02938,4
-4.33492,3.4,-0.40347,3
-6.44631,-3.47349,9.90954,2
-2.94512,5.71124,7.34537,4
-4.71678,-1.09335,-0.666319,0
6.50329,3.74205,1.47163,7
-5.06042,2.08174,-3.69441,2
-4.68785,-3.70239,5.72039,2
-8.22032,-2.69675,4.8787,2
0.850617,3.58523,-1.42335,6
-0.489556,4.24115,-1.24809,6
-3.56478,5.574,-1.22615,6
4.4115,7.8455,5.81536,7
5.55394,7.34337,4.63952,7
-5.84776,-3.39804,8.07655,2
8.3875,5.85516,4.38138,7
-8.41791,1.50455,-2.06786,2
7.9255,7.01507,3.77056,7
-9.54761,-4.73596,-2.71611,0
-1.53936,2.41457,1.81456,3
-6.77466,-2.66934,7.44657,2
-9.89232,10.6034,7.73283,1
-2.95621,1.87027,3.54747,3
-3.87459,4.92949,-0.56754,3
-6.55337,-1.22625,-3.27364,0
-5.06332,-4.26866,7.94658,2
-3.04137,5.13461,8.54033,4
-10.5803,-1.69615,0.124187,0
-9.83617,-4.74908,10.4545,2
-1.97733,2.25733,0.394771,3
5.60867,4.9738,6.98466,7
-9.84599,-3.8057,0.459476,0
-7.04534,-2.51003,6.63228,2
-0.577382,3.63625,6.75623,4
-6.89966,8.70113,8.06947,1
-8.33974,-2.35177,-4.70164,0
-5.05477,-2.47441,5.78,2
-2.0953,5.22111,-0.365935,6
-2.14707,6.34191,-2.64228,6
-10.3086,5.60654,8.45323,1
6.1327,3.75363,0.555691,7
-8.26849,-3.95374,-1.59878,0
-6.62113,-3.83187,9.56234,2
4.21276,8.95956,3.05647,7
-10.85,4.64367,6.49054,1
6.6587,6.71891,0.703099,7
-5.49273,0.507069,0.7922,3
-7.65208,5.77241,6.5577,1
-10.711,-0.478104,-2.73222,0
-0.325342,4.8176,5.43074,4
6.0065,9.28531,2.28454,7
-0.101837,4.78393,-2.79976,6
-0.00265576,3.47361,-1.66806,6
3.89333,6.20805,1.79638,7
-6.51314,4.99988,-3.61248,2
-9.38888,-2.95936,7.51559,2
-5.85608,-3.22445,7.95247,2
-6.01602,5.28323,6.20774,1
-8.6853,-2.56656,-4.49071,0
-8.08777,5.89807,3.00281,1
-6.9222,-2.95491,9.59708,2
-4.33854,1.54298,0.457974,3
-6.76158,-6.96583,7.81109,2
-1.00728,3.90579,-0.156091,6
-6.0378,4.32474,2.2791,3
4.27885,6.82956,2.94729,7
-6.43061,-3.63105,7.88196,2
-6.04549,8.74506,3.96472,1
-4.3708,4.5995,1.53388,3
-1.43847,5.28535,-2.59333,6
-6.82,3.12453,0.357622,3
-8.23454,-5.26129,0.148551,0
-2.83137,2.57589,6.23705,4
-6.62744,-0.309872,-0.929372,0
5.37271,6.10802,2.75593,7
-8.20575,-3.44405,-1.08048,0
-2.019,5.60379,-4.45266,6
-7.49299,-2.30772,-3.70893,0
3.29863,6.77615,1.50269,7
-7.6757,-1.52349,-4.08861,0
5.09316,9.30406,1.89955,7
-7.11528,6.54301,8.02521,1
-9.07835,-2.55148,-3.09426,0
-9.51875,-2.55302,0.61671,0
0.0628287,3.98845,-2.87643,6
-8.43933,5.73655,7.58351,1
-2.50091,2.34556,9.03871,4
-6.43816,-2.20278,8.3083,2
-6.1719,5.94498,2.8744,3
-7.78291,1.71305,0.520142,2
-5.33329,4.00652,-3.019,2
-2.33598,6.00606,-1.24273,6
-4.46678,5.70008,-5.21662,6
-1.38399,6.67224,-2.10049,6
-7.46954,7.80814,6.23199,1
-0.903351,5.26388,-4.48406,6
4.13312,7.02655,5.44768,7
-11.3252,-1.64825,-2.25738,0
-7.67739,-3.97174,6.74301,2
-9.32225,8.56428,7.26403,1
-1.35288,4.64971,-1.52682,6
-8.14834,6.25285,7.91336,1
-6.12125,-2.17733,-3.82624,0
-7.24187,-5.27458,6.44321,2
-5.93268,-4.76589,7.58931,2
-8.64522,-2.9184,8.17791,2
5.30422,9.24584,2.61096,7
-4.22015,2.00176,7.82473,4
-4.3372,2.47772,4.20207,3
-7.23587,-6.15176,8.21528,2
-0.344437,4.55851,-3.10431,6
-1.72945,4.45523,8.47126,4
-1.11733,4.98702,-3.05974,6
-1.96244,6.67996,-0.52263,6
-9.80872,-2.97536,-1.39452,0
-0.775458,2.89539,-2.64012,6
-6.18478,5.2089,-3.14003,2
7.55905,6.76358,2.3374,7
-5.25624,3.63983,0.0983506,3
-9.86288,5.36653,5.43533,1
-8.94054,-0.942678,-3.02149,0
-0.0705251,4.15977,-3.63067,6
-5.40137,3.25551,2.17782,3
-10.0695,8.79075,8.53534,1
-4.23919,2.73971,3.49722,3
-3.38292,2.68858,0.337988,3
-7.40942,4.09807,-1.83516,2
-5.72039,0.422675,1.43909,3
-7.97265,-2.26981,9.53655,2
-6.90138,-4.33277,9.74321,2
6.37388,9.63548,1.64973,7
4.50725,5.49572,1.17776,7
-8.73903,-4.65218,6.329,2
5.42361,8.92359,1.15572,7
-8.07486,-0.956257,-3.79214,0
-4.4168,2.51343,3.30902,3
-4.39361,7.3252,-1.87504,6
-6.4718,2.45273,1.16411,3
-0.113826,5.67761,-1.35116,6
-0.852064,5.05407,-3.05507,6
-10.3448,7.36421,6.16643,1
-10.228,-3.07462,-5.2279,0
-7.99024,-1.81429,-3.9683,0
4.36159,7.32405,1.9528,7
-1.08113,3.90726,-2.82874,6
-6.47095,4.40477,-1.84612,2
-8.07414,-2.84744,-1.58636,0
-6.62957,0.130574,9.98561,2
-8.13774,4.54762,6.03837,1
-6.82045,1.57473,3.73773,3
0.085337,6.00706,-1.84404,6
-10.1092,8.18762,6.15669,1
-6.60456,-1.90396,5.2909,2
-4.78743,1.40452,1.09615,3
-6.5645,-4.69871,-2.68861,0
-4.08594,2.40543,0.736858,3
-8.42365,3.76172,4.45394,1
-9.15986,8.92382,9.05361,1
-7.42561,5.46207,-1.42218,2
2.17586,8.7523,2.43485,7
-1.75929,3.06506,-2.24196,6
-4.57029,1.54891,2.70904,3
-0.664019,2.62016,-2.78354,6
-8.31366,4.71417,6.99056,1
-7.5669,-5.0693,8.41688,2
-7.84637,-3.18953,5.18937,2
-8.05445,0.881496,-3.07417,2
-2.40144,4.22352,2.84949,3
-5.0984,2.16723,1.85816,3
-7.08956,3.77611,5.87695,1
-9.93683,-1.19835,-4.55846,0
-3.87152,1.43387,10.4946,4
-11.8373,-3.86641,-4.47751,0
-6.68479,3.69895,-1.02456,2
5.07676,10.0172,2.95733,7
-8.9765,-2.18462,-3.03373,0
6.35122,5.24172,3.22816,7
-11.0735,-2.63825,-1.94479,0
-2.69149,0.964562,-3.68394,6
7.22863,8.12952,3.27657,7
-9.4738,7.84819,5.28171,1
-6.22048,3.86048,-0.573113,2
-8.51781,-0.932349,-1.59256,0
-7.49756,-7.48442,10.1448,2
-2.46408,5.01058,-1.17324,6
-2.06715,3.69675,-3.85267,6
-7.74085,4.1703,4.96756,1
-8.26256,-3.71032,-3.57257,0
-3.50296,-5.61451,9.75862,2
-6.77204,1.23117,0.63706,3
1.15339,6.02523,1.36478,5
2.08164,2.45026,9.40947,4
-9.92458,8.64914,4.7513,1
6.76132,8.91126,0.478122,7
-8.14265,-0.754466,-2.34968,0
-7.23923,4.74791,-3.4,2
-0.311751,3.38886,-0.806945,6
4.36857,5.73962,2.79711,7
-6.65123,2.7636,1.19309,3
-7.55563,-2.04608,-4.12606,0
-7.05305,-2.38836,10.3004,2
-5.74868,4.38614,-3.82137,2
-7.05071,2.95433,3.66673,3
-8.85587,-3.06765,-3.53994,0
-6.89068,-3.87895,0.163269,0
-4.83912,-1.98706,11.0701,2
5.08629,8.93581,1.66463,7
-7.25187,-0.630644,-2.20987,0
-5.32466,2.80009,3.12426,3
-5.02371,-2.58706,9.05342,2
3.019,6.77069,0.872135,7
7.12427,8.62645,1.76323,7
-0.605693,3.79183,-3.55033,6
-2.75936,2.48594,3.08947,3
-3.72902,3.39296,-1.39777,6
-0.13567,5.7352,6.64738,4
-4.45887,-4.49209,7.43246,2
5.31352,4.79997,4.48814,7
-6.52013,3.09055,1.68678,3
0.745327,6.45956,11.2724,4
-4.57528,4.36424,1.62425,3
3.70709,5.9621,0.116062,7
-6.41768,1.59655,2.89602,3
-9.05923,7.42616,4.3655,1
-9.5212,-3.23017,-2.73309,0
5.42369,5.53271,2.45543,7
0.341231,6.54341,-3.04984,6
-4.98151,0.204225,-1.51011,2
-9.99262,-1.49085,-2.81294,0
-3.68689,-0.273578,-4.40027,0
-1.29577,5.04363,-1.29573,6
-8.5307,6.79984,4.73036,1
2.65022,5.7015,2.05258,7
-9.22222,-3.17423,-2.06595,0
-10.8147,8.1811,8,1
5.1448,8.18597,1.98267,7
4.16311,8.16788,1.38448,7
-5.57844,-5.15645,-3.19496,0
-2.00147,4.25346,-5.2658,6
-9.12105,3.00304,-3.327,2
-8.5276,-5.83506,-0.909155,0
-6.96533,-3.42861,6.76665,2
-3.40243,5.03997,0.880413,3
-8.67488,9.81611,6.30118,1
-9.4011,-4.50825,-1.3013,0
-1.03238,7.12152,-2.07829,6
-5.75075,4.31321,7.78248,1
-8.99605,2.42932,-0.630393,2
4.81517,7.15318,2.5255,7
-10.2268,-3.26006,-2.38097,0
-5.95519,2.22369,-1.30274,2
3.28593,5.33508,0.365286,7
-8.11225,7.06025,5.92056,1
3.72983,8.10525,3.07485,7
-0.750963,3.46971,-3.61838,6
-2.41496,4.24644,-3.17144,6
-6.7577,-2.8594,-1.53651,0
-9.05898,-1.20894,-1.82935,0
-4.86434,-4.23924,7.15749,2
-0.927436,4.1795,-3.05913,6
-3.46888,3.39296,6.91257,4
4.02026,6.65168,1.41561,7
-3.83462,1.71487,3.6598,3
-8.43139,8.07825,6.27031,1
-7.95896,-0.27053,-4.12961,0
-6.21522,0.818342,-3.2527,2
1.81554,5.09322,-3.982,6
-5.53581,-0.539927,7.31065,2
-9.74712,6.70126,7.52355,1
-7.70818,3.06079,-0.667826,2
5.32144,5.9964,2.02271,7
-6.91092,2.83097,-4.03701,2
-2.03566,1.99121,1.55106,3
-9.05682,7.66809,5.34221,1
-9.72559,6.96155,3.87558,1
-0.508963,4.68298,9.28132,4
-3.68113,1.72524,2.75202,3
-3.01484,3.1957,1.72459,3
-0.826437,1.48722,9.57447,4
-7.94915,5.11905,1.14708,2
-0.700188,5.35955,-2.14566,6
-0.391763,5.15981,-2.99312,6
-2.6074,3.23862,-2.13407,6
-8.13388,-3.14155,8.14352,2
-7.5385,-2.17354,7.69943,2
0.0605773,2.40182,10.1231,4
4.494,3.85307,3.78732,7
-0.178991,3.52623,-2.31637,6
1.50331,2.85285,7.31911,4
-0.234502,6.85243,-3.62122,6
-7.70654,6.50136,7.84851,1
2.1729,7.85025,2.62144,7
-2.46013,3.13188,-3.49686,6
-4.23923,3.48553,7.39433,4
-5.83045,1.15081,1.8648,3
-1.43539,4.092,-3.68383,6
-10.1766,-3.57696,-2.86495,0
6.48183,7.38693,2.04106,7
0.543041,3.88925,7.56462,4
2.92922,8.25608,7.07788,7
-0.00985869,3.44852,8.8219,4
-4.51953,1.11435,2.45337,3
4.94463,8.08606,-2.54547,7
-11.0043,-1.65723,-1.50192,0
-7.40394,6.68456,7.11253,1
-0.830051,2.98164,10.8862,4
-8.36725,1.84959,-5.32137,2
-2.19824,3.78451,9.30595,4
-2.6475,3.02289,0.39718,3
-9.50527,7.78362,7.95221,1
-6.41787,3.69961,0.108896,2
-6.37813,4.67119,-0.340166,2
-6.44336,-4.69782,10.0137,2
-7.57795,-4.7823,9.48815,2
-2.19536,2.32362,6.42669,4
0.08459,3.34829,-1.86741,6
-6.31538,-4.88407,9.15424,2
8.72153,6.81911,5.53132,7
-8.71595,9.9485,9.93708,1
-1.76475,2.11989,6.60495,4
-7.94647,-4.11116,6.30992,2
5.83225,7.11364,2.32338,7
-6.30719,3.21201,-1.70517,2
-8.9422,5.6963,5.18932,1
0.0659131,3.71143,-5.42181,6
-4.46995,0.953135,1.04232,3
-10.3246,5.72461,6.37938,1
-3.25755,2.81809,1.81181,3
-6.9114,-3.88034,-2.14582,0
3.34797,8.17145,2.89997,7
-7.00841,-4.59333,-1.58628,0
-5.83669,1.10692,2.14396,3
-10.506,4.81726,6.30076,1
-7.75554,1.99154,0.320512,2
3.79698,6.48359,-0.0762626,7
-8.30236,5.13979,7.57536,1
-6.55864,-5.33808,9.36668,2
-9.25503,5.86942,6.69083,1
-3.53159,2.6653,10.1433,4
-4.27406,3.24406,0.947793,3
-7.89903,-1.64067,10.9366,2
-9.11608,-1.56209,-2.69803,0
-1.73516,2.61185,8.51371,4
4.74095,5.98856,2.20389,7
-7.87899,-3.89696,-3.09128,0
-2.65196,5.5564,-0.712087,6
-2.79991,4.41404,8.36671,4
-6.91825,-4.71391,6.59555,2
-7.26714,0.908075,2.19284,3
-4.2374,2.19169,8.95065,4
-4.99687,-0.197296,8.77087,2
-0.829748,4.67759,6.28801,4
-5.74605,-3.56447,5.26573,2
-10.2443,-3.61664,-3.61152,0
-1.05369,6.98611,-0.894586,6
-3.00026,4.22387,-2.18955,6
-0.85813,0.702225,12.11,4
7.82387,4.49242,3.51394,7
-0.186602,1.47794,8.96155,4
-5.88887,-3.1901,10.2244,2
5.22977,7.26399,2.38095,7
-7.23999,-1.07953,7.86674,2
-4.49031,3.16176,4.1119,3
-5.30246,-3.22465,9.89857,2
-1.58154,7.09826,-3.34991,6
-9.51351,-2.31959,1.23622,0
-7.64069,-5.0737,-1.76323,0
4.83028,7.21189,5.09502,7
-6.69512,2.48717,-2.23506,2
-2.22108,1.5051,6.76979,4
-5.8486,1.80622,0.447379,3
-7.88996,-4.04515,10.5283,2
-4.72544,-0.789254,8.18874,2
6.84491,5.83885,0.981585,7
-3.66838,5.28787,9.28995,4
-0.24643,1.40993,-5.01722,6
-1.79715,2.63451,7.47175,4
-1.00163,6.41822,8.36572,4
-6.48922,3.92767,-1.38362,2
-0.962933,5.14516,-3.06135,6
-0.951682,4.06359,9.46312,4
