x,y,z,label
-2.40163,9.334,3.88759,0
3.56019,-8.91503,9.65548,2
4.07264,-9.87821,8.61342,2
6.4356,-5.3907,-6.32633,0
2.93266,-6.15902,-6.71034,1
-1.06032,9.06228,4.84862,0
2.31871,-6.96929,-6.20679,1
-8.75207,7.2727,2.11694,4
4.61687,-8.50967,9.2084,2
-3.20711,8.5728,4.76208,0
1.71474,-6.96726,-6.80241,1
6.65995,-4.9656,-6.23264,0
4.66694,-10.0268,9.17994,2
1.56074,-6.36924,-6.97415,1
-9.39456,6.67197,1.83617,4
7.66693,-6.43435,-7.1469,0
-9.14063,7.65991,1.05917,4
6.11907,-4.73653,-6.32906,0
2.44825,-6.40814,-7.36416,1
4.11495,-10.8464,9.28729,2
0.985814,-5.9763,-6.18136,1
-8.40062,8.3425,0.633627,4
6.90483,-5.23388,-6.62253,0
-1.34127,8.85799,5.67598,0
3.86034,-8.66951,9.60045,2
-8.55013,7.15497,1.92556,4
3.75151,-9.14322,9.57829,2
6.7922,-4.93129,-6.97296,0
-2.19483,8.66143,4.55984,0
-1.70157,10.3074,5.04323,0
-8.08847,7.9774,2.66581,4
-1.67766,9.61945,3.66055,0
4.50777,-10.3257,9.72785,2
5.68626,-8.31677,8.60325,2
7.27789,-5.80735,-5.39817,0
4.07456,-9.26359,9.93284,2
1.9731,-6.22962,-6.43309,1
4.52034,-9.01327,10.3616,2
3.73819,-9.15545,7.83785,2
-3.00611,9.15797,4.17067,0
3.26226,-5.90704,-6.94796,1
7.02904,-5.61317,-6.7378,0
1.76996,-6.98291,-6.44479,1
-3.45735,9.02392,4.49637,0
-2.05539,8.16647,5.3879,0
1.21431,-6.41092,-7.45994,1
6.40525,-5.33774,-6.6326,0
4.37736,-9.38429,9.22163,2
-9.0387,8.0995,3.19229,4
1.51692,-6.95567,-7.30915,1
4.00914,-10.5694,8.46523,2
4.62704,-9.27962,8.72799,2
6.31443,-5.59618,-7.15694,0
4.73835,-8.89889,9.02406,2
-2.34382,9.18152,3.16852,0
2.14386,-6.25855,-6.61277,1
-9.80118,7.11424,0.847395,4
-8.60299,6.33275,2.37782,4
6.17308,-4.6714,-7.25949,0
-8.44662,7.82371,2.12385,4
-2.61584,9.40347,5.23226,0
-7.79767,6.73838,3.34735,4
6.21293,-6.73369,-7.60889,0
1.93437,-7.21297,-7.66092,1
7.49088,-5.49325,-5.88045,0
6.09691,-6.79746,-7.24446,0
8.10621,-5.82904,-6.22982,0
-7.96828,6.56138,1.49646,4
-8.11921,7.80236,1.3163,4
6.21897,-4.70982,-6.117,0
6.29394,-4.57624,-6.63621,0
-2.29273,8.85216,5.20845,0
5.50654,-5.83867,-5.80923,0
-9.68508,7.24144,1.64657,4
6.80758,-6.11459,-6.69273,0
2.03127,-7.18194,-6.67348,1
-2.81972,8.65493,4.9731,0
-9.50916,8.02164,1.97392,4
-9.38583,7.5683,2.23532,4
-9.28648,6.89985,1.81138,4
6.43594,-6.36838,-7.0091,0
-8.43876,7.24432,1.54937,4
3.59313,-10.4532,9.13338,2
6.33424,-6.08955,-6.68175,0
4.4201,-9.1972,9.1135,2
4.25937,-10.0204,9.82241,2
-9.78831,7.01726,1.79603,4
-2.93139,9.57347,5.72789,0
2.54186,-10.2955,9.48762,2
1.37253,-7.04984,-6.05925,1
7.08161,-5.77279,-7.8408,0
-8.72137,8.16695,2.31283,4
-2.28574,8.54025,5.35668,0
-9.09327,7.95834,2.13728,4
0.96982,-6.88128,-6.86747,1
1.47319,-7.26259,-6.81447,1
-8.16742,8.04271,1.0497,4
-9.19438,7.06566,2.37565,4
4.20273,-10.1954,9.20136,2
4.40625,-9.23159,8.84642,2
-9.50845,8.57535,2.18965,4
-7.98538,7.33362,1.74446,4
6.85736,-4.53141,-5.91138,0
4.28043,-7.97552,8.83113,2
-2.04472,8.41342,4.7558,0
1.33536,-7.57903,-6.86928,1
-8.12388,7.61352,2.65902,4
4.14034,-9.69078,8.862,2
2.29222,-6.76757,-6.59651,1
1.79713,-7.74928,-6.68461,1
4.27454,-9.2576,9.33212,2
-9.27347,7.05325,1.41762,4
4.69761,-9.91288,8.09992,2
-3.12015,8.59474,4.34446,0
5.48656,-8.80467,9.73791,2
1.77908,-7.57468,-6.76152,1
-2.20948,10.3875,4.0135,0
2.12988,-6.26571,-7.0001,1
4.81872,-9.63936,8.97852,2
6.45228,-5.31404,-6.38306,0
7.16926,-5.15449,-6.30846,0
4.91942,-10.5866,8.42391,2
-3.15521,8.80452,4.79688,0
6.27954,-5.92688,-6.35858,0
6.51186,-5.3837,-6.37206,0
-2.89712,7.28132,4.81584,0
1.76995,-6.99829,-6.76664,1
6.67117,-5.88258,-5.8021,0
-9.02647,8.09876,1.25152,4
5.98064,-6.03989,-6.18221,0
-2.48965,9.14263,4.52623,0
-2.37826,9.56062,5.27308,0
4.20075,-9.09168,9.51418,2
2.43532,-6.49001,-6.39339,1
-2.66081,9.24954,4.52654,0
3.90037,-9.5826,9.31001,2
3.73408,-10.387,9.15044,2
2.06282,-7.05266,-6.95207,1
-8.53916,7.77576,2.58553,4
