x,y,z,label
0.589782,-5.88303,-7.57396,0
-9.053,6.91934,1.4715,2
6.52386,-4.53852,-5.9509,1
3.95933,-9.68655,8.91012,4
4.79727,-10.2742,9.11104,4
6.25762,-6.09389,-7.06126,1
2.3582,-5.74923,-6.47149,0
6.47662,-4.42257,-6.35332,1
-2.78833,8.84101,3.99831,4
7.15648,-4.58528,-5.51854,1
2.92657,-6.96418,-6.96099,0
5.60521,-4.90161,-6.29275,1
7.03672,-5.31262,-6.68756,1
3.72078,-9.90409,8.55987,4
7.27137,-5.13158,-6.41833,1
1.59709,-6.74459,-6.84341,0
4.3426,-9.78371,9.1173,4
3.93877,-9.58728,9.20445,4
3.73423,-9.70597,9.75686,4
-7.56957,7.9212,2.45269,2
1.79881,-7.2361,-7.7157,0
6.98037,-5.59002,-6.52491,1
-8.82448,6.65996,2.61094,2
3.88362,-8.84657,9.46506,4
2.45363,-7.11494,-7.07606,0
-2.16723,9.44717,5.02112,4
3.97251,-9.69076,8.60699,4
6.46902,-4.92239,-7.09385,1
4.73729,-9.84868,10.1495,4
1.99823,-7.02129,-7.07672,0
-8.87498,7.43449,2.37901,2
6.18593,-6.96988,-6.29685,1
2.4476,-6.69627,-6.33707,0
6.62629,-5.5156,-6.04147,1
1.65946,-7.31937,-7.42816,0
6.83958,-4.02142,-5.61435,1
-8.27944,7.49066,2.08231,2
-1.9468,8.42729,5.48395,4
2.28553,-7.4946,-7.58062,0
-2.35345,8.98687,4.18088,4
7.03893,-6.4161,-5.83233,1
-8.658,5.98167,2.21708,2
-3.26592,10.198,4.88898,4
6.39339,-5.08635,-7.05433,1
6.42491,-5.57405,-5.60993,1
-8.23513,7.62177,2.2361,2
4.38984,-9.31362,10.4178,4
-3.19704,9.29375,5.76021,4
6.94811,-6.04586,-7.35575,1
2.35307,-6.81947,-5.61701,0
3.62247,-11.2879,9.12046,4
2.78757,-6.386,-6.14548,0
3.5714,-10.3247,9.57042,4
-2.99425,8.82513,4.38382,4
-8.93607,6.80372,2.15966,2
-9.16196,6.8846,1.08378,2
1.81146,-6.83814,-6.77804,0
2.11063,-7.284,-6.34305,0
-1.57392,8.75104,4.72648,4
5.05523,-8.64715,9.11073,4
3.15236,-9.15317,8.58019,4
6.64181,-5.83247,-6.1598,1
-2.02322,8.33145,4.85857,4
-9.8421,6.05338,2.76985,2
-2.65908,9.20556,4.77373,4
6.41311,-5.70951,-7.41843,1
-8.44752,6.95561,1.60499,2
5.74941,-5.11824,-6.71298,1
1.23592,-6.86154,-6.1829,0
7.44285,-5.49669,-6.37122,1
4.01205,-6.60659,-6.86557,0
-8.93493,8.38161,1.48648,2
-3.58724,9.90851,4.13985,4
7.209,-5.14549,-6.54277,1
2.35128,-8.22477,-7.04566,0
-1.67176,8.2285,3.49161,4
4.15767,-8.72395,9.89568,4
6.42749,-6.06313,-6.6464,1
-2.66475,9.7545,5.02923,4
6.64588,-6.51499,-6.93905,1
4.12244,-9.22835,8.9001,4
-8.24157,7.89598,2.18894,2
1.80838,-7.52757,-6.86836,0
3.42846,-9.88368,9.40888,4
2.00055,-6.98152,-7.8714,0
-9.15974,7.60832,1.71579,2
2.67109,-7.21912,-7.17133,0
-3.0403,9.94582,3.70824,4
-9.51746,7.96232,3.38989,2
4.72889,-9.18751,9.1223,4
-2.53208,9.04417,5.2016,4
1.80302,-7.179,-7.04772,0
5.94511,-6.53921,-5.45094,1
-1.87176,7.67363,4.781,4
-2.8341,8.9713,5.28891,4
3.91221,-9.38888,9.78177,4
1.41345,-6.99249,-7.09172,0
-8.37023,8.20244,2.21332,2
7.0169,-6.09015,-6.18137,1
-2.75174,9.17356,5.45628,4
4.52388,-10.1734,9.52708,4
-2.81972,8.65493,4.9731,4
-2.58568,8.87165,4.7796,4
6.4667,-5.56209,-7.51471,1
-3.0249,9.3294,3.95719,4
-9.02799,7.17258,1.48423,2
3.024,-9.57951,8.99517,4
5.41265,-10.5985,9.83677,4
4.87086,-9.80841,9.9536,4
3.64334,-10.5826,9.6555,4
-2.83202,9.05444,3.89867,4
4.28035,-9.5501,9.47917,4
1.04892,-5.99634,-6.40282,0
-2.58419,8.53131,4.8776,4
-9.43881,7.69115,1.67243,2
1.78864,-6.61359,-6.81932,0
6.11295,-5.99147,-6.71228,1
4.81248,-8.84836,10.1172,4
3.90655,-10.2007,8.94953,4
1.36053,-7.0708,-7.75378,0
1.77716,-7.08546,-8.12282,0
-9.2297,7.10287,2.48201,2
-8.69771,7.64415,1.48417,2
-1.82358,7.97476,3.93171,4
4.22214,-8.71298,9.47794,4
1.7363,-7.19811,-7.60927,0
5.86518,-5.2901,-5.93861,1
1.35866,-6.10365,-6.57798,0
0.743646,-7.10898,-6.8999,0
6.39227,-5.98451,-6.29215,1
1.12362,-7.70242,-6.92049,0
-8.41256,7.03945,1.3739,2
-2.64495,9.46792,4.60055,4
