x,y,z,label
-8.67471,7.71375,1.44251,2
6.05122,-6.07261,-5.64642,3
-8.65585,7.48306,2.52484,2
-2.56333,9.48293,6.16309,1
6.20666,-6.17231,-6.29597,3
-9.63508,7.73168,2.71699,2
2.08073,-6.55991,-7.63239,4
5.56163,-5.3689,-7.08428,3
7.10802,-6.79666,-5.69576,3
3.59968,-9.82581,9.29042,0
6.28311,-6.36121,-5.94279,3
-9.56705,7.00318,1.17801,2
-2.18311,9.63524,3.31501,1
2.2507,-6.73561,-6.69678,4
8.48602,-6.41513,-6.55103,3
-1.92341,8.14258,5.11028,1
5.0281,-9.62448,9.67107,0
7.86603,-5.17813,-7.02134,3
3.73571,-10.1871,8.94014,0
3.58456,-9.0898,10.2337,0
-2.10896,8.5948,4.63459,1
2.21389,-6.57984,-7.65794,4
-3.72259,8.44845,5.48225,1
2.42698,-7.72744,-6.13209,4
1.55004,-7.3018,-5.46568,4
-2.34062,8.37925,4.33213,1
2.48142,-6.14613,-6.1514,4
4.91132,-10.4974,10.1288,0
3.58281,-9.8464,9.42794,0
3.54349,-10.0377,10.1286,0
-2.62134,8.98561,4.00312,1
-10.0071,7.67119,2.11092,2
-9.18213,7.43219,1.52084,2
5.91858,-6.34592,-5.80356,3
1.81166,-6.93131,-6.98752,4
6.30077,-4.93166,-7.04664,3
-2.88702,9.54034,4.97092,1
4.28343,-9.75912,9.13533,0
-3.40623,8.54073,5.08611,1
-10.079,7.59474,1.27826,2
4.86662,-9.44902,8.67632,0
5.82543,-5.73459,-6.23014,3
-2.40684,9.51563,4.10537,1
4.63076,-9.08229,9.73387,0
6.90613,-5.95788,-6.46338,3
-8.55024,8.96204,2.24871,2
4.73451,-10.208,8.88313,0
6.77598,-6.29055,-5.7659,3
-8.83484,7.48256,1.99528,2
-8.39774,6.93392,2.07217,2
4.0257,-9.13468,9.35887,0
2.88188,-6.41578,-7.2421,4
1.36285,-6.56963,-7.35958,4
-8.38798,7.44111,2.21249,2
5.73329,-5.38249,-5.73679,3
-2.3638,10.2427,4.7088,1
-2.77291,8.76954,4.79685,1
-9.04954,7.855,2.16031,2
6.75518,-6.30045,-6.98036,3
7.07343,-5.74779,-5.72457,3
2.7808,-5.58648,-6.47676,4
1.27983,-6.68809,-6.65554,4
-9.49508,7.16406,2.88235,2
4.48371,-9.55733,9.27476,0
4.41504,-9.52263,10.0297,0
-1.72956,8.494,5.01046,1
2.69856,-7.74452,-6.77478,4
-1.74935,9.24066,5.63069,1
4.75971,-9.34358,9.66972,0
1.26665,-6.75741,-6.7062,4
2.01138,-6.59645,-6.79658,4
-9.53624,6.88204,2.1445,2
-1.83559,8.14957,4.56613,1
-2.71448,8.45866,4.3321,1
6.72407,-5.05638,-6.85025,3
-3.08701,9.60059,4.66507,1
2.45491,-7.2159,-5.78837,4
-2.20357,9.76268,5.21943,1
-2.15503,9.1444,4.90515,1
2.73525,-7.37071,-7.78177,4
6.63406,-6.88468,-6.59978,3
-8.84744,7.84138,1.54444,2
3.94436,-10.6706,9.1852,0
4.87663,-9.94367,9.64208,0
6.40038,-5.26968,-5.62919,3
-2.31854,8.04695,5.20711,1
4.17533,-10.5801,10.1201,0
-8.83421,7.97421,1.67578,2
5.62442,-6.68537,-6.5256,3
4.64597,-10.1723,9.61371,0
1.50979,-7.741,-8.02797,4
-2.38912,7.71177,4.34785,1
-9.09741,6.7919,1.51634,2
2.65965,-7.67124,-7.01586,4
3.2373,-8.39828,9.72774,0
4.84869,-9.90724,8.86159,0
2.32178,-7.79404,-7.35917,4
2.00138,-6.14572,-7.29017,4
6.37116,-6.12083,-5.73236,3
2.1618,-6.88088,-6.63138,4
-1.96708,9.02569,4.31923,1
3.81773,-10.5883,9.81234,0
4.18417,-9.23757,9.40048,0
-8.7741,7.2602,1.91169,2
-8.74694,7.55121,3.1092,2
-1.70853,9.60321,4.8383,1
4.54616,-8.30348,8.94784,0
1.23681,-5.88355,-6.34138,4
3.76699,-9.84765,9.3002,0
0.982875,-6.90988,-6.97415,4
1.13797,-7.38266,-6.56771,4
4.16391,-9.11241,9.38828,0
-7.97043,7.01474,1.35617,2
-2.69323,8.09971,5.11852,1
-8.54827,6.99562,1.71287,2
3.7721,-9.47485,8.73499,0
6.06026,-5.15846,-5.74047,3
-8.74825,6.3006,0.656106,2
3.64282,-9.67287,9.58812,0
4.17957,-9.22315,9.12024,0
7.15179,-5.00652,-6.28429,3
5.93852,-6.18195,-6.52052,3
1.91964,-6.86164,-7.30279,4
6.81327,-5.66209,-5.61061,3
3.73926,-9.02912,10.4862,0
6.86572,-5.55021,-7.61499,3
6.54224,-6.14898,-6.78642,3
-2.78067,9.48052,5.26722,1
-2.46108,8.47841,4.43899,1
4.16814,-9.16253,10.1576,0
0.377559,-8.12665,-7.62449,4
-3.3172,8.48593,3.96155,1
-9.05014,6.70158,2.81014,2
-1.93898,9.50415,3.72555,1
-10.0007,6.57151,2.23149,2
6.20912,-5.79496,-5.82951,3
4.20247,-10.2215,10.0333,0
-0.973505,9.25083,4.71321,1
-1.64678,9.01867,5.43841,1
6.80886,-6.29742,-6.2556,3
5.79899,-5.3613,-7.48283,3
4.041,-10.3276,9.66691,0
-2.29273,8.85216,5.20845,1
-8.97144,7.57653,1.76117,2
1.48339,-6.09017,-7.93197,4
5.33767,-5.06692,-6.12152,3
2.35973,-6.71369,-7.27054,4
6.04416,-6.42346,-6.30374,3
-9.13981,7.49223,1.46693,2
1.93843,-6.38854,-6.7998,4
-2.88479,8.78514,4.39181,1
4.62593,-10.1892,9.51412,0
4.11503,-9.5793,9.72103,0
-8.47405,8.11022,1.27075,2
-1.854,10.6813,5.35606,1
2.11396,-6.72797,-5.89227,4
-9.1775,7.0771,1.62467,2
6.54954,-6.16085,-6.58973,3
-1.78624,8.29629,5.10229,1
4.00366,-10.6897,9.59624,0
-7.77641,6.7029,1.59584,2
4.64737,-9.97795,9.86145,0
1.91946,-6.66203,-6.10087,4
3.8927,-10.3538,9.38011,0
-8.33804,7.06687,1.86297,2
4.79638,-9.02577,9.77836,0
3.21646,-9.03267,9.79156,0
6.31694,-5.33103,-6.26801,3
6.01104,-6.45262,-6.35268,3
6.36779,-6.44603,-7.02074,3
2.57828,-5.96061,-7.26962,4
4.48547,-10.3678,8.66487,0
-9.37493,6.92188,1.89934,2
2.66282,-7.06017,-7.0453,4
3.95931,-9.33949,10.2933,0
4.19812,-9.29194,9.97505,0
2.94583,-7.8216,-6.83573,4
-8.14909,8.18293,1.30889,2
2.11868,-6.77172,-7.08102,4
1.84923,-7.30615,-7.28158,4
1.3127,-7.30641,-7.23205,4
-2.26621,9.56013,4.5184,1
4.76359,-8.18836,9.51357,0
5.98285,-4.30719,-6.23061,3
4.3148,-8.99511,8.58733,0
-2.88511,7.69901,5.15072,1
1.65268,-7.85345,-6.5421,4
7.48681,-5.50443,-5.91282,3
3.63741,-10.3452,8.87917,0
4.1496,-9.88026,8.92049,0
-9.92435,6.91076,2.90673,2
-2.45996,8.72185,4.88217,1
-8.68193,6.48322,2.4542,2
-9.19519,6.55474,0.979662,2
6.52496,-5.41693,-7.24598,3
5.653,-7.0401,-6.0438,3
-9.4224,7.32028,2.64533,2
-2.76603,8.56884,4.21787,1
2.45713,-6.64946,-8.30194,4
2.01769,-7.01727,-6.30981,4
3.24626,-10.2686,9.26738,0
3.99764,-9.36923,9.98076,0
2.38274,-6.97906,-7.37546,4
-9.45431,7.47177,2.0747,2
-3.19907,8.54908,5.10376,1
-8.62981,8.02163,2.18139,2
3.30679,-7.62232,-6.56549,4
-2.80526,9.56818,5.66384,1
7.76763,-5.08726,-6.41894,3
2.40669,-6.60367,-6.5156,4
4.65378,-9.73935,10.0784,0
-8.8764,7.211,1.45676,2
1.39165,-6.549,-5.77213,4
-2.06078,8.83987,5.87293,1
3.06036,-6.66487,-6.64415,4
-10.1357,7.31239,2.66799,2
4.95324,-8.49678,9.42216,0
6.80561,-5.55405,-5.88399,3
6.64996,-5.71942,-6.67079,3
6.8505,-4.57891,-6.3796,3
-8.29819,6.9501,2.30915,2
-9.36322,5.9577,2.19323,2
6.84766,-5.43318,-6.94111,3
-1.6738,8.4859,4.68602,1
-8.89495,7.27199,2.50991,2
6.57678,-5.86267,-6.65428,3
-9.50518,7.29254,2.14571,2
1.73294,-6.57978,-6.56055,4
4.24532,-9.34356,9.32321,0
3.41439,-6.89319,-6.56518,4
6.03989,-6.20993,-6.59242,3
5.51798,-5.61563,-5.3359,3
-10.1638,6.79063,1.83817,2
-3.27715,8.87185,5.76308,1
-3.4758,8.92516,4.3954,1
6.34658,-5.02434,-6.72204,3
-8.06593,7.60611,2.52966,2
-2.82875,9.33128,4.76438,1
2.57817,-9.12092,7.95226,0
3.06662,-9.69143,8.7333,0
-9.49705,7.56071,1.67824,2
-9.3425,6.76982,1.84,2
7.25217,-6.44054,-7.18152,3
5.30706,-5.50676,-6.47558,3
6.16521,-6.03693,-7.13416,3
5.16793,-9.88378,9.40768,0
-3.64762,9.78261,4.2708,1
2.22071,-8.03744,-7.27046,4
-2.67182,8.64643,5.78727,1
-1.78357,9.33706,6.28053,1
-2.57037,9.03957,4.94863,1
3.87402,-10.6524,8.98397,0
7.71012,-6.0485,-7.17591,3
-8.22783,8.92143,1.84498,2
-9.55416,7.29947,2.72323,2
-8.85626,7.21893,1.78736,2
3.18566,-9.90627,9.53297,0
-9.27984,7.37353,2.55107,2
6.82205,-5.70835,-5.648,3
-3.37656,8.5078,4.43396,1
2.26151,-7.10182,-7.38024,4
3.91821,-9.80484,7.31534,0
-1.87474,9.0451,5.16335,1
-9.39436,8.09631,1.76861,2
3.58775,-10.9738,9.49243,0
-9.15481,7.54053,2.32454,2
-9.50457,7.66376,1.22241,2
-8.72442,7.66958,3.13938,2
4.2986,-8.50701,9.62806,0
-2.34134,7.36971,4.36471,1
4.48609,-9.6804,10.2306,0
2.55095,-6.69505,-7.14946,4
-9.35607,5.9419,1.75533,2
1.40276,-7.38417,-6.88508,4
-1.51242,8.81374,4.44917,1
-2.09841,9.24844,4.58893,1
-2.34382,9.18152,3.16852,1
-8.1021,6.87402,2.15751,2
6.90542,-6.69003,-5.5356,3
-2.30531,9.00986,5.10026,1
-2.87038,9.47044,5.30368,1
-3.16761,9.21884,4.58803,1
